TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
d_d003861,도노미스테이,1,11,Y,2022-10-08 00:00:00.000,2022-10-09 00:00:00.000,2,,에어비앤비,,,,,2022-09-01 22:20:00.000,1.0,207953,집/아파트전체.침대1개.게스트2명
d_d001471,트립레시피,0,3,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 수산북길 9,제주특별자치도 제주시 애월읍 수산리 792-2,,,,5.0,90000,
d_d000221,브릿지레지던스호텔,1,1,Y,2022-08-22 00:00:00.000,2022-08-25 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-07-07 11:45:00.000,1.0,72378,호텔비
d_d005574,더베스트제주성산호텔,1,1,Y,2022-10-15 00:00:00.000,2022-10-15 00:00:00.000,2,1148725295.0,아고다페이먼트코리아유한회사,서울 중구 을지로 100,,3101006.0,1114010500.0,2022-10-11 15:30:00.000,1.0,55031,더베스트제주성산
d_d000352,몬딱게스트하우스,0,7,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 세화서길 7-31,제주특별자치도 제주시 구좌읍 세화리 1164-1,,,,1.0,54000,
d_d009721,스테이월화,0,8,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,,,,,,5.0,220000,
d_d001863,민수민수 게스트하우스,1,7,Y,2022-10-04 00:00:00.000,2022-10-05 00:00:00.000,1,,민수민수게스트하우스,제주특별자치도 제주시 한림읍 일주서로 5903-6,제주특별자치도 제주시 한림읍 귀덕리 904-7,3349236.0,5011025021.0,2022-10-04 00:00:00.000,1.0,22000,여성전용 게스트하우스 1박
d_d003696,오션패밀리호텔,0,1,Y,2022-10-13 00:00:00.000,2022-10-14 00:00:00.000,5,,,,,,,,1.0,100000,
d_d004801,브라운스위트제주 호텔앤리조트,0,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,4,,,제주특별자치도 서귀포시 성산읍 고성오조로 94,제주특별자치도 서귀포시 성산읍 고성리 1201,,,,1.0,312672,
d_d006917,애월과한림사이펜션,1,3,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,1,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-10-26 01:38:00.000,3.0,80000,PE-귤동
d_d004071,제주푸른호텔,2,1,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,2,2208183676.0,㈜이베이코리아,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,3122010.0,1168010100.0,2022-10-16 00:00:00.000,1.0,19680,슈페리어 더블 마운틴
d_d000036,헤이서귀포,0,1,Y,2022-08-08 00:00:00.000,2022-08-09 00:00:00.000,2,,,제주특별자치도 서귀포시 태평로 363,제주특별자치도 서귀포시 서귀동 820-1,,,,1.0,90000,
d_d000554,소노벨 제주,1,4,Y,2022-09-07 00:00:00.000,2022-09-09 00:00:00.000,4,6168520910.0,(주)소노인터내셔널제주지점,제주특별자치도 제주시 조천읍 신북로 577,,3349112.0,5011025924.0,2022-09-09 10:30:00.000,1.0,316000,호텔비 스위트(취사)
d_d003671,루프탑정원,0,7,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,1,,,제주 서귀포시 남원읍 태위로912번길 37,,,,,5.0,25000,
d_d003109,하늘조각휴양펜션,1,3,Y,2022-10-18 00:00:00.000,2022-10-19 00:00:00.000,2,,서귀포 하늘조각 휴양펜션,제주특별자치도 서귀포시 안덕면 사계북로 75,제주특별자치도 서귀포시 안덕면 사계리 2880-1,3350110.0,5013031025.0,2022-10-18 15:00:00.000,1.0,36000,원룸(14평형)
d_d002998,코델리아S호텔,0,1,Y,2022-10-11 00:00:00.000,2022-10-13 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1.0,101800,
d_d009148,라마다프라자 제주호텔,0,1,N,2022-10-30 00:00:00.000,2022-10-30 00:00:00.000,1,,,제주특별자치도 제주시 탑동로 66,제주특별자치도 제주시 삼도2동 1254,,,,,0,
d_d009350,히든스테이,0,7,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,제주특별자치도 서귀포시 성산읍 성산리 183-1,,,,5.0,30000,
d_d001527,그라벨호텔제주,1,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,3,,그라벨 호텔 제주,제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,3349236.0,5011012300.0,2022-10-01 09:03:00.000,1.0,128344,온돌 키즈 시티 뷰룸
d_d001413,에코그린리조트,0,4,Y,2022-09-19 00:00:00.000,2022-09-21 00:00:00.000,3,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,4.0,18000,
d_d003393,스카이호텔,0,1,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 한림로 917,제주특별자치도 제주시 한림읍 귀덕리 3646,,,,1.0,55000,
d_d001625,주식회사 오션스위츠,10,1,,,,2,6168165904.0,주식회사 오션스위츠,제주특별자치도 제주시 탑동해안로 74,,3349198.0,5011010600.0,2022-09-24 20:11:00.000,1.0,22000,호텔비
d_d004702,디앤디파트먼트 제주,0,1,Y,2022-10-14 00:00:00.000,2022-10-16 00:00:00.000,1,,,제주특별자치도 제주시 탑동로2길 3,,,,,,0,
d_d000572,루체빌,0,4,Y,2022-09-05 00:00:00.000,2022-09-06 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 산록남로 786,제주특별자치도 서귀포시 안덕면 상천리 산 78-1,,,,1.0,124000,
d_d007766,신화관 제주신화월드 스카이풀,0,1,Y,2022-10-27 00:00:00.000,2022-10-27 00:00:00.000,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,,0,
b_b004935,브라운스테이,0,3,Y,2022-09-29 00:00:00.000,2022-09-30 00:00:00.000,2,,,경남 통영시 평인일주로 427,경남 통영시 평림동 1004,,,,1.0,98000,
d_d003474,돔그라미펜션,0,3,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,,,제주특별자치도 서귀포시 표선면 가시로 137,제주특별자치도 서귀포시 표선면 표선리 2755-4,,,,1.0,115000,
d_d007819,신화관 제주신화월드호텔앤리조트,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,4,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-29 15:18:00.000,1.0,217800,
d_d001655,쉬다가게,0,7,Y,2022-09-24 00:00:00.000,2022-09-25 00:00:00.000,5,,,제주특별자치도 서귀포시 안덕면 사계남로21번길 27,제주특별자치도 서귀포시 안덕면 사계리 2501-1,,,,5.0,200000,
d_d002311,블루하와이리조트,0,4,Y,2022-10-02 00:00:00.000,2022-10-05 00:00:00.000,4,,,제주특별자치도 제주시 한림읍 한림로 77,제주특별자치도 제주시 한림읍 금능리 2005,,,,1.0,230000,
d_d004780,아이존호텔,0,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,,,제주특별자치도 제주시 신광로4길 18,제주특별자치도 제주시 연동 261-36,,,,1.0,36000,
d_d001270,신라스테이 제주,0,1,Y,2022-09-30 00:00:00.000,2022-10-01 00:00:00.000,4,,,제주특별자치도 제주시 노연로 100,제주특별자치도 제주시 연동 274-16,,,,5.0,160000,
d_d002158,소노벨 제주,1,4,Y,2022-10-10 00:00:00.000,2022-10-12 00:00:00.000,3,,SONO 소노인터내셔널,제주특별자치도 제주시 조천읍 신북로 577,,3349112.0,5011025924.0,2022-10-12 08:56:00.000,1.0,316000,스위트(취사) 객실료
a_a001722,네스트호텔 사우나,0,1,N,2022-09-17 00:00:00.000,2022-09-17 00:00:00.000,3,,,,,,,,,0,
d_d004506,베니키아중문호텔,1,1,Y,2022-11-04 00:00:00.000,2022-11-05 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-11-04 13:42:00.000,1.0,100880,HO-디럭스 패밀리 트윈
d_d004583,더베스트제주성산,0,1,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 동류암로 26,제주특별자치도 서귀포시 성산읍 고성리 298-5,,,,1.0,56028,
d_d002631,랜딩관 제주신화월드호텔앤리조트,1,1,Y,2022-10-19 00:00:00.000,2022-10-21 00:00:00.000,3,2208155597.0,(주)케이지이니시스,,,,,2022-10-12 13:29:00.000,1.0,537580,
d_d005222,유리멘탈스튜디오,0,11,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,3,,,제주특별자치도 제주시 한경면 낙수로 12,,,,,1.0,346588,
d_d000794,디앤디파트먼트 제주,0,1,Y,2022-08-23 00:00:00.000,2022-08-24 00:00:00.000,3,,,제주특별자치도 제주시 탑동로2길 3,,,,,3.0,370000,
a_a001118,네스트호텔,1,1,Y,2022-08-29 00:00:00.000,2022-08-30 00:00:00.000,2,8248102515.0,주식회사인터파크,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2022-08-14 15:32:00.000,1.0,270000,네스트호텔인천 스탠다드/더블/바다전망
d_d010240,호텔앨리스&트렁크,0,1,Y,2022-10-31 00:00:00.000,2022-11-02 00:00:00.000,1,,,제주특별자치도 제주시 연동12길 4,제주특별자치도 제주시 연동 284-9,,,,1.0,171753,
a_a001722,네스트호텔,0,1,Y,2022-09-16 00:00:00.000,2022-09-17 00:00:00.000,3,,,,인천 중구 운서동 2877-1,,,,1.0,362410,
d_d002763,참피온호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-02 00:00:00.000,4,,,제주특별자치도 제주시 남성로 131,제주특별자치도 제주시 삼도일동 751-8,,,,1.0,66855,
d_d004874,코쿤호텔 애월,1,1,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,2,,,,,,,2022-08-20 12:37:00.000,1.0,208017,숙박비
d_d009882,국세공무원교육원,0,11,N,2022-10-30 00:00:00.000,2022-11-01 00:00:00.000,1,,,제주특별자치도 서귀포시 서호중로 19,제주특별자치도 서귀포시 서호동 1513,,,,,0,
d_d007844,디스빌라691,0,3,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,,제주특별자치도 제주시 한경면 금등2길 14-2,제주특별자치도 제주시 한경면 금등리 691-1,,,,3.0,140000,
d_d002464,제주신라호텔,0,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,4,,,제주특별자치도 서귀포시 중문관광로72번길 75,,,,,1.0,1000000,
a_a000561,네스트호텔,0,1,Y,2022-09-06 00:00:00.000,2022-09-08 00:00:00.000,3,,,,,,,,1.0,448000,
d_d002165,한림속 하루,0,8,Y,2022-09-29 00:00:00.000,2022-10-05 00:00:00.000,3,,,제주특별자치도 제주시 한림읍 중산간서로 3900,제주특별자치도 제주시 한림읍 월림리 2319-1,,,,1.0,1080000,
d_d000345,오션패밀리호텔,1,1,Y,2022-08-22 00:00:00.000,2022-08-23 00:00:00.000,2,5278800686.0,주식회사 카카오페이,경기 성남시 분당구 판교역로 152,경기 성남시 분당구 백현동 537,3179025.0,4113511000.0,2022-07-27 02:05:00.000,1.0,55000,
d_d001741,해비치호텔앤드리조트 제주,2,1,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,5,2208155597.0,(주)케이지이니시스,서울 중구 통일로 92,서울 중구 순화동 1-170,3000008.0,1114016800.0,2022-10-17 22:18:00.000,1.0,375100,호텔패스글로벌(주)
d_d010462,로즈마리펜션,1,11,N,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,에어비앤비,,,,,2022-10-29 10:11:00.000,1.0,76750,집/아파트 전체.침대 1개.게스트 2명
d_d006121,게스트하우스7,0,7,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,1,,,제주특별자치도 제주시 용문로 168,제주특별자치도 제주시 용담2동 2678-2,,,,4.0,45000,
d_d003045,유탑유블레스호텔 제주,0,1,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,2,,,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,,,,2.0,304010,
d_d006729,가시리유채꽃길펜션,0,3,Y,2022-11-07 00:00:00.000,2022-11-08 00:00:00.000,4,,,제주특별자치도 서귀포시 표선면 녹산로 45,제주특별자치도 서귀포시 표선면 가시리 2723-2,,,,5.0,70000,
d_d001234,제주마중,0,3,Y,2022-09-14 00:00:00.000,2022-09-16 00:00:00.000,2,,,제주특별자치도 제주시 한림읍 금능9길 10-1,제주특별자치도 제주시 한림읍 금능리 1401-1,,,,5.0,420000,
a_a014180,예단포항,0,5,N,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,,인천 중구 예단포1로 2-11,인천 중구 운북동 1264,,,,,0,
c_c004244,품안에서해바다펜션,0,3,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,2,,,전북 부안군 변산면 고사길 65-75,전북 부안군 변산면 운산리 353-93,,,,5.0,130000,
d_d009852,헤이서귀포,1,2,Y,2022-10-30 00:00:00.000,2022-10-31 00:00:00.000,2,,"헤이, 서귀포",제주특별자치도 서귀포시 태평로 363,,3350269.0,5013010100.0,2022-10-30 09:40:00.000,3.0,41000,
d_d004359,에코힐글램핑,2,5,Y,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,3,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-23 00:00:00.000,1.0,129000,패밀리글램핑
d_d009069,호텔컬리넌 제주,1,1,Y,2022-10-31 00:00:00.000,2022-11-01 00:00:00.000,1,,호텔 컬리넌 제주,제주특별자치도 제주시 사장1길 26,,4847798.0,5011013700.0,2022-10-31 00:00:00.000,1.0,52000,호텔비
d_d002481,코델리아S호텔,10,1,,,,4,6738801576.0,코델리아S호텔,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,3349235.0,5013025922.0,2022-10-09 21:46:00.000,1.0,36000,호텔비
d_d004093,메리어트관 제주신화월드호텔앤리조트,1,1,Y,2022-10-31 00:00:00.000,2022-11-02 00:00:00.000,2,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-31 18:58:00.000,1.0,176000,
a_a005918,라르고빌리조트,0,4,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,,,인천 강화군 화도면 해안남로2845번길 27,인천 강화군 화도면 내리 1829-1,,,,5.0,150000,
d_d000334,제주스카이힐펜션,0,3,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,4,,,제주특별자치도 서귀포시 남원읍 남원체육관로 251,제주특별자치도 서귀포시 남원읍 남원리 1284-1,,,,5.0,75000,
d_d000683,벼리게스트하우스,0,7,Y,2022-08-25 00:00:00.000,2022-08-26 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 면수1길 27,제주특별자치도 제주시 구좌읍 하도리 3205,,,,1.0,70000,
c_c004286,바다정원펜션,0,3,Y,2022-10-03 00:00:00.000,2022-10-04 00:00:00.000,3,,,충남 태안군 안면읍 해안관광로 58,충남 태안군 안면읍 승언리 339-295,,,,5.0,137000,
d_d004842,제주 푸르다오션펜션,10,3,,,,2,,제주 푸르다오션펜션,제주특별자치도 제주시 한림읍 월령3길 39-5,제주특별자치도 제주시 한림읍 월령리 330-1,4848536.0,5011025032.0,2022-09-14 17:30:00.000,1.0,104640,펜션비
d_d002000,호텔조이,1,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,제주조이호텔,제주특별자치도 제주시 중앙로14길 30-1,,4848762.0,5011010600.0,2022-10-09 13:38:00.000,1.0,50000,호텔비
a_a006273,그랜드하얏트인천,1,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,3,,그랜드 하얏트 인천,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,4247199.0,2811014700.0,2022-10-09 00:00:00.000,1.0,492557,호텔비
d_d010185,제주가좋아서,0,3,Y,2022-11-01 00:00:00.000,2022-11-02 00:00:00.000,6,,,제주특별자치도 제주시 구좌읍 비자림로 1569,제주특별자치도 제주시 구좌읍 송당리 2250-1,,,,5.0,178000,
d_d000891,W699펜션,0,3,Y,2022-08-20 00:00:00.000,2022-08-22 00:00:00.000,2,,,제주특별자치도 제주시 구좌읍 월정중길 19-11,제주특별자치도 제주시 구좌읍 월정리 699,,,,1.0,300009,
d_d001799,탑스텐빌라드애월 제주,0,1,Y,2022-09-30 00:00:00.000,2022-10-03 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 애월해안로 516-7,제주특별자치도 제주시 애월읍 신엄리 2768-7,,,,1.0,355454,
d_d000330,오션스위츠 제주호텔,0,1,Y,2022-08-22 00:00:00.000,2022-08-25 00:00:00.000,4,,,제주특별자치도 제주시 탑동해안로 74,제주특별자치도 제주시 삼도2동 1260-1,,,,,0,
d_d009437,아침해변펜션,1,3,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,에어비엔비,,,,,2022-11-02 15:31:00.000,1.0,58920,개인실.침대 2개.게스트 2명
d_d000485,제주부영호텔앤리조트,0,1,Y,2022-08-19 00:00:00.000,2022-08-21 00:00:00.000,2,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1.0,470000,
d_d001755,펠리시아호텔,0,1,Y,2022-10-18 00:00:00.000,2022-10-19 00:00:00.000,2,,,제주특별자치도 서귀포시 일주동로 9123,,,,,4.0,85000,
d_d005144,플레이스캠프제주,0,1,Y,2022-10-24 00:00:00.000,2022-10-25 00:00:00.000,1,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1.0,49900,
d_d001691,히든클리프호텔&네이쳐,1,1,Y,2022-09-28 00:00:00.000,2022-09-29 00:00:00.000,2,,히든 클리프 호텔 앤 네이처,제주특별자치도 서귀포시 예래해안로 542,제주특별자치도 서귀포시 상예동 625,3350212.0,5013012000.0,2022-09-28 00:00:00.000,1.0,238461,디럭스 트윈룸
d_d002333,서귀포 대정시크릿풀빌라,10,1,,,,2,,서귀포 대정시크릿풀빌라,제주특별자치도 서귀포시 대정읍 영락리 1551,,,,,1.0,76000,숙박비
d_d005816,호텔시리우스,1,1,Y,2022-10-12 00:00:00.000,2022-10-13 00:00:00.000,2,7748600385.0,주식회사 한반도,제주특별자치도 제주시 도령로 133,,3349052.0,5011013700.0,2022-10-12 19:53:00.000,1.0,124480,
d_d008255,머문공간 게스트하우스,0,7,Y,2022-10-28 00:00:00.000,2022-10-29 00:00:00.000,4,,,제주특별자치도 서귀포시 성산읍 온평포구로54번길 61,제주특별자치도 서귀포시 성산읍 온평리 1142-5,,,,1.0,100000,
d_d002264,이디하우스,0,7,Y,2022-10-19 00:00:00.000,2022-10-21 00:00:00.000,1,,,제주특별자치도 제주시 구좌읍 해녀박물관길 33-2,제주특별자치도 제주시 구좌읍 세화리 1476-5,,,,5.0,95000,
d_d001932,그라벨호텔제주,1,1,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,1,,GRABEL HOTEL JEJU,제주특별자치도 제주시 일주서로 7316,제주특별자치도 제주시 외도일동 401-8,3349236.0,5011012300.0,2022-09-23 00:00:00.000,1.0,217605,호텔비
d_d003020,호텔 케니 서귀포,1,1,Y,2022-10-21 00:00:00.000,2022-10-23 00:00:00.000,1,2208115770.0,나이스정보통신㈜,,,,,2022-10-20 18:17:00.000,1.0,70290,HOTEL KENN
d_d003194,라마다 제주시티홀,0,1,Y,2022-10-13 00:00:00.000,2022-10-15 00:00:00.000,3,,,,,,,,1.0,321506,
d_d004953,로피 하우스,2,7,Y,2022-10-10 00:00:00.000,2022-10-11 00:00:00.000,3,2208115770.0,나이스정보통신㈜,,,,,2022-10-08 00:00:00.000,1.0,28428,LOFYHOUSE
d_d010103,해뜨는성펜션,0,3,Y,2022-11-02 00:00:00.000,2022-11-03 00:00:00.000,2,,,제주특별자치도 서귀포시 성산읍 한도로 267,제주특별자치도 서귀포시 성산읍 성산리 298-22,,,,1.0,100000,
d_d009409,숙소,0,11,Y,2022-11-05 00:00:00.000,2022-11-07 00:00:00.000,2,,,태위로 964-1,,,,,5.0,400000,
d_d004509,굿모닝하우스,1,3,N,2022-10-21 00:00:00.000,2022-10-22 00:00:00.000,2,3540602625.0,굿모닝하우스,제주특별자치도 서귀포시 일주서로 912,제주특별자치도 서귀포시 색달동 2274-1,3349236.0,5013011900.0,2022-10-21 00:00:00.000,1.0,45000,숙박
d_d002949,신화관 제주신화월드호텔앤리조트,1,1,Y,2022-10-11 00:00:00.000,2022-10-12 00:00:00.000,3,6168609829.0,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 녹차분재로 217,,3349232.0,5013031027.0,2022-10-11 15:33:00.000,1.0,294250,
a_a010147,에어스카이호텔,1,1,Y,2022-10-23 00:00:00.000,2022-10-24 00:00:00.000,2,,에어스카이호텔,인천 중구 은하수로29번길 31,인천 중구 중산동 1952-4,4247492.0,2811014500.0,2022-10-16 00:00:00.000,1.0,58806,호텔비
d_d000354,몽듀호텔,0,1,Y,2022-08-24 00:00:00.000,2022-08-25 00:00:00.000,2,,,제주특별자치도 제주시 서해안로 382,제주특별자치도 제주시 용담삼동 2572,,,,5.0,109000,
d_d001369,퓨어스테이오션,0,1,Y,2022-09-15 00:00:00.000,2022-09-16 00:00:00.000,2,,,제주특별자치도 제주시 서해안로 346-9,제주특별자치도 제주시 도두이동 719-1,,,,1.0,59000,
d_d005129,(주)두레(더퍼스트70호텔),10,1,,,,4,3338500630.0,두레,제주특별자치도 서귀포시 명동로 46,,3350080.0,5013010100.0,2022-10-15 07:56:00.000,1.0,26000,호텔비
d_d007742,로긴리조트,0,4,Y,2022-10-27 00:00:00.000,2022-10-28 00:00:00.000,4,,,제주특별자치도 제주시 서해안로 442-11,제주특별자치도 제주시 용담삼동 2389,,,,1.0,92300,
d_d003675,금호제주리조트,0,4,Y,2022-10-16 00:00:00.000,2022-10-17 00:00:00.000,5,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4.0,100000,
d_d002079,큐티파이호텔,0,1,Y,2022-10-19 00:00:00.000,2022-10-20 00:00:00.000,2,,,제주특별자치도 제주시 애월읍 애월해안로 610,제주특별자치도 제주시 애월읍 신엄리 963,,,,1.0,72000,
d_d010113,호텔시리우스,1,1,Y,2022-11-05 00:00:00.000,2022-11-06 00:00:00.000,3,,호텔 시리우스,제주특별자치도 제주시 도령로 133,,3349052.0,5011013700.0,2022-10-28 00:00:00.000,1.0,116800,호텔비
d_d000419,호텔 케니 서귀포,1,1,Y,2022-08-23 00:00:00.000,2022-08-25 00:00:00.000,1,,호텔 케니 서귀포,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339.0,5013010100.0,2022-08-23 00:00:00.000,1.0,56785,호텔비
d_d002954,더베스트제주성산,1,1,Y,2022-10-09 00:00:00.000,2022-10-10 00:00:00.000,4,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-04 00:00:00.000,1.0,89800,패밀리더블트윈(FAMILY DOUBLE TWIN)
d_d009830,바당다레,0,7,Y,2022-10-29 00:00:00.000,2022-10-31 00:00:00.000,1,,,제주특별자치도 제주시 한림읍 한림로 322,제주특별자치도 제주시 한림읍 협재리 2508,,,,2.0,119053,
d_d004444,(주)도림아스타호텔,10,1,,,,2,6168181582.0,(주)도림아스타,제주특별자치도 제주시 서사로 129,,3349092.0,5011010500.0,2022-10-14 20:54:00.000,1.0,23000,호텔비
d_d006782,7번방의 선물,1,11,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,2,,에어비앤비,,,,,2022-10-19 15:22:00.000,1.0,219506,집/아파트 전체.침대 2개.게스트2명.반려동물 2마리
d_d000948,글로스터호텔제주,0,1,N,2022-09-06 00:00:00.000,2022-09-07 00:00:00.000,1,,,제주특별자치도 제주시 삼무로 57,제주특별자치도 제주시 연동 281-24,,,,1.0,50900,
d_d004084,아라스테이펜션,0,3,Y,2022-10-20 00:00:00.000,2022-10-22 00:00:00.000,2,,,제주특별자치도 제주시 기자길 64-2,제주특별자치도 제주시 아라이동 1555-1,,,,1.0,167126,
d_d002591,롯데시티호텔 제주,0,1,Y,2022-10-02 00:00:00.000,2022-10-03 00:00:00.000,1,,,제주특별자치도 제주시 도령로 83,제주특별자치도 제주시 연동 2324-6,,,,2.0,180576,
d_d007782,아이미제주비치호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,,제주비치호텔W,제주특별자치도 제주시 조천읍 조함해안로 474,제주특별자치도 제주시 조천읍 함덕리 1010,3349182.0,5011025924.0,2022-09-20 22:45:00.000,1.0,88300,바다전망헐리웃베드
c_c000473,아일랜드 리솜,0,4,Y,2022-08-30 00:00:00.000,2022-08-31 00:00:00.000,5,,,충남 태안군 안면읍 꽃지해안로 204,충남 태안군 안면읍 중장리 765-81,,,,1.0,250000,
d_d000887,해비치호텔앤드리조트 제주,0,1,Y,2022-09-01 00:00:00.000,2022-09-02 00:00:00.000,3,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,1.0,387200,
d_d004415,유어스호텔,1,1,Y,2022-10-29 00:00:00.000,2022-10-30 00:00:00.000,2,2208115770.0,나이스정보통신㈜,,,,,2022-10-29 00:00:00.000,1.0,59800,유어스호텔
d_d006753,그랜드하얏트제주,0,1,Y,2022-10-25 00:00:00.000,2022-10-26 00:00:00.000,4,,,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,,,,1.0,987060,
a_a000343,네스트호텔,1,1,Y,2022-08-26 00:00:00.000,2022-08-27 00:00:00.000,3,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-07-26 21:45:00.000,1.0,292310,HO-디럭스트윈벙커룸
d_d000746,호텔징크,1,1,Y,2022-09-05 00:00:00.000,2022-09-06 00:00:00.000,2,2118841856.0,주식회사티몬,제주특별자치도 서귀포시 중정로 11,제주특별자치도 서귀포시 서귀동 318-17,3350254.0,5013010100.0,2022-08-09 00:00:00.000,1.0,39177,호텔숙박비
a_a004177,호텔선샤인 서울,1,1,Y,2022-10-01 00:00:00.000,2022-10-03 00:00:00.000,2,7428600224.0,(주)위드이노베이션,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2022-09-10 00:43:00.000,1.0,221980,HO-[연박특가]스탠다드
d_d000251,오션패밀리호텔,0,1,Y,2022-08-19 00:00:00.000,2022-08-20 00:00:00.000,2,,,제주특별자치도 제주시 일주서로 7531,제주특별자치도 제주시 이호일동 1725,,,,1.0,49800,
