TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
c_c013364,2211050005,2,0,0,1,1,3080574774.0,연뜰애,충남 부여군 양화면 입포로48번길 3-12,,4577590.0,4476040023.0,2022-11-05 14:55:00.000,1.0,10000.0,,
c_c000730,2208200001,1,0,0,1,4,4168528568.0,맥도날드,전남 순천시 구암원길 1,전남 순천시 덕암동 146-32,4649102.0,4615011300.0,2022-08-20 08:32:00.000,1.0,20200.0,베이컨에그맥머핀/세트;해피스낵-치즈스틱2조;디럭스브랙퍼스트/세트;BLT에그머핀/세트;BLT에그머핀/세트;코울슬로,
c_c000104,2208090001,1,1,1,0,2,,장혁민부대찌개,트리플스트리트,,,,,1.0,8000.0,,2818510600.0
c_c000986,2208270003,3,1,1,1,3,4188300034.0,전주시청,,,,,2022-08-27 09:40:00.000,1.0,8000.0,입장료 어른;청소년.군인 ,
c_c009484,2210300007,1,0,0,1,3,4161678650.0,다민정,전남 순천시 둑실2길 47,,4649283.0,4615011100.0,2022-10-30 17:45:00.000,1.0,69000.0,,
c_c002547,2209200003,1,0,0,1,4,4410101245.0,알리오,전남 목포시 노적봉길 23,,4643050.0,4611011400.0,2022-09-20 13:03:00.000,1.0,88500.0,등심스테이크;아라비아따;목살필라프;허니고르곤졸라,
c_c009770,2210300002,3,1,1,1,2,,대전이응노미술관,대전 서구 둔산대로 157,대전 서구 만년동 396,2166001.0,3017012800.0,2022-10-30 13:50:00.000,1.0,1500.0,일반권 대전시민(성인),
c_c011132,2210290005,1,0,0,1,2,2172166245.0,퍼블릭하우스웅이웅이,광주 동구 장동로 3-1,광주 동구 장동 61,3159011.0,2911010700.0,2022-10-29 23:19:00.000,1.0,71000.0,웅이한상;진로;토닉워터 소,
c_c000652,2209040006,1,0,0,1,1,4161504132.0,거봉통닭,전남 순천시 연자로 22,,3283015.0,4615012200.0,2022-09-04 17:42:00.000,1.0,20000.0,,
c_c008149,2210300004,1,0,0,0,2,,투썸플레이스 광주CGV점,,,,,,1.0,16000.0,,2914011500.0
c_c005637,2210080002,1,0,0,0,1,,테네이,당산로 14 우성아파트 후문 상가동 1층,,,,,1.0,60000.0,,4311111800.0
c_c000397,2208240008,1,0,0,3,4,3058126321.0,(주)호반호텔앤리조트,충북 제천시 백운면 금봉로 365,,3239008.0,4315036021.0,2022-08-24 18:52:00.000,1.0,32500.0,된장찌개;소주(진로);콜라제로;물 막국수,
c_c013339,2211060002,1,0,0,1,1,8854400521.0,김밥왕국,서울 영등포구 경인로 840,,3000028.0,1156010100.0,2022-11-06 13:07:00.000,1.0,3500.0,,
c_c002850,2209300004,1,0,0,1,2,1228644622.0,GS25,세종특별자치시 다솜로 185,세종특별자치시 어진동 641,3258076.0,3611011000.0,2022-09-30 15:25:00.000,1.0,1100.0,스파클링사과,
c_c007954,2210280004,1,1,1,1,1,4171162379.0,로컬커피,충남 공주시 용당길 55-7,충남 공주시 교동 185,4553872.0,4415010600.0,2022-10-28 13:08:00.000,1.0,10000.0,아메리카노(ICE);밤크림브뤠레,
c_c011860,2210300007,1,2,2,1,2,4021785940.0,조선옥,전북 전주시 완산구 한지길 89,전북 전주시 완산구 풍남동3가 24-1,4640728.0,4511111000.0,2022-10-30 21:15:00.000,1.0,35000.0,돌솥비빔밥;막걸리;육회,
c_c009299,2210300003,2,0,0,1,1,4019003900.0,29번청과,전북 군산시 신금길 18,,4604652.0,4513012300.0,2022-10-30 12:19:00.000,1.0,15000.0,,
c_c010038,2210260006,1,0,0,1,1,1214392181.0,부띠크그레이어도곡점,전남 화순군 도곡면 덕리길 10-5,전남 화순군 도곡면 천암리 95,4673092.0,4679036028.0,2022-10-26 17:19:00.000,1.0,9000.0,카페카푸치노(ONLYY HOT),
c_c000326,2208220005,3,0,0,1,2,3218600648.0,주식회사여수낭만바다요트,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,3282059.0,4613010200.0,2022-08-22 13:47:00.000,1.0,20000.0,이용권,
c_c002072,2209170007,1,1,1,1,2,4101996651.0,CU,광주 광산구 임방울대로826번길 25,,4289555.0,2920011600.0,2022-09-17 21:01:00.000,1.0,11500.0,포카칩어니언66G;칭따오드래프트생캔;신)곰표밀맥주캔500ML;초코홈런볼46G;쫄병안성탕면맛,
c_c004831,2210060002,1,0,0,1,2,8198601969.0,유한회사여수명동게장,전남 여수시 봉산남4길 23-26,,4646435.0,4613011500.0,2022-10-06 13:10:00.000,1.0,29000.0,,
c_c002812,2209250002,1,0,0,0,4,,동아식당,전남 구례군 구례읍 봉동길 4-5,,,,,3.0,65000.0,,4673025021.0
c_c001950,2209170006,2,1,1,2,3,2983600421.0,CU,충남 서천군 마서면 장산로 855,충남 서천군 마서면 도삼리 73-9,3260029.0,4477031033.0,2022-09-17 14:12:00.000,1.0,3800.0,제주삼다수P2L;칠성사이다포도P500,
c_c004013,2210020002,1,0,0,1,2,8625600031.0,나진국밥,전남 여수시 화양면 화양로 1391,전남 여수시 화양면 나진리 430-4,3282084.0,4613033021.0,2022-10-02 12:37:00.000,1.0,31000.0,머리고기(소);국밥,
c_c002397,2209190005,1,1,1,1,2,3122406766.0,순이네만두쌀찐빵,충남 아산시 시장남길 25-2,충남 아산시 온천동 89-9,4559415.0,4420010100.0,2022-09-19 18:29:00.000,3.0,4500.0,,
c_c002692,2210020005,3,0,0,0,6,,별주부마을,,,,,,3.0,54000.0,,4482532000.0
c_c002360,2209100001,1,0,0,1,2,5500501547.0,좌수영바게트버거,전남 여수시 동문로 10,,3282020.0,4613010700.0,2022-09-10 11:14:00.000,1.0,5000.0,좌수영바게트버거,
c_c003174,2210020009,2,0,0,1,6,4021515611.0,피엔비(PNB),전북 전주시 완산구 팔달로 180,전북 전주시 완산구 경원동1가 40-5,3266077.0,4511110500.0,2022-10-02 20:41:00.000,1.0,15100.0,,
c_c002200,2209200002,1,1,1,1,1,4020409281.0,대보장,전북 전주시 완산구 전라감영4길 3,전북 전주시 완산구 중앙동4가 16-1,4598324.0,4511110400.0,2022-09-20 12:56:00.000,1.0,7000.0,,
c_c000754,2209070007,1,2,2,1,2,2720400919.0,CU,충남 부여군 부여읍 성왕로 318,충남 부여군 부여읍 쌍북리 568-16,3259115.0,4476025031.0,2022-09-07 00:00:00.000,3.0,4200.0,못말리는신짱;콘칩초당옥수수;미네랄워터P2L,
c_c002342,2209170002,1,1,1,1,1,8283700568.0,GS25,대전 중구 보문로260번길 66,대전 중구 대흥동 216-4,4295357.0,3014010500.0,2022-09-17 23:42:00.000,1.0,1800.0,말리클렌즈오렌,
c_c011751,2211050003,2,1,1,4,2,6869101475.0,동학농수산물,충남 공주시 반포면 동학사1로 271-4,충남 공주시 반포면 학봉리 728-10,3251009.0,4415034033.0,2022-11-05 11:10:00.000,1.0,8000.0,,
c_c004878,2210010005,1,0,0,1,3,4081882986.0,캔모아,광주 동구 중앙로 170,광주 동구 충장로3가 32-4,3162073.0,2911012900.0,2022-10-01 14:43:00.000,1.0,15500.0,,
c_c005011,2210020003,1,0,0,0,1,,대전추어탕,,,,,,1.0,10000.0,,4423011100.0
c_c000218,2208110006,1,0,0,1,4,5881800617.0,카페리보키,전북 완주군 구이면 신뱅이길 60-7,전북 완주군 구이면 항가리 354-5,4619210.0,4571035026.0,2022-08-11 20:03:00.000,1.0,11000.0,,
c_c001877,2208250008,1,0,0,1,2,7760501187.0,돌문어상회별관,전남 여수시 하멜로 80,전남 여수시 종화동 434,3282078.0,4613010100.0,2022-08-25 18:40:00.000,1.0,63000.0,,
b_b003935,2210010008,1,0,0,1,2,4174600429.0,제이비(JB)커피,충북 단양군 단양읍 별곡12길 10-4,충북 단양군 단양읍 별곡리 624,4544203.0,4380025025.0,2022-10-01 18:47:00.000,1.0,9000.0,고구마라떼(HOT);녹차라떼(ICE),
c_c005636,2210230005,1,0,0,1,4,3048126352.0,주식회사산,충북 단양군 가곡면 두산길 196-86,충북 단양군 가곡면 사평리 246-33,4544141.0,4380032021.0,2022-10-23 16:30:00.000,1.0,24500.0,(HOT)필터커피(드);(HOT)루이보스;(HOT)유자차;(HOT)바닐라라떼,
c_c002777,2210030007,1,0,0,1,17,4110524565.0,오리앤오리,전남 장흥군 장흥읍 우드랜드길 84,전남 장흥군 장흥읍 우산리 114-1,4676353.0,4680025048.0,2022-10-03 18:42:00.000,1.0,245000.0,미나리;볶음밥;주물럭(1인분),
c_c005125,2210090004,3,1,1,0,2,,공방소소,전북 전주시 완산구 향교길 124-2,,,,,1.0,50000.0,,4511111800.0
c_c003369,2210050002,1,1,1,0,1,,황가네호떡,,,,,,3.0,2000.0,,4482525022.0
c_c005553,2210100002,1,0,0,1,2,6063874899.0,금수한방 숯불가든,전남 담양군 담양읍 죽녹원로 135,전남 담양군 담양읍 향교리 256-9,3286015.0,4671025027.0,2022-10-10 13:52:00.000,1.0,44000.0,,
c_c011741,2211010004,2,0,0,1,2,1198509976.0,GSTHEFRESH,서울 관악구 쑥고개로 111,,3120008.0,1162010100.0,2022-11-01 17:49:00.000,1.0,83250.0,판)쟁반비빔막국수P;모듬회-1;클라우드生캔500ML;클라우드캔500ML;떡붕어싸만코150ML;애플폭스캔500ML;Y)전통총각김치1KG;풀)톡톡포기김치1.,
c_c001823,2209040001,3,0,0,1,2,2158215514.0,국립세종수목원,세종특별자치시 수목원로 136,,3352712.0,3611011900.0,2022-09-04 12:56:00.000,1.0,10000.0,어른,
c_c002890,2210090003,1,0,0,1,2,4161782850.0,카페스노우,전남 순천시 팔마2길 113,전남 순천시 연향동 1674-1,4650070.0,4615011400.0,2022-10-09 17:36:00.000,1.0,13000.0,생망고1빙수,
c_c003101,2209240002,2,2,2,1,1,2148608930.0,㈜풀무원푸드앤컬처,경기 양평군 양동면 송석2길 52,,4451730.0,4183038028.0,2022-09-24 12:31:00.000,1.0,10500.0,스)맥반석오징어(N);밤)공주밤빵(7),
c_c014323,2211110005,3,1,1,0,4,,청남대,충북 청주시 상당구 문의면 청남대길 646 청남대관리사업소,,,,,1.0,23000.0,,4311135000.0
c_c009974,2210310003,1,0,0,1,2,6281201886.0,공주토실이쌀밤빵,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448.0,4415010800.0,2022-10-31 15:12:00.000,1.0,9000.0,자몽에이드;청귤에이드,
c_c000620,2208190003,1,0,0,0,3,,송치마을,계월리 82,,,,,1.0,30000.0,,4615034000.0
c_c001029,2208210005,1,0,0,0,2,,전주현대옥,,,,,,1.0,18800.0,,1117012800.0
a_a001707,2210130007,2,0,0,1,2,7317000301.0,단양마늘새우강정,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,4544128.0,4380025026.0,2022-10-13 16:43:00.000,1.0,12000.0,,
c_c014085,2211040007,1,0,0,1,2,1522001818.0,명불허전2호점,충북 단양군 단양읍 도전5길 31,충북 단양군 단양읍 도전리 615,4544128.0,4380025026.0,2022-11-04 17:54:00.000,1.0,14000.0,,
c_c013891,2211050004,1,0,0,1,2,2331202009.0,카츠카랩,전남 순천시 영동길 49,전남 순천시 행동 103-4,4649693.0,4615010500.0,2022-11-05 13:02:00.000,1.0,30000.0,반반카츠;키마카레;카츠산도,
c_c010107,2210290002,1,1,1,1,4,3058211150.0,인삼랜드(하)휴게소,충남 금산군 군북면 어필각로 300,충남 금산군 군북면 외부리 718,3257004.0,4471034023.0,2022-10-29 09:09:00.000,1.0,4000.0,통감자튀김구이(대),
c_c002113,2209180006,2,3,3,0,2,,길거리야,,,,,,1.0,12000.0,,4511111800.0
c_c003781,2210020001,1,0,0,1,1,3080855180.0,고마루감자탕,충남 부여군 부여읍 정림로 47-14,충남 부여군 부여읍 구아리 293-3,3259175.0,4476025029.0,2022-10-02 09:10:00.000,1.0,7000.0,,
c_c002738,2210020001,2,1,1,1,1,3032354097.0,파리바게뜨,충북 충주시 예성로 152-1,충북 충주시 성서동 340,3238048.0,4313010300.0,2022-10-02 09:32:00.000,1.0,2200.0,마늘토스트,
c_c001383,2209040008,1,0,0,1,2,6458501944.0,레이지파머스,서울 용산구 회나무로35길 5,서울 용산구 이태원동 228-4,4106496.0,1117013000.0,2022-09-04 19:45:00.000,1.0,40000.0,[페어링]팔라펠후무스(L);[파스타]미소,
c_c006551,2210150005,2,1,1,1,3,3088132007.0,(자)부여유람선,충남 부여군 부여읍 나루터로62번길 20,충남 부여군 부여읍 구교리 8-1,4577071.0,4476025032.0,2022-10-15 15:21:00.000,1.0,30000.0,,
b_b014716,2211100003,1,0,0,1,3,5603001037.0,단양꼬마뚱김밥,충북 단양군 단양읍 도전2로 9,충북 단양군 단양읍 별곡리 543,3248015.0,4380025025.0,2022-11-10 11:31:00.000,1.0,29000.0,김탕세트(기본);소떡소떡(1개);환타(파인);환타(오렌지),
c_c003300,2210150003,1,0,0,1,6,4691701166.0,해담,전북 군산시 은파순환길 174-6,전북 군산시 미룡동 59-81,4604907.0,4513014500.0,2022-10-15 12:56:00.000,1.0,156000.0,보리굴비+꽃게장백;꽃게장백반;공기밥;꽃게장백반+양념꽃,
c_c008706,2210220003,1,0,0,1,2,8693100816.0,낭만삼합,전남 여수시 이순신광장로 159,전남 여수시 중앙동 243,3282068.0,4613010700.0,2022-10-22 23:46:00.000,1.0,74000.0,커플세트;잎새주,
c_c006278,2210120006,2,1,1,1,1,,스쿨푸드,충남 천안시 서북구 도원5길 16,충남 천안시 서북구 성정동 952-1,4550096.0,4413310200.0,2022-10-12 15:22:00.000,1.0,17300.0,오리지널 스팸마리;길거리표떡볶이;배달팁,
c_c003705,2209300004,1,0,0,1,2,4029054760.0,신뱅이김치,전북 전주시 완산구 경기전길 153-9,전북 전주시 완산구 교동 98-1,4598019.0,4511111800.0,2022-09-30 11:55:00.000,1.0,16000.0,,
c_c003289,2210020002,1,0,0,1,2,,줄벼락,광주 동구 중앙로160번길 16-8,광주 동구 호남동 78-1,4277192.0,2911011500.0,2022-10-02 13:53:00.000,3.0,17000.0,,
c_c013504,2211060008,1,0,0,0,2,,마시랑게,,,,,,1.0,15000.0,,4511111100.0
c_c000048,2208080007,2,1,1,1,5,4098201158.0,농협로컬푸드매장,전남 담양군 고서면 가사문학로 342-3,전남 담양군 고서면 성월리 353-7,3286001.0,4671032025.0,2022-08-08 18:52:00.000,1.0,19960.0,P아이스크림(콘) 3개;P골드마요네즈튜브 300G;P오리온 참붕어빵 12P;P오징어1미 G,
c_c014197,2211130002,1,0,0,1,2,2353801025.0,뇨끼온떨스데이,세종특별자치시 한누리대로 2165,세종특별자치시 보람동 738,2000002.0,3611010300.0,2022-11-13 12:56:00.000,1.0,43000.0,,
c_c011639,2211040008,1,0,0,1,2,2092395495.0,댓잎떡대치킨,전남 담양군 담양읍 천변4길 1,전남 담양군 담양읍 천변리 125,4658365.0,4671025022.0,2022-11-04 18:19:00.000,1.0,28000.0,"댓,매운칼릭-포장;즉석떡볶이-포장",
c_c009383,2211020006,2,0,0,1,1,2208160348.0,홈플러스(주),세종특별자치시 절재로 154,세종특별자치시 어진동 503,3258075.0,3611011000.0,2022-11-02 19:02:00.000,1.0,8170.0,포카칩훌라망고;빈야드소비뇽블랑;양상추샐러드_200G,
c_c005358,2210290002,1,0,0,1,4,1124067727.0,(N)항만식당,충남 서산시 대산읍 삼길포1로 55,,3254070.0,4421025028.0,2022-10-29 14:19:00.000,1.0,29000.0,기본상차림1인;소주,
d_d002373,2211060003,1,0,0,1,3,6796400190.0,김밥매니아,전남 목포시 고하대로 618,,2281001.0,4611010200.0,2022-11-06 12:14:00.000,1.0,8000.0,,
c_c011336,2210290003,1,0,0,0,7,,성룡2호,경기 화성시 서신면 궁평항로 1049-24 A동 7호 성룡2호,,,,,1.0,287000.0,,4159035000.0
c_c005541,2210060005,1,0,0,0,3,,개나리식당,,,,,,4.0,70000.0,,4122011800.0
c_c000038,2208140001,3,1,1,1,5,1338700636.0,주식회사 사람들커뮤니케이션,전남 여수시 오동도로 61-11,전남 여수시 수정동 774-1,3282059.0,4613010200.0,2022-08-14 09:41:00.000,1.0,45000.0,입장권 10시 30분,
c_c005844,2210300004,3,0,0,1,2,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-30 00:00:00.000,1.0,40000.0,바운스트램폴린파크 광주 상무 센터 외 1건,
c_c006100,2210220002,1,0,0,1,3,6957400380.0,에트글라스,전남 담양군 금성면 금성산성길 282-19,전남 담양군 금성면 대성리 30-2,4658050.0,4671037023.0,2022-10-22 13:28:00.000,1.0,24700.0,유자스무디;레몬티-HOT;Ett라떼;말차크럼블,
c_c005701,2210290002,1,0,0,0,4,,병영식당,,,,,,1.0,48000.0,,4681025000.0
c_c001923,2209240005,3,0,0,2,2,3128636540.0,아산레일바이크㈜,충남 아산시 도고면 아산만로 199-7,충남 아산시 도고면 신언리 142-1,3253053.0,4420040021.0,2022-09-24 14:38:00.000,1.0,7000.0,,
c_c003057,2210010007,3,0,0,1,2,,디아트스페이스193,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043.0,3020012700.0,2022-10-01 00:00:00.000,1.0,27000.0,합계(2)A성인권(2),
c_c005351,2210020004,1,0,0,1,2,3233300672.0,이글이글불곱창,대전 중구 대종로 373,,3010004.0,3014011100.0,2022-10-02 14:23:00.000,1.0,15000.0,2인)C세트(불곱창+,
c_c003756,2209270004,1,0,0,2,2,3028205004.0,영동농협하나로마트,충북 영동군 영동읍 난계로 1194,충북 영동군 영동읍 부용리 6-2,3243010.0,4374025028.0,2022-09-27 16:20:00.000,1.0,11350.0,무파마큰사발112G;강원평창수2L;코카콜라제로1.5L;육개장사발면86G;방울토마토(뜨라네프리칼라)/500G/팩/;쓰레기봉투10L장,
c_c013620,2211050002,1,0,0,1,1,7925900465.0,향곡산방,충북 옥천군 동이면 선사로 138,충북 옥천군 동이면 남곡리 238-14,3242019.0,4373031029.0,2022-11-05 14:29:00.000,1.0,16800.0,"모찌당고(김,조청);앙버터모나카;제주청귤차",
c_c001222,2208190007,1,0,0,1,1,7443900847.0,녹스고지,경북 영주시 두서길87번길 38,경북 영주시 영주동 146-5,4727200.0,4721010100.0,2022-08-19 13:02:00.000,1.0,11500.0,슈보루;아메리카노(I),
c_c000355,2208180006,1,0,0,1,2,6140147816.0,향미가든,경남 하동군 화개면 쌍계로 12,경남 하동군 화개면 탑리 752-7,3344009.0,4885031023.0,2022-08-18 13:06:00.000,1.0,23000.0,,
c_c011274,2210310001,1,0,0,0,2,,쉐프의초밥,광주 서구 무진대로 904 광주버스터미널 2층,,,,,1.0,26000.0,,2914011500.0
c_c003076,2210010003,1,3,3,3,3,8041101047.0,순천만국가정원한방체험센터,전남 순천시 국가정원1호길 47,전남 순천시 오천동 600,4853721.0,4615012600.0,2022-10-01 16:27:00.000,1.0,1000.0,아이시스,
c_c002351,2209270003,1,0,0,1,2,1094590945.0,가로수길,전남 순천시 금곡길 30,전남 순천시 행동 95,4649111.0,4615010500.0,2022-09-27 11:54:00.000,1.0,14000.0,아메리카노ICE;팥빙수,
c_c002717,2209280005,3,0,0,1,1,,땅끝모노레일,전남 해남군 송지면 땅끝마을길 60-28,전남 해남군 송지면 송호리 산 45,4682149.0,4682034030.0,,1.0,3500.0,성인,
c_c003093,2210020007,2,0,0,1,3,4022448036.0,타요타,전북 전주시 완산구 은행로 90-2,전북 전주시 완산구 교동 115-2,3266057.0,4511111800.0,2022-10-02 15:36:00.000,1.0,25000.0,,
c_c000108,2208150004,1,0,0,0,2,,수송반점,,,,,,1.0,16000.0,,4513013300.0
c_c008751,2210270004,1,0,0,1,2,8636600294.0,최대감벌교꼬막,전남 순천시 낙안면 삼일로 63,전남 순천시 낙안면 동내리 265-36,3283035.0,4615038021.0,2022-10-27 12:18:00.000,1.0,20000.0,초무침꼬막비빔밥,
c_c004937,2210240008,1,0,0,1,2,4140264041.0,빈타이남원점,전북 남원시 광한서로 39,전북 남원시 금동 177-2,3271003.0,4519010600.0,2022-10-24 13:51:00.000,1.0,17500.0,바스크치즈케이크;아메리카노(ICE);오렌지생과일주스,
c_c014194,2211130002,1,0,0,0,2,,우뜸해장국,중심산업로63,,,,,1.0,30000.0,,4311425300.0
c_c000369,2208280001,1,0,0,1,2,4010398178.0,지린성,전북 군산시 미원로 87,,3268033.0,4513012900.0,2022-08-28 12:12:00.000,1.0,18000.0,,
c_c014268,2211100003,2,4,4,0,2,,지에스25에너지공대점,,,,,,3.0,2000.0,,4617013400.0
c_c003568,2209280005,1,0,0,1,3,4180148390.0,어은골쌍다리회관,전북 전주시 덕진구 어은골2길 13,전북 전주시 덕진구 진북동 976-15,4601324.0,4511310200.0,2022-09-28 18:39:00.000,1.0,30000.0,,
c_c009869,2210310006,1,0,0,0,1,,꽃담집,전북 전주시 완산구 은행로 38 마루달 맞은편  꽃담집,,,,,1.0,22000.0,,4511111000.0
c_c011236,2210290014,1,0,0,1,2,4020129122.0,가족회관,전북 전주시 완산구 전라감영5길 17,전북 전주시 완산구 중앙동3가 80,4598325.0,4511110300.0,2022-10-29 19:32:00.000,1.0,31000.0,전주비빔밥;육회비빔밥,
c_c012876,2211050003,3,1,1,1,3,8362100613.0,비비엔터프라이즈,충남 부여군 규암면 백제문로 387,,3259079.0,4476031026.0,2022-11-05 13:56:00.000,1.0,7000.0,미니기차 2인,
c_c005007,2210230002,1,0,0,1,4,3428100766.0,주식회사 린원,경기 화성시 동탄순환대로27길 30,경기 화성시 영천동 603-1,4852384.0,4159013100.0,2022-10-23 15:45:00.000,1.0,21900.0,,
c_c002703,2210020001,3,1,1,2,3,,부여백마강유람선,,,,,2022-10-02 12:13:00.000,1.0,26000.0,승선권 왕복/성인;소인,
c_c003224,2210080004,1,0,0,1,2,5220500878.0,경원상회,전북 전주시 완산구 현무1길 11,전북 전주시 완산구 경원동3가 16-6,4598413.0,4511110700.0,2022-10-08 20:34:00.000,1.0,20000.0,,
c_c002428,2209090005,1,0,0,1,3,6231701284.0,다래헌,강원 양양군 강현면 낙산사로 100,,3235004.0,4283035039.0,2022-09-09 14:49:00.000,1.0,16000.0,,
c_c002904,2209260004,1,0,0,1,2,3338102310.0,주식회사밀리앤코,충남 태안군 태안읍 용샘길 147,충남 태안군 태안읍 송암리 742-13,4592218.0,4482525025.0,2022-09-26 12:07:00.000,1.0,19500.0,아이스롤;ICE바닐라빈라떼;ICE브라질,
c_c013533,2211060004,1,0,0,1,1,4130208196.0,보상양탕,전남 보성군 보성읍 신일길 13-5,전남 보성군 보성읍 보성리 880-3,4670249.0,4678025021.0,2022-11-06 14:55:00.000,1.0,15000.0,,
c_c002591,2209170004,3,1,1,1,3,4048203035.0,대한불교조계종선운사,전북 고창군 아산면 선운사로 250,,3279036.0,4579032036.0,2022-09-17 16:42:00.000,1.0,12000.0,어른,
c_c000253,2208130006,2,0,0,1,4,,옥천농협협동조합,충북 옥천군 옥천읍 삼금로 21,충북 옥천군 옥천읍 금구리 164-12,3242015.0,4373025036.0,2022-08-13 16:53:00.000,1.0,32010.0,PAYCO 삼성페이,
c_c007769,2210290002,3,1,1,1,2,3048205918.0,단양관광관리공단/n다누리센터,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030.0,4380025324.0,2022-10-29 13:34:00.000,3.0,3000.0,주차비,
c_c005775,2210150006,1,0,0,1,1,7572900539.0,베이커리밤마을,충남 공주시 백미고을길 5-13,충남 공주시 금성동 184-5,4553448.0,4415010800.0,2022-10-15 12:42:00.000,1.0,14600.0,밤의여왕;에클레어(1EA);아메리카노(ICE),
c_c000658,2209030005,1,2,2,1,5,1838800512.0,(주)대전신세계,대전 유성구 엑스포로 1,대전 유성구 도룡동 3-1,3167043.0,3020012700.0,2022-09-03 16:49:00.000,1.0,8000.0,그랜드제빵대표코드,
c_c009571,2210250005,2,0,0,1,1,4088221108.0,도곡농협로컬푸드직매장,전남 화순군 도곡면 효죽로 3,전남 화순군 도곡면 효산리 1279-23,3291041.0,4679036022.0,2022-10-25 11:53:00.000,1.0,15000.0,김금심 모듬채소;한복희 대추방울토마토,
c_c001060,2208260003,1,0,0,1,4,1620400999.0,화이트하우스,충남 예산군 대흥면 예당긍모로 395-1,,3263062.0,4481034027.0,2022-08-26 13:37:00.000,1.0,28000.0,사과파이;초코쿠키;카페라떼아이스;아메리카노 아이스,
c_c010875,2211060003,1,0,0,1,3,2018121515.0,주식회사 스타벅스 커피 코리아,광주 남구 임암길 232,,4283557.0,2915511100.0,2022-11-06 14:41:00.000,3.0,16100.0,자몽핸디젤리;레드벨벳C;블루베리마카롱;I-T)아메리카노,
c_c011185,2211050004,1,0,0,1,2,8022200387.0,형제한우정육식당,전남 순천시 백연길 26,전남 순천시 조례동 1816-1,4649354.0,4615013300.0,2022-11-05 19:26:00.000,1.0,44000.0,,
c_c009046,2210290008,2,1,1,1,2,2450500781.0,GS25,충북 단양군 매포읍 삼봉로 644-13,충북 단양군 매포읍 하괴리 84-1,3248030.0,4380025324.0,2022-10-29 00:00:00.000,1.0,2900.0,제주삼다수500M;자일리톨오리진,
c_c000746,2208220003,1,0,0,2,1,3892801304.0,컴포즈커피온양온천시장점,충남 아산시 시장길 28,충남 아산시 온천동 89-3,4559412.0,4420010100.0,2022-08-22 18:01:00.000,1.0,3900.0,캔디소다밀크쉐이크(I)T/0,
c_c003980,2210100007,1,0,0,1,3,4179156957.0,황소게장,전남 여수시 봉산남3길 8,전남 여수시 봉산동 269-12,4646434.0,4613011500.0,2022-10-11 16:42:00.000,1.0,45000.0,,
c_c001280,2208190002,1,0,0,1,4,4170621753.0,싱싱게장마을,전남 여수시 문수6길 40,전남 여수시 문수동 785-3,4646361.0,4613012000.0,2022-08-19 13:29:00.000,1.0,48000.0,,
c_c013208,2211060006,3,1,1,1,2,4188300034.0,전주시청,전북 전주시 완산구 정여립로 625,전북 전주시 완산구 상림동 580,3266068.0,4511114500.0,2022-11-06 15:12:00.000,1.0,6000.0,일반 개인 어른,
c_c009628,2210290006,1,0,0,0,2,,설맥 전주객리단길점,,,,,,1.0,47000.0,,4511111500.0
c_c003384,2209270006,6,0,0,1,2,,,,,,,2022-09-27 08:13:00.000,1.0,5000.0,,
c_c005580,2210090006,2,0,0,1,2,7403500089.0,라더(LADER),광주 동구 서석로7번길 11,광주 동구 불로동 37-2,4277143.0,2911011600.0,2022-10-09 17:32:00.000,3.0,83000.0,,
c_c011280,2211050003,1,0,0,1,2,4081245806.0,은성,광주 동구 충장로안길 40-1,광주 동구 황금동 74-6,4277238.0,2911011700.0,2022-11-05 14:07:00.000,1.0,9000.0,,
c_c001903,2209300002,1,0,0,1,6,5112246041.0,진남식당,전남 여수시 통제영5길 10-6,전남 여수시 중앙동 668-1,4646918.0,4613010700.0,2022-09-30 14:57:00.000,1.0,108000.0,,
c_c011280,2211060005,1,0,0,1,2,6128509892.0,(주)연합진흥고성통영휴게소,경남 고성군 대가면 통영대전고속도로 29,,1000016.0,4882035027.0,2022-11-06 17:33:00.000,1.0,18000.0,해물순두부;산채비빔밥,
c_c002869,2209250002,1,3,3,1,4,3080852596.0,GS25,충남 부여군 부여읍 사비로72번길 18,충남 부여군 부여읍 구아리 288-1,4577293.0,4476025029.0,2022-09-25 13:28:00.000,1.0,15100.0,하)바닐아몬바;하겐초코딸기바;하)마카다미바;하)쿠앤크바;피카앙버터샌드;피카망고컵케익,
