VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2209290010,c_c003974,22,집,2022-09-29,2022-09-30,,,,,,,,,210.0,21,,,,,,,41113.0
2211050004,c_c009324,3,파라다이스스파도고,2022-11-05,2022-11-05,충남 아산시 선장면 도고온천로 176-1,충남 아산시 선장면 신성리 260,126.8862154,36.76607896,,,,,300.0,6,N,11.0,,5.0,5.0,5.0,
2208300008,c_c001745,8,친구집,2022-08-30,2022-08-31,,,,,,,,,210.0,22,,,,,,,43112.0
2208280006,c_c000834,14,안면도꽃지 할미할아비바위,2022-08-28,2022-08-28,,충남 태안군 안면읍 승언리 산 27,126.3304284,36.5016313,,,,,60.0,1,Y,1.0,,4.0,4.0,4.0,
2211050002,c_c013817,11,화담여관,2022-11-05,2022-11-06,전북 군산시 평화길 99-3,전북 군산시 죽성동 28,126.7165926,35.98600389,,,,,300.0,24,N,2.0,7.0,5.0,5.0,5.0,
2210290003,c_c006729,3,독립기념관,2022-10-29,2022-10-29,충남 천안시 동남구 목천읍 독립기념관로 1,충남 천안시 동남구 목천읍 남화리 230-1,127.2228083,36.78366949,,,POI01000000B3MJ0F,독립기념관,90.0,2,N,10.0,,5.0,5.0,5.0,
2209240002,c_c002614,2,미호동넷제로공판장,2022-09-24,2022-09-24,대전 대덕구 대청로 515,대전 대덕구 미호동 262-4,127.4683319,36.46645483,,,,,120.0,13,Y,10.0,,4.0,4.0,4.0,
2209240002,c_c002767,9,오동도유람선,2022-09-24,2022-09-24,,전남 여수시 수정동 332-23,127.7558708,34.74086939,,,,,150.0,5,N,1.0,,5.0,5.0,5.0,
2208310005,c_c001748,4,무주덕유산리조트,2022-08-31,2022-08-31,전북 무주군 설천면 만선로 185,전북 무주군 설천면 심곡리 1299-1,127.7313921,35.88979839,,,,,60.0,24,N,1.0,4.0,4.0,4.0,4.0,
2209270008,c_c002904,20,아그로랜드 태신목장,2022-09-27,2022-09-27,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,,,60.0,1,N,1.0,,5.0,5.0,5.0,
2210220005,c_c004168,5,덤바위캠핑장,2022-10-22,2022-10-23,충북 진천군 문백면 농다리로 615,충북 진천군 문백면 은탄리 141,127.4825349,36.80002137,,,,,450.0,24,N,2.0,5.0,5.0,5.0,5.0,
2211060002,c_c013086,2,전라북도산림박물관,2022-11-06,2022-11-06,전북 순창군 복흥면 추령로 1777,전북 순창군 복흥면 서마리 산 252,126.9245286,35.4796657,,,POI01000000B27VHS,전라북도산림박물관,30.0,2,N,1.0,,5.0,5.0,5.0,
2208280001,c_c001700,5,장태산자연휴양림 출렁다리,2022-08-28,2022-08-28,,대전 서구 장안동 산 67-1,127.3385005,36.21873468,,,,,30.0,1,N,1.0,,5.0,4.0,4.0,
2208120007,c_c000245,20,와온해변산책과 카페 놀 방문,2022-08-12,2022-08-12,와온길 92-1,전라남도 순천시 해룡면,127.5236181,34.8539592,,,,,30.0,7,N,1.0,,5.0,5.0,5.0,46150.0
2210310003,c_c009128,10,다이소 남원광한루점,2022-10-31,2022-10-31,전북 남원시 남문로 476,전북 남원시 쌍교동 87-1,127.3833131,35.40604825,,,,,0.0,10,N,9.0,,5.0,5.0,5.0,
2209030004,c_c001571,19,전주향교,2022-09-03,2022-09-03,전북 전주시 완산구 향교길 139,전북 전주시 완산구 교동 26-3,127.157134,35.81275813,,,POI01000000B2TOB1,전주향교,0.0,2,N,1.0,,4.0,3.0,3.0,
2211050001,c_c012306,1,집,2022-11-05,2022-11-05,,,,,,,POI01000000C2VFYI,"용진대영아파트,106동",,21,,,,,,,45710.0
2209030004,c_c000352,10,아주르코발트,2022-09-03,2022-09-03,충남 당진시 밤절로 132-99,충남 당진시 수청동 988,126.6462443,36.90103691,,,POI0100000069JREZ,유디당진치과의원,120.0,11,N,5.0,,5.0,5.0,5.0,
2210250001,c_c008838,1,집,2022-10-25,2022-10-25,,,,,,,,,,21,,,,,,,11590.0
2210050003,c_c005339,3,수도르,2022-10-05,2022-10-05,충남 천안시 서북구 불당16길 34-8,충남 천안시 서북구 불당동 1344,127.1069168,36.80093865,,,POI01000000CBTWS0,해피메종,90.0,11,N,1.0,,4.0,4.0,4.0,
2210010003,c_c003259,2,카우보이그릴,2022-10-01,2022-10-01,충북 제천시 청풍면 학현소야로 415-24,충북 제천시 청풍면 학현리 270,128.2260713,37.01327422,,,POI01000000B4O5FJ,잠박골가든,60.0,11,N,2.0,,5.0,4.0,4.0,
2210020003,c_c003158,18,광주비엔날레,2022-10-02,2022-10-02,광주 북구 비엔날레로 111,광주 북구 용봉동 산 149-2,126.8891256,35.1824687,,,POI01000000BZLH4C,비엔날레전시관,60.0,2,N,10.0,,4.0,4.0,4.0,
2209010007,b_b001859,7,무주반딧불축제,2022-09-01,2022-09-01,,전북 무주군 무주읍 당산리 1199-3,127.6625452,36.00270208,,,,,180.0,8,N,1.0,,4.0,4.0,4.0,
2210010007,c_c003028,13,경기전,2022-10-01,2022-10-01,전북 전주시 완산구 태조로 44,전북 전주시 완산구 풍남동3가 102,127.1497299,35.81538665,,,POI01000000B2TJL6,경기전사적지339호,90.0,2,Y,4.0,,5.0,5.0,5.0,
2209300002,c_c004235,11,고마루감자탕,2022-09-30,2022-09-30,,,,,,,,,30.0,11,N,9.0,,5.0,4.0,4.0,44790.0
2210150006,c_c005933,6,광주 계란밥,2022-10-15,2022-10-15,,,,,,,,,30.0,11,Y,2.0,,5.0,4.0,4.0,
2210290004,c_c011186,4,스타벅스 여수해양공원점,2022-10-29,2022-10-29,전남 여수시 이순신광장로 192,전남 여수시 종화동 497,127.7442784,34.73842048,,,,,60.0,11,N,9.0,,4.0,3.0,3.0,
2209180005,c_c002476,13,국립전주박물관,2022-09-18,2022-09-18,전북 전주시 완산구 쑥고개로 249,전북 전주시 완산구 효자동2가 900,127.0896566,35.80128583,,,,,60.0,2,N,2.0,,5.0,5.0,5.0,
2208300005,c_c001889,5,도솔암,2022-08-30,2022-08-30,전남 해남군 송지면 마봉송종길 355-300,전남 해남군 송지면 마봉리 61-1,126.5650779,34.35312034,,,,,30.0,1,N,2.0,,5.0,5.0,5.0,
2210280003,c_c010026,17,코롬방제과점,2022-10-28,2022-10-28,전남 목포시 영산로75번길 7,전남 목포시 무안동 1-3,126.3844161,34.78985169,,,,,30.0,11,N,1.0,,4.0,4.0,4.0,
2208160001,c_c000105,8,집,2022-08-16,2022-08-17,,,,,,,,,660.0,21,,,,,,,30200.0
2210250002,c_c006224,2,오케이사슴목장가든,2022-10-25,2022-10-25,전남 화순군 화순읍 안양산로 72,전남 화순군 화순읍 유천리 110-1,126.9993422,35.0708584,,,POI0100000071NTCW,녹색한우프라자,30.0,11,N,5.0,,4.0,4.0,4.0,
2208090004,c_c000004,4,아우내장터순대,2022-08-09,2022-08-09,충남 천안시 동남구 병천면 아우내순대길 40,충남 천안시 동남구 병천면 병천리 205-2,127.2991084,36.76120946,,,,,60.0,11,N,6.0,,4.0,4.0,4.0,
2210020002,c_c002918,13,해촌,2022-10-02,2022-10-02,전남 목포시 미항로 133,전남 목포시 상동 1159-12,126.4346466,34.79684864,,,POI010000006XN5F6,유현빌딩,30.0,11,Y,4.0,,5.0,5.0,5.0,
2210090003,c_c004606,3,익산 교도소 세트장,2022-10-09,2022-10-09,전북 익산시 성당면 함낭로 207,전북 익산시 성당면 와초리 154-4,126.930603,36.06945155,,,POI01000000B3T8DO,익산교도소세트장,30.0,3,N,1.0,,2.0,2.0,2.0,
2210010010,c_c004843,11,오목교,2022-10-01,2022-10-01,,전북 전주시 완산구 교동,127.1553316,35.81448549,,,POI01000000BX4W15,오목교,60.0,1,N,1.0,,5.0,4.0,5.0,
2209240009,c_c002369,9,부여세계문화유산 미디어아트페스티벌,2022-09-24,2022-09-24,,,,,,,,,90.0,13,N,1.0,,1.0,5.0,5.0,44760.0
2211050004,c_c004708,11,펭귄마을,2022-11-05,2022-11-05,광주 남구 천변좌로446번길 7,광주 남구 양림동 201-64,126.9170415,35.14008119,,,,,30.0,7,N,1.0,,5.0,4.0,4.0,
2209300027,c_c004444,27,수복,2022-09-30,2022-09-30,전북 군산시 구영6길 111-7,전북 군산시 영화동 18-63,126.710812,35.98872624,,,,,60.0,11,N,8.0,,5.0,5.0,5.0,
2210300002,c_c012703,10,친구네집,2022-10-30,2022-10-31,,,,,,,,,180.0,22,,,,,,,30200.0
2208280004,c_c001028,11,캐스트하우스,2022-08-28,2022-08-28,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 전대리 256,127.2155967,37.29199082,,,,,0.0,22,Y,11.0,,4.0,5.0,3.0,
2210280001,c_c008830,1,집,2022-10-28,2022-10-28,,,,,,,,,,21,,,,,,,43112.0
2209230001,c_c002823,23,너의고요,2022-09-23,2022-09-23,전북 전주시 완산구 전주천동로 60,전북 전주시 완산구 교동 179-2,127.1540596,35.81133271,,,,,60.0,11,N,9.0,,5.0,5.0,5.0,
2210300007,c_c007670,6,한옥마을 대성공영주차장,2022-10-30,2022-10-30,전북 전주시 완산구 춘향로 5299,전북 전주시 완산구 대성동 344-32,127.1688016,35.80060232,,,POI01000000EHWH48,대성동종점,30.0,9,N,6.0,,5.0,5.0,5.0,
2210080004,c_c004656,4,메타프로방스,2022-10-08,2022-10-08,전남 담양군 담양읍 메타프로방스1길 17,전남 담양군 담양읍 학동리 586-1,127.0029122,35.32204415,,,,,30.0,6,Y,4.0,,4.0,4.0,4.0,
2208170004,c_c000108,13,천안삼거리휴게소 서울방향,2022-08-17,2022-08-17,충남 천안시 동남구 쉼1길 42,충남 천안시 동남구 삼룡동 173-1,127.1736122,36.7875839,,,,,60.0,9,N,9.0,,4.0,4.0,4.0,
2208290003,c_c000833,20,선유도,2022-08-29,2022-08-29,,전북 군산시 옥도면 선유도리,126.4105059,35.81068906,,,,,30.0,1,N,1.0,,4.0,4.0,4.0,
2209280015,c_c003286,29,소노벨 변산,2022-09-28,2022-09-29,전북 부안군 변산면 변산해변로 51,전북 부안군 변산면 격포리 257,126.4702675,35.63161947,,,POI01000000B2N264,대명리조트,360.0,24,N,2.0,4.0,5.0,5.0,5.0,
2210010013,c_c004843,13,가락청,2022-10-01,2022-10-02,전북 전주시 완산구 한지길 68,전북 전주시 완산구 풍남동3가 39-2,127.1535488,35.81725555,,,POI0100000072CIA9,국악의집,150.0,24,N,2.0,6.0,4.0,4.0,5.0,
2211030007,c_c012465,6,카페인단양,2022-11-03,2022-11-03,충북 단양군 단양읍 수변로 123,충북 단양군 단양읍 별곡리 611,128.3711917,36.98643073,,,POI010000006A65SF,게스트하우스짝,30.0,11,N,2.0,,4.0,2.0,4.0,
2210020003,c_c002738,11,한반도지형전망공원,2022-10-02,2022-10-02,,충북 진천군 초평면 화산리 563-1,127.5292837,36.81208109,,,,,60.0,1,N,1.0,,5.0,1.0,5.0,
2209300002,c_c003166,2,영진주유소,2022-09-30,2022-09-30,경기 광명시 범안로 984,경기 광명시 하안동 301,126.8735812,37.45863621,,,POI01000000BSF7CX,현대오일뱅크(주)직영영진주유소,30.0,10,Y,11.0,,5.0,5.0,5.0,
2209200003,c_c002673,3,정북동토성,2022-09-20,2022-09-20,,충북 청주시 청원구 정북동 351-1,127.4561065,36.68914458,,,,,60.0,2,N,5.0,,5.0,4.0,3.0,
2208130002,c_c000043,2,대전역,2022-08-13,2022-08-13,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.33229969,,,,,30.0,9,Y,6.0,,5.0,5.0,5.0,
2210080001,c_c003386,1,집,2022-10-08,2022-10-08,,,,,,,,,,21,,,,,,,11500.0
2208140002,c_c000038,13,바다김밥,2022-08-14,2022-08-14,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,127.7359395,34.74078233,,,POI01000000CVD13K,낭만부동산,30.0,11,N,1.0,,5.0,5.0,5.0,
2210300006,c_c012669,5,신흥동일본식가옥,2022-10-30,2022-10-30,전북 군산시 구영1길 17,전북 군산시 신흥동 58-2,126.7060575,35.98616961,,,POI010000006XCQLM,구세군신흥동일본식가옥(등록문화재제183호),30.0,2,N,1.0,,4.0,3.0,4.0,
2209220002,c_c002631,8,숙소 이모집,2022-09-22,2022-09-22,,,,,,,,,30.0,22,,,,,,,44210.0
2209280001,c_c003053,13,홍성휴게소 서울방향,2022-09-28,2022-09-28,충남 홍성군 은하면 서해안고속도로 220,충남 홍성군 은하면 금국리 292-4,126.5820256,36.55309361,,,POI01000000B3Z0PY,홍성휴게소,30.0,9,N,9.0,,5.0,5.0,5.0,
2209280005,c_c002717,11,땅끝전망대,2022-09-28,2022-09-28,전남 해남군 송지면 땅끝마을길 100,전남 해남군 송지면 송호리 1158-5,126.5250481,34.29471845,,,POI010000006WS0SI,땅끝전망대,30.0,1,N,1.0,,4.0,3.0,4.0,
2208250001,c_c001544,12,이응노미술관,2022-08-25,2022-08-25,대전 서구 둔산대로 157,대전 서구 만년동 396,127.3870457,36.36685742,, ,POI010000006PRIVV,대전광역시이응노미술관,30.0,3,N,1.0,,4.0,3.0,4.0,
2209120009,c_c002490,8,진포해양테마공원,2022-09-12,2022-09-12,전북 군산시 내항2길 32,전북 군산시 장미동 23,126.7174558,35.98930083,,,,,30.0,6,N,2.0,,4.0,4.0,4.0,
2208200003,c_c000705,3,여수야호스텔펜션,2022-08-20,2022-08-20,전남 여수시 하멜로 60,전남 여수시 종화동 589-1,127.7458039,34.73891413,, ,POI01000000AKR1UC,여수야펜션호스텔,30.0,24,N,8.0,3.0,4.0,4.0,4.0,
2210080006,c_c005783,6,집,2022-10-08,2022-10-09,,,,,,,POI01000000EFUU7K,"양우내안애아파트,104동",1290.0,21,,,,,,,29155.0
2210290001,c_c008787,4,담양공용버스터미널,2022-10-29,2022-10-29,전남 담양군 담양읍 중앙로 24-1,전남 담양군 담양읍 지침리 132-17,126.9838437,35.31522179,,,POI01000000EHEYSV,담양공용버스터미널,60.0,9,N,6.0,,4.0,4.0,4.0,
2209300001,c_c001903,5,여수예술랜드 수영장,2022-09-30,2022-09-30,,,,,,,,,180.0,6,N,7.0,,4.0,4.0,4.0,46130.0
2210220001,c_c007696,1,집,2022-10-22,2022-10-22,,,,,,,,,,21,,,,,,,41450.0
2210260004,d_d008023,7,애월포차,2022-10-26,2022-10-26,제주특별자치도 제주시 애월읍 곽지9길 23,제주특별자치도 제주시 애월읍 곽지리 1622-59,126.3070575,33.45120459,,,,,270.0,12,Y,5.0,,5.0,5.0,5.0,
2211130002,d_d012305,2,오설록티뮤지엄,2022-11-13,2022-11-13,제주특별자치도 서귀포시 안덕면 신화역사로 15,제주특별자치도 서귀포시 안덕면 서광리 1235-1,126.2894893,33.30591329,,,POI01000000B31Y5E,오설록티뮤지엄,30.0,3,N,2.0,,4.0,4.0,4.0,
2210310004,d_d009969,15,함덕해수욕장,2022-10-31,2022-10-31,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.54306157,,,POI0100000078KLO4,샤워실,180.0,1,Y,1.0,,5.0,5.0,5.0,
2208280001,b_b002785,1,집,2022-08-28,2022-08-28,,,,,,,,,,21,,,,,,,29155.0
2208250002,d_d000010,2,김포국제공항 국내선,2022-08-25,2022-08-25,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.55894903,,,,,150.0,9,Y,11.0,,5.0,5.0,5.0,
2210160007,d_d005747,34,로그인렌트카,2022-10-16,2022-10-16,제주특별자치도 제주시 다호북길 111,제주특별자치도 제주시 도두이동 414-5,126.4865441,33.50268962,,,,,30.0,10,Y,4.0,,5.0,5.0,5.0,
2210040001,a_a005321,1,친구/친지집,2022-10-04,2022-10-04,,,,,,,,,,22,,,,,,,11710.0
2208270001,a_a001527,1,집,2022-08-27,2022-08-27,,,,,,,,,,21,,,,,,,41173.0
2208230004,b_b001939,11,독도박물관,2022-08-23,2022-08-23,경북 울릉군 울릉읍 약수터길 90-17,경북 울릉군 울릉읍 도동리 581-1,130.9008907,37.48341254,,,POI01000000E19CIE,독도박물관,30.0,2,N,9.0,,3.0,3.0,3.0,
2209010001,d_d001015,29,집,2022-09-01,2022-09-02,,,,,,,,,690.0,21,,,,,,,41190.0
2210200003,d_d002507,14,제주스럽닭 서귀포올레점,2022-10-20,2022-10-20,제주특별자치도 서귀포시 태평로 396,제주특별자치도 서귀포시 서귀동 587-17,126.5626084,33.24427285,,,,,30.0,11,N,5.0,,3.0,2.0,2.0,
2210230002,d_d006123,6,씨에코비치,2022-10-23,2022-10-24,제주특별자치도 제주시 조천읍 신흥관전길 89-5,,,,,,,,150.0,24,N,9.0,3.0,3.0,1.0,2.0,50130.0
2208280004,c_c001722,15,삼대광양불고기집,2022-08-28,2022-08-28,전남 광양시 광양읍 서천1길 52,전남 광양시 광양읍 칠성리 959-11,127.5788057,34.97015775,, ,POI01000000BS8JRH,3대불고기집,60.0,11,N,9.0,,5.0,5.0,5.0,
2210180002,d_d005916,10,이스탄불케밥,2022-10-18,2022-10-18,제주특별자치도 서귀포시 안덕면 신화역사로 447,제주특별자치도 서귀포시 안덕면 동광리 955,126.3356363,33.3102123,,,,,60.0,11,N,11.0,,5.0,5.0,5.0,
2209160008,d_d001207,23,성산일출봉,2022-09-16,2022-09-16,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.45913497,,,POI01000000EHG9GW,성산일출봉,60.0,1,N,11.0,,5.0,5.0,5.0,
2210300005,d_d007636,31,스타덤pc방 아라본점,2022-10-30,2022-10-30,,,,,,,,,120.0,12,N,7.0,,3.0,3.0,3.0,50110.0
2209260004,a_a002792,4,대성수산,2022-09-26,2022-09-26,인천 중구 은하수로 12,인천 중구 중산동 1948-1,126.5810015,37.49234515,,,POI010000006E0L78,구읍뱃터프라자관광어시장,120.0,11,N,2.0,,5.0,4.0,4.0,
2209270009,d_d001312,20,해녀포차,2022-09-27,2022-09-27,경남 통영시 욕지면 천왕로 12,경남 통영시 욕지면 동항리 560-7,128.2664233,34.63539702,,,,,30.0,10,N,1.0,,5.0,5.0,5.0,
2208280008,d_d000214,7,제주동문재래시장,2022-08-28,2022-08-28,제주특별자치도 제주시 관덕로14길 20,제주특별자치도 제주시 이도일동 1436-7,126.5260174,33.51158514,, ,POI010000006VWNAQ,동문시장고객지원센터,30.0,4,Y,4.0,,4.0,4.0,4.0,
2208270006,a_a001287,12,잔잔한식탁,2022-08-27,2022-08-27,인천 강화군 길상면 삼랑성길 7,인천 강화군 길상면 온수리 543,126.4915133,37.6387286,,,,,60.0,11,N,2.0,,5.0,5.0,5.0,
2210090004,d_d001967,16,제주도립김창열미술관,2022-10-09,2022-10-09,제주특별자치도 제주시 한림읍 용금로 883-5,제주특별자치도 제주시 한림읍 월림리 115-23,126.2686621,33.33906784,,,,,60.0,3,N,10.0,,4.0,4.0,3.0,
2209280002,d_d001582,9,금능해수욕장,2022-09-28,2022-09-28,제주특별자치도 제주시 한림읍 금능길 119-10,제주특별자치도 제주시 한림읍 금능리 2026,126.2358899,33.39044882,,,POI01000000CDA88B,모살밭휴게소,90.0,1,Y,1.0,,5.0,5.0,5.0,
2210010010,a_a003763,10,강화여객자동차터미널,2022-10-01,2022-10-01,인천 강화군 강화읍 중앙로 43,인천 강화군 강화읍 남산리 222,126.4904725,37.73991544,,,,,0.0,9,Y,11.0,,3.0,3.0,3.0,
2209260001,b_b004383,9,송포1357,2022-09-26,2022-09-26,해안관광로363,,128.0417336,34.96451632,,,,,150.0,11,N,2.0,,5.0,5.0,5.0,48240.0
2210030002,d_d001689,23,컴플리트커피 노형점,2022-10-03,2022-10-03,제주특별자치도 제주시 노형6길 21,제주특별자치도 제주시 노형동 3798-16,126.4781812,33.4806189,,,,,30.0,11,N,1.0,,5.0,5.0,4.0,
2210290003,d_d002780,30,집,2022-10-29,2022-10-30,,,,,,3611011400,POI01000000C34G2X,세종힐스테이트도램마을15단지아파트/1506동,570.0,21,,,,,,,
2209240012,d_d001648,24,벤티모호텔앤레지던스,2022-09-24,2022-09-25,제주특별자치도 제주시 연삼로 14,제주특별자치도 제주시 연동 290-3,126.4937439,33.49342926,,,,,120.0,24,N,2.0,1.0,5.0,5.0,5.0,
2211030002,d_d009942,12,블루보틀 제주 카페,2022-11-03,2022-11-03,제주특별자치도 제주시 구좌읍 번영로 2133-30,제주특별자치도 제주시 구좌읍 송당리 2656-6,126.7508653,33.433277,,,POI01000000EG6ZYT,레지던스스테이,60.0,11,N,2.0,,4.0,4.0,4.0,
2211050003,d_d011513,3,표선해수욕장,2022-11-05,2022-11-05,제주특별자치도 서귀포시 표선면 민속해안로 594,제주특별자치도 서귀포시 표선면 표선리,126.8374248,33.32751092,,,POI01000000EGA3X0,표선해비치해변야영장,1140.0,1,Y,1.0,,5.0,5.0,5.0,
2211020004,d_d009831,28,제주국제공항,2022-11-02,2022-11-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,30.0,9,Y,6.0,,4.0,4.0,4.0,
2211070004,c_c003960,4,제주항연안여객터미널,2022-11-07,2022-11-07,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,126.5350025,33.51959286,,,POI01000000BZ1DN7,제주항연안여객터미널,0.0,9,N,8.0,,4.0,4.0,4.0,
2210290003,d_d008112,9,랜디스도넛 제주애월점,2022-10-29,2022-10-29,제주특별자치도 제주시 애월읍 애월로 27-1,제주특별자치도 제주시 애월읍 애월리 2471,126.3114282,33.46117162,,,,,60.0,11,N,1.0,,4.0,4.0,5.0,
2208180001,c_c000137,8,퍼플섬 주차장,2022-08-18,2022-08-18,,전남 신안군 안좌면 소곡리 780-4,126.1167693,34.71624642,,,,,180.0,9,N,2.0,,1.0,4.0,5.0,
2210150003,d_d002413,10,513텐동 제주점,2022-10-15,2022-10-15,제주특별자치도 제주시 테우해안로 46,제주특별자치도 제주시 내도동 513,126.4399836,33.4957729,,,,,30.0,11,N,2.0,,4.0,3.0,4.0,
2210160008,d_d003990,7,너븐,2022-10-16,2022-10-16,제주특별자치도 서귀포시 칠십리로214번길 26,제주특별자치도 서귀포시 동홍동 281-1,126.5741038,33.24533339,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2208190005,d_d000605,4,제주센트럴시티호텔,2022-08-19,2022-08-19,제주특별자치도 제주시 노연로 66,제주특별자치도 제주시 연동 253-3,126.4871089,33.48576369,, ,POI01000000BSCNVT,제주센트럴시티호텔,30.0,24,N,6.0,1.0,4.0,4.0,4.0,
2208210006,d_d000119,17,제주팔레스호텔,2022-08-21,2022-08-21,제주특별자치도 제주시 탑동로 9,제주특별자치도 제주시 삼도2동 1192-18,126.5236809,33.5168631,,,POI010000006VVS9T,제주팔레스호텔,240.0,24,N,6.0,1.0,4.0,3.0,3.0,
2211010005,d_d009437,18,성산일출봉농협하나로마트,2022-11-01,2022-11-01,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,126.9115453,33.44637972,,,POI01000000B32IWQ,NH성산일출봉농협,30.0,10,N,9.0,,5.0,4.0,4.0,
2210240002,d_d007503,11,의식주,2022-10-24,2022-10-24,제주특별자치도 제주시 구좌읍 한동로3길 18,제주특별자치도 제주시 구좌읍 한동리 907-4,126.8260449,33.53420648,,,,,30.0,12,N,11.0,,4.0,5.0,5.0,
2210210003,d_d004823,12,하르방짬뽕,2022-10-21,2022-10-21,제주특별자치도 제주시 애월읍 하귀동남4길 4,제주특별자치도 제주시 애월읍 하귀1리 214-4,126.4124501,33.48248222,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2210210006,d_d003020,6,호텔 케니 서귀포,2022-10-21,2022-10-22,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,126.5649832,33.25008407,,,,,210.0,24,N,8.0,1.0,4.0,3.0,3.0,
2209160002,d_d001352,4,훌훌게스트하우스,2022-09-16,2022-09-17,경남 통영시 진남2길 28,경남 통영시 미수동 953-2,128.4082247,34.83289546,,,,,300.0,24,N,6.0,7.0,3.0,3.0,3.0,
2210310003,d_d009152,17,섭지코지,2022-10-31,2022-10-31,제주특별자치도 서귀포시 성산읍 섭지코지로 107,제주특별자치도 서귀포시 성산읍 고성리 87,126.9306092,33.42393807,,,POI01000000BG6W1Q,휘닉스아일랜드,60.0,1,Y,1.0,,5.0,5.0,5.0,
2210110004,d_d002269,16,제주 민속자연사박물관,2022-10-11,2022-10-11,,,126.9233997,35.14900435,,,,,30.0,2,N,1.0,,1.0,1.0,1.0,50110.0
2208240003,d_d000488,8,지인집,2022-08-24,2022-08-24,,,,,,,,,270.0,22,Y,11.0,,5.0,5.0,5.0,50130.0
2209150002,d_d001325,15,봉순이네흑돼지,2022-09-15,2022-09-15,제주특별자치도 서귀포시 대정읍 영어도시로 64,제주특별자치도 서귀포시 대정읍 구억리 1010,126.2795685,33.27776482,,,,,60.0,11,N,2.0,,1.0,1.0,1.0,
2211040001,d_d010045,14,집,2022-11-04,2022-11-05,,,,,,,POI01000000B32GD5,온더로드게스트하우스,390.0,21,,,,,,,50110.0
2210240003,d_d005475,3,제주국제공항,2022-10-24,2022-10-24,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.50707896,,,,,60.0,9,Y,6.0,,5.0,5.0,5.0,
2210290002,d_d001697,17,평대전복,2022-10-29,2022-10-29,제주특별자치도 제주시 구좌읍 해맞이해안로 1254-2,제주특별자치도 제주시 구좌읍 평대리 515-9,126.8469485,33.53143912,,,,,30.0,11,N,2.0,,5.0,5.0,5.0,
2209080005,d_d000747,14,오성미래그룹 쇼핑몰,2022-09-08,2022-09-08,사계남로 21,,126.3111281,33.2338159,,,,,60.0,4,N,9.0,,4.0,4.0,4.0,50130.0
2210150007,d_d006210,7,두멍부리펜션,2022-10-15,2022-10-16,인천 옹진군 자월면 자월서로 255,인천 옹진군 자월면 자월리 산 218,126.2987517,37.2523678,,,POI010000006FHZEB,소래포구종합어시장,360.0,24,N,2.0,3.0,5.0,5.0,5.0,
2209170008,a_a001883,7,강화남부농협하나로마트 본점,2022-09-17,2022-09-17,인천 강화군 길상면 길상로 298,인천 강화군 길상면 온수리 592-27,126.4942371,37.63804295,,,,,30.0,10,N,6.0,,4.0,3.0,3.0,
2209280006,d_d001472,18,씨스테이호텔&스파,2022-09-28,2022-09-28,제주특별자치도 제주시 애월읍 애월해안로 255,제주특별자치도 제주시 애월읍 고내리 1105-1,126.3389917,33.46758227,,,POI01000000EG4431,시쓰테이호텔,120.0,24,N,8.0,2.0,3.0,3.0,2.0,
2211010004,d_d009956,14,하례감귤체험농장,2022-11-01,2022-11-01,제주특별자치도 서귀포시 남원읍 중산간동로 6596-3,제주특별자치도 서귀포시 남원읍 한남리 480-28,126.6811094,33.29927202,,,POI01000000AL98T1,한남농장,30.0,13,N,2.0,,4.0,3.0,4.0,
2210220001,d_d006701,1,집,2022-10-22,2022-10-22,,,,,,,POI01000000EG4VRG,"JDC제주첨단리슈빌1단지,103동",,21,,,,,,,50110.0
2210050007,d_d001849,24,모이소,2022-10-05,2022-10-05,제주특별자치도 제주시 신광로8길 14,제주특별자치도 제주시 연동 262-51,126.4885256,33.48709669,,,POI01000000EG3RRB,풀하우스,30.0,10,N,2.0,,5.0,5.0,5.0,
