TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
c_c005362,2210280001,2210280001.0,,2022-10-28 08:00:00.000,,,
c_c011829,2210280002,,2210280002.0,,2022-10-28 11:30:00.000,1.0,
c_c012506,2211050002,,2211050002.0,,2022-11-05 08:30:00.000,15.0,
c_c005978,2210220002,,2210220002.0,,2022-10-22 13:30:00.000,1.0,
c_c002812,2209240003,,2209240003.0,,2022-09-24 11:30:00.000,15.0,
c_c012319,2211060002,,2211060002.0,,2022-11-06 11:00:00.000,1.0,14.0
c_c007541,2210280004,,2210280004.0,,2022-10-28 15:30:00.000,1.0,1.0
c_c008171,2210210003,,2210210003.0,,2022-10-21 16:30:00.000,13.0,
c_c006609,2210160005,,2210160005.0,,2022-10-16 16:00:00.000,1.0,
c_c001482,2208280003,,2208280003.0,,2022-08-28 12:00:00.000,1.0,
c_c006377,2210150011,,2210150011.0,,2022-10-15 23:30:00.000,12.0,
c_c002907,2210020004,,2210020004.0,,2022-10-02 10:00:00.000,1.0,
c_c001884,2208280002,,2208280002.0,,2022-08-28 13:30:00.000,15.0,
b_b000677,2210300004,,2210300004.0,,2022-10-30 19:00:00.000,1.0,
c_c002583,2210010001,2210010001.0,,2022-10-01 10:00:00.000,,,
c_c003890,2210020002,,2210020002.0,,2022-10-02 22:30:00.000,1.0,
c_c005381,2210310012,,2210310012.0,,2022-10-31 18:00:00.000,15.0,
c_c011421,2210310007,,2210310007.0,,2022-10-31 18:00:00.000,15.0,
c_c002506,2209240007,,2209240007.0,,2022-09-24 17:30:00.000,15.0,
c_c009878,2210280001,,2210280001.0,,2022-10-28 14:00:00.000,8.0,15.0
c_c012129,2211050002,,2211050002.0,,2022-11-05 12:30:00.000,1.0,
c_c008708,2210300001,2210300001.0,,2022-10-30 05:30:00.000,,,
c_c005058,2210160001,2210160001.0,,2022-10-16 13:00:00.000,,,
c_c004426,2210210001,2210210001.0,,2022-10-21 10:00:00.000,,,
c_c000030,2208140003,,2208140003.0,,2022-08-14 17:00:00.000,1.0,
c_c003429,2210300001,,2210300001.0,,2022-10-30 12:00:00.000,15.0,
c_c011406,2210290003,,2210290003.0,,2022-10-29 13:30:00.000,1.0,
c_c009192,2210240009,,2210240009.0,,2022-10-24 19:30:00.000,13.0,
c_c000453,2209030005,,2209030005.0,,2022-09-03 14:00:00.000,1.0,
c_c008864,2211030002,,2211030002.0,,2022-11-03 11:30:00.000,1.0,
c_c002387,2209180001,2209180001.0,,2022-09-18 01:00:00.000,,,
c_c011353,2210290003,,2210290003.0,,2022-10-29 15:00:00.000,1.0,
c_c006076,2210150003,,2210150003.0,,2022-10-15 08:30:00.000,12.0,
c_c006459,2210270010,,2210270010.0,,2022-10-27 13:00:00.000,4.0,
c_c004354,2210060001,2210060001.0,,2022-10-06 08:30:00.000,,,
c_c005690,2210100014,,2210100014.0,,2022-10-10 23:00:00.000,7.0,
c_c003940,2210020004,,2210020004.0,,2022-10-02 15:00:00.000,2.0,13.0
c_c014327,2211090005,,2211090005.0,,2022-11-09 18:00:00.000,1.0,1.0
c_c005517,2210100003,,2210100003.0,,2022-10-10 12:00:00.000,1.0,
c_c004626,2210240002,,2210240002.0,,2022-10-24 10:30:00.000,1.0,
c_c003178,2210020008,,2210020008.0,,2022-10-02 17:00:00.000,1.0,
c_c011473,2211020006,,2211020006.0,,2022-11-02 16:00:00.000,13.0,15.0
c_c002523,2210020005,,2210020005.0,,2022-10-02 14:30:00.000,1.0,
c_c001873,2208270002,,2208270002.0,,2022-08-27 21:30:00.000,1.0,1.0
c_c011589,2210290004,,2210290004.0,,2022-10-29 15:00:00.000,15.0,
c_c003847,2210280009,,2210280009.0,,2022-10-28 20:00:00.000,13.0,15.0
c_c004262,2210020001,,2210020001.0,,2022-10-02 23:30:00.000,1.0,
c_c012395,2211060001,2211060001.0,,2022-11-06 11:00:00.000,,,
c_c011576,2210300004,,2210300004.0,,2022-10-30 17:00:00.000,15.0,
c_c005910,2210150001,2210150001.0,,2022-10-15 12:30:00.000,,,
c_c008157,2210250001,,2210250001.0,,2022-10-25 10:00:00.000,1.0,1.0
c_c001157,2208280005,,2208280005.0,,2022-08-28 12:30:00.000,15.0,
c_c005106,2210020006,,2210020006.0,,2022-10-02 14:30:00.000,1.0,
c_c003541,2210310003,,2210310003.0,,2022-10-31 13:00:00.000,1.0,
c_c003812,2210030003,,2210030003.0,,2022-10-03 04:30:00.000,13.0,
c_c002305,2209080011,,2209080011.0,,2022-09-08 22:30:00.000,14.0,
c_c009524,2210290001,2210290001.0,,2022-10-29 10:30:00.000,,,
c_c000108,2208150001,2208150001.0,,2022-08-15 11:00:00.000,,,
c_c003771,2210160006,,2210160006.0,,2022-10-16 16:00:00.000,15.0,
c_c008816,2210300001,2210300001.0,,2022-10-30 06:30:00.000,,,
c_c000180,2208050003,,2208050003.0,,2022-08-05 16:00:00.000,1.0,
c_c000303,2208190001,2208190001.0,,2022-08-19 15:30:00.000,,,
c_c002537,2210010006,,2210010006.0,,2022-10-01 19:30:00.000,1.0,
c_c013066,2211070002,,2211070002.0,,2022-11-07 11:00:00.000,1.0,
b_b006134,2210010001,2210010001.0,,2022-10-01 07:00:00.000,,,
c_c014347,2211110001,2211110001.0,,2022-11-11 15:30:00.000,,,
c_c005869,2210090005,,2210090005.0,,2022-10-09 20:00:00.000,1.0,15.0
c_c001234,2208270002,,2208270002.0,,2022-08-27 16:30:00.000,2.0,
c_c003936,2210030007,,2210030007.0,,2022-10-03 16:30:00.000,1.0,
c_c013806,2211050005,,2211050005.0,,2022-11-05 15:00:00.000,1.0,
c_c000921,2209030006,,2209030006.0,,2022-09-03 17:30:00.000,1.0,
c_c002223,2209230001,,2209230001.0,,2022-09-23 19:30:00.000,8.0,4.0
c_c004668,2210080003,,2210080003.0,,2022-10-08 01:00:00.000,1.0,
c_c005584,2210220007,,2210220007.0,,2022-10-22 19:00:00.000,1.0,
c_c009576,2210290007,,2210290007.0,,2022-10-29 21:00:00.000,15.0,
c_c002496,2209250002,,2209250002.0,,2022-09-25 12:00:00.000,1.0,1.0
c_c002003,2209120006,,2209120006.0,,2022-09-12 13:30:00.000,1.0,
c_c010883,2211060004,,2211060004.0,,2022-11-06 12:30:00.000,1.0,
c_c012053,2210300004,,2210300004.0,,2022-10-30 16:30:00.000,1.0,
c_c000208,2208240005,,2208240005.0,,2022-08-24 13:30:00.000,1.0,
c_c005622,2210070004,,2210070004.0,,2022-10-07 14:00:00.000,15.0,
c_c002019,2209080001,2209080001.0,,2022-09-08 07:00:00.000,,,
c_c011845,2211050015,,2211050015.0,,2022-11-05 06:30:00.000,15.0,
c_c000112,2208210001,2208210001.0,,2022-08-21 09:30:00.000,,,
c_c014268,2211100005,,2211100005.0,,2022-11-10 16:30:00.000,1.0,
c_c001509,2208290001,,2208290001.0,,2022-08-29 21:00:00.000,1.0,
c_c003053,2209260002,,2209260002.0,,2022-09-26 12:00:00.000,1.0,
c_c002533,2210030007,,2210030007.0,,2022-10-03 19:00:00.000,5.0,15.0
c_c013574,2211040004,,2211040004.0,,2022-11-04 10:00:00.000,1.0,
c_c014104,2211060003,,2211060003.0,,2022-11-06 03:30:00.000,15.0,
c_c003868,2210100011,,2210100011.0,,2022-10-10 22:00:00.000,12.0,
c_c002966,2210020003,,2210020003.0,,2022-10-02 17:30:00.000,15.0,
c_c001896,2209080003,,2209080003.0,,2022-09-08 19:00:00.000,1.0,
c_c003705,2209300008,,2209300008.0,,2022-09-30 18:00:00.000,15.0,
c_c001046,2209020001,,2209020001.0,,2022-09-02 12:00:00.000,15.0,
c_c013027,2211050003,,2211050003.0,,2022-11-05 16:30:00.000,1.0,
c_c000623,2208240009,,2208240009.0,,2022-08-24 15:00:00.000,15.0,
c_c002782,2209220003,,2209220003.0,,2022-09-22 21:30:00.000,13.0,15.0
c_c009309,2211040001,2211040001.0,,2022-11-04 10:00:00.000,,,
d_d005586,2211050003,,2211050003.0,,2022-11-05 11:30:00.000,15.0,
c_c012717,2211060005,,2211060005.0,,2022-11-06 04:30:00.000,1.0,1.0
c_c003026,2210020001,2210020001.0,,2022-10-02 08:30:00.000,,,
c_c001822,2209020001,2209020001.0,,2022-09-02 09:00:00.000,,,
c_c013124,2211030008,,2211030008.0,,2022-11-03 18:00:00.000,15.0,
c_c004282,2210090002,,2210090002.0,,2022-10-09 11:00:00.000,1.0,
c_c013317,2211090001,2211090001.0,,2022-11-09 16:30:00.000,,,
c_c000843,2208270004,,2208270004.0,,2022-08-27 14:00:00.000,2.0,
c_c003379,2210090004,,2210090004.0,,2022-10-09 12:00:00.000,1.0,
c_c007783,2210240001,2210240001.0,,2022-10-24 12:30:00.000,,,
c_c006794,2210150008,,2210150008.0,,2022-10-15 18:30:00.000,1.0,
c_c009555,2210260002,,2210260002.0,,2022-10-26 16:00:00.000,1.0,15.0
c_c006116,2210220002,,2210220002.0,,2022-10-22 14:00:00.000,5.0,1.0
c_c002895,2209240003,,2209240003.0,,2022-09-24 15:00:00.000,1.0,
c_c005431,2210160001,2210160001.0,,2022-10-16 09:00:00.000,,,
c_c007998,2210290007,,2210290007.0,,2022-10-29 17:00:00.000,15.0,
c_c011473,2211030003,,2211030003.0,,2022-11-03 11:30:00.000,15.0,
c_c001005,2208200005,,2208200005.0,,2022-08-20 14:00:00.000,1.0,
c_c003466,2209250010,,2209250010.0,,2022-09-25 16:00:00.000,13.0,15.0
c_c002743,2209210007,,2209210007.0,,2022-09-21 20:00:00.000,15.0,
c_c000170,2208260003,,2208260003.0,,2022-08-26 10:30:00.000,1.0,
c_c002366,2209240001,2209240001.0,,2022-09-24 10:30:00.000,,,
c_c009499,2211130007,,2211130007.0,,2022-11-13 02:00:00.000,15.0,15.0
c_c011451,2210300005,,2210300005.0,,2022-10-30 16:00:00.000,15.0,
c_c005518,2210090007,,2210090007.0,,2022-10-09 17:30:00.000,1.0,
c_c003247,2210090007,,2210090007.0,,2022-10-09 14:00:00.000,1.0,
c_c009744,2210310001,2210310001.0,,2022-10-31 15:00:00.000,,,
c_c009621,2210300007,,2210300007.0,,2022-10-30 18:30:00.000,1.0,1.0
b_b017388,2211050002,,2211050002.0,,2022-11-05 20:00:00.000,1.0,
c_c011620,2211050007,,2211050007.0,,2022-11-05 16:30:00.000,1.0,
c_c006434,2211050005,,2211050005.0,,2022-11-05 17:30:00.000,14.0,
c_c009870,2210310002,,2210310002.0,,2022-10-31 13:00:00.000,1.0,
c_c002195,2209240009,,2209240009.0,,2022-09-24 19:00:00.000,1.0,
c_c005808,2210220002,,2210220002.0,,2022-10-22 13:30:00.000,13.0,15.0
c_c000450,2208180002,,2208180002.0,,2022-08-18 11:30:00.000,1.0,15.0
c_c003397,2210090001,,2210090001.0,,2022-10-09 22:00:00.000,1.0,
c_c000816,2208230003,,2208230003.0,,2022-08-23 09:00:00.000,16.0,5.0
c_c003191,2210020005,,2210020005.0,,2022-10-02 14:30:00.000,15.0,
c_c014232,2211100009,,2211100009.0,,2022-11-10 19:00:00.000,15.0,
c_c011393,2210300001,,2210300001.0,,2022-10-30 12:00:00.000,1.0,
c_c009318,2211040003,,2211040003.0,,2022-11-04 16:30:00.000,13.0,15.0
c_c008059,2210230003,,2210230003.0,,2022-10-23 13:00:00.000,1.0,
c_c012370,2211070010,,2211070010.0,,2022-11-07 12:00:00.000,13.0,15.0
c_c002040,2209110003,,2209110003.0,,2022-09-11 13:30:00.000,1.0,
c_c002557,2210010001,2210010001.0,,2022-10-01 14:30:00.000,,,
c_c007922,2210310004,,2210310004.0,,2022-10-31 12:00:00.000,4.0,
c_c003372,2210030004,,2210030004.0,,2022-10-03 14:30:00.000,15.0,
c_c007640,2210270008,,2210270008.0,,2022-10-27 18:00:00.000,1.0,
c_c001589,2208270003,,2208270003.0,,2022-08-27 13:30:00.000,1.0,
c_c012704,2211030007,,2211030007.0,,2022-11-03 02:00:00.000,14.0,
c_c005913,2210290011,,2210290011.0,,2022-10-29 22:30:00.000,7.0,
c_c011362,2210280009,,2210280009.0,,2022-10-28 21:00:00.000,15.0,
c_c010010,2210300008,,2210300008.0,,2022-10-30 20:00:00.000,15.0,
c_c003668,2210020012,,2210020012.0,,2022-10-02 17:00:00.000,15.0,
c_c003007,2209240005,,2209240005.0,,2022-09-24 18:00:00.000,1.0,
c_c008168,2210290004,,2210290004.0,,2022-10-29 17:30:00.000,1.0,1.0
c_c004952,2210020004,,2210020004.0,,2022-10-02 10:30:00.000,12.0,
c_c012779,2211050010,,2211050010.0,,2022-11-05 18:00:00.000,15.0,
c_c006532,2210230005,,2210230005.0,,2022-10-23 14:30:00.000,1.0,
c_c011632,2211060002,,2211060002.0,,2022-11-06 13:30:00.000,15.0,
c_c001077,2209040001,2209040001.0,,2022-09-04 12:30:00.000,,,
c_c002774,2210020002,,2210020002.0,,2022-10-02 15:00:00.000,1.0,1.0
c_c011164,2210300002,,2210300002.0,,2022-10-30 10:30:00.000,15.0,
c_c001074,2208270003,,2208270003.0,,2022-08-27 22:00:00.000,15.0,
c_c003302,2210100002,,2210100002.0,,2022-10-10 17:30:00.000,4.0,
c_c002853,2210030001,,2210030001.0,,2022-10-03 12:00:00.000,1.0,
c_c000502,2208210001,,2208210001.0,,2022-08-21 11:00:00.000,1.0,
c_c011312,2210300003,,2210300003.0,,2022-10-30 16:30:00.000,1.0,
c_c006720,2210170002,,2210170002.0,,2022-10-17 13:00:00.000,1.0,
c_c003007,2209260003,,2209260003.0,,2022-09-26 14:30:00.000,1.0,
c_c003765,2209290004,,2209290004.0,,2022-09-29 11:00:00.000,4.0,
c_c005725,2211010011,,2211010011.0,,2022-11-01 23:30:00.000,12.0,
c_c007904,2210300001,,2210300001.0,,2022-10-30 11:00:00.000,1.0,1.0
c_c000245,2208100007,,2208100007.0,,2022-08-10 19:00:00.000,15.0,
c_c002999,2209240010,,2209240010.0,,2022-09-24 18:00:00.000,2.0,
c_c011756,2210280003,,2210280003.0,,2022-10-28 11:30:00.000,5.0,
c_c008143,2210290002,,2210290002.0,,2022-10-29 11:00:00.000,1.0,
c_c009022,2211010001,2211010001.0,,2022-11-01 09:00:00.000,,,
c_c001032,2209030007,,2209030007.0,,2022-09-03 21:30:00.000,2.0,
c_c000722,2208200004,,2208200004.0,,2022-08-20 10:00:00.000,1.0,1.0
c_c002041,2209200001,,2209200001.0,,2022-09-20 11:30:00.000,1.0,
c_c000428,2208290001,,2208290001.0,,2022-08-29 11:00:00.000,1.0,
c_c009481,2211050005,,2211050005.0,,2022-11-05 19:00:00.000,1.0,1.0
c_c012183,2210290010,,2210290010.0,,2022-10-29 13:00:00.000,8.0,
c_c012094,2210290007,2210290007.0,,2022-10-29 08:00:00.000,,,
c_c006663,2210150006,,2210150006.0,,2022-10-15 14:30:00.000,15.0,
c_c002998,2210020009,,2210020009.0,,2022-10-02 20:00:00.000,1.0,
c_c014288,2211120007,,2211120007.0,,2022-11-12 14:00:00.000,15.0,
c_c003498,2210010005,,2210010005.0,,2022-10-01 19:30:00.000,4.0,
c_c001811,2209030012,,2209030012.0,,2022-09-03 22:00:00.000,1.0,
c_c012014,2211060005,,2211060005.0,,2022-11-06 15:00:00.000,7.0,
c_c005693,2210100017,,2210100017.0,,2022-10-10 14:30:00.000,15.0,
c_c012431,2210290008,,2210290008.0,,2022-10-29 18:30:00.000,1.0,
c_c011364,2210290004,,2210290004.0,,2022-10-29 15:30:00.000,1.0,
c_c006844,2210290005,,2210290005.0,,2022-10-29 12:00:00.000,15.0,
c_c006092,2210300008,,2210300008.0,,2022-10-30 17:30:00.000,5.0,
c_c012049,2210300001,2210300001.0,,2022-10-30 12:30:00.000,,,
c_c012891,2211060002,,2211060002.0,,2022-11-06 13:30:00.000,1.0,1.0
c_c002635,2210020004,,2210020004.0,,2022-10-02 13:00:00.000,14.0,
c_c000323,2208200007,,2208200007.0,,2022-08-20 16:30:00.000,1.0,
c_c001972,2209170007,,2209170007.0,,2022-09-17 13:30:00.000,13.0,
c_c002015,2209210005,,2209210005.0,,2022-09-21 03:00:00.000,1.0,
c_c001222,2208250003,,2208250003.0,,2022-08-25 12:00:00.000,15.0,
c_c008650,2210230001,,2210230001.0,,2022-10-23 11:30:00.000,1.0,
c_c001895,2208290007,,2208290007.0,,2022-08-29 17:30:00.000,13.0,
c_c011330,2210290002,,2210290002.0,,2022-10-29 19:00:00.000,1.0,1.0
c_c002499,2209270007,,2209270007.0,,2022-09-27 18:00:00.000,12.0,
c_c004065,2209300001,2209300001.0,,2022-09-30 07:30:00.000,,,
c_c005918,2210150002,,2210150002.0,,2022-10-15 09:30:00.000,1.0,
c_c004772,2210020003,,2210020003.0,,2022-10-02 12:00:00.000,1.0,
c_c013524,2211040005,,2211040005.0,,2022-11-04 20:00:00.000,15.0,
b_b002063,2209250006,,2209250006.0,,2022-09-25 13:30:00.000,1.0,1.0
c_c014320,2211130004,,2211130004.0,,2022-11-13 10:30:00.000,15.0,
c_c000807,2209040002,,2209040002.0,,2022-09-04 12:00:00.000,1.0,
c_c005587,2210100002,,2210100002.0,,2022-10-10 10:00:00.000,1.0,
c_c004607,2210230005,,2210230005.0,,2022-10-23 22:30:00.000,5.0,13.0
c_c013741,2211040009,,2211040009.0,,2022-11-04 22:30:00.000,15.0,
c_c002818,2210010004,,2210010004.0,,2022-10-01 16:30:00.000,1.0,
c_c002867,2209260002,,2209260002.0,,2022-09-26 17:00:00.000,1.0,
c_c006871,2210210002,,2210210002.0,,2022-10-21 12:30:00.000,1.0,
c_c001749,2209060003,,2209060003.0,,2022-09-06 15:00:00.000,2.0,13.0
c_c001933,2209200011,,2209200011.0,,2022-09-20 20:30:00.000,15.0,
c_c009348,2211050005,,2211050005.0,,2022-11-05 17:00:00.000,15.0,1.0
c_c001686,2208280001,,2208280001.0,,2022-08-28 11:30:00.000,1.0,
c_c002127,2209080008,,2209080008.0,,2022-09-08 15:30:00.000,15.0,
c_c003962,2210090005,,2210090005.0,,2022-10-09 16:30:00.000,13.0,
c_c011385,2210290001,,2210290001.0,,2022-10-29 10:00:00.000,1.0,
c_c004558,2210150002,,2210150002.0,,2022-10-15 20:30:00.000,12.0,13.0
c_c000441,2208190001,2208190001.0,,2022-08-19 13:30:00.000,,,
c_c003327,2210020005,,2210020005.0,,2022-10-02 17:00:00.000,15.0,
c_c006526,2210150005,,2210150005.0,,2022-10-15 23:00:00.000,1.0,1.0
c_c005339,2210050006,,2210050006.0,,2022-10-05 19:30:00.000,1.0,
c_c005083,2210290017,,2210290017.0,,2022-10-29 21:00:00.000,4.0,
c_c003262,2210020007,,2210020007.0,,2022-10-02 18:00:00.000,1.0,
c_c009965,2211080005,,2211080005.0,,2022-11-08 21:00:00.000,8.0,5.0
c_c000051,2208060005,,2208060005.0,,2022-08-06 13:30:00.000,2.0,
c_c009903,2210300013,,2210300013.0,,2022-10-30 20:30:00.000,15.0,
c_c011620,2211050008,,2211050008.0,,2022-11-05 18:30:00.000,1.0,
c_c002937,2209260002,,2209260002.0,,2022-09-26 06:30:00.000,1.0,
c_c006074,2210220004,,2210220004.0,,2022-10-22 02:30:00.000,13.0,
c_c000451,2209030004,,2209030004.0,,2022-09-03 15:00:00.000,1.0,
c_c011984,2211030003,,2211030003.0,,2022-11-03 12:30:00.000,15.0,
c_c003058,2210030002,,2210030002.0,,2022-10-03 12:30:00.000,13.0,
c_c011874,2210280006,,2210280006.0,,2022-10-28 21:30:00.000,15.0,
c_c002544,2209190002,,2209190002.0,,2022-09-19 10:30:00.000,15.0,
c_c013030,2211060005,,2211060005.0,,2022-11-06 15:30:00.000,15.0,
c_c011790,2210300001,,2210300001.0,,2022-10-30 11:00:00.000,1.0,
c_c003550,2210080004,,2210080004.0,,2022-10-08 11:00:00.000,1.0,
c_c005501,2210080001,2210080001.0,,2022-10-08 10:00:00.000,,,
c_c014284,2211100009,,2211100009.0,,2022-11-10 13:30:00.000,15.0,
c_c002310,2209180007,,2209180007.0,,2022-09-18 14:30:00.000,15.0,
c_c002496,2209250004,,2209250004.0,,2022-09-25 15:30:00.000,1.0,1.0
c_c002339,2209280001,,2209280001.0,,2022-09-28 14:00:00.000,1.0,
c_c013759,2211040005,,2211040005.0,,2022-11-04 22:00:00.000,15.0,
c_c009835,2210300001,2210300001.0,,2022-10-30 08:00:00.000,,,
c_c011698,2211060002,,2211060002.0,,2022-11-06 15:30:00.000,1.0,15.0
c_c012153,2211010004,,2211010004.0,,2022-11-01 14:00:00.000,2.0,
c_c001167,2208250006,,2208250006.0,,2022-08-25 19:30:00.000,15.0,
c_c010049,2211040013,,2211040013.0,,2022-11-04 21:30:00.000,5.0,
c_c014180,2211120003,,2211120003.0,,2022-11-12 16:30:00.000,1.0,15.0
c_c000168,2208120004,,2208120004.0,,2022-08-12 14:30:00.000,15.0,
c_c002347,2209130013,,2209130013.0,,2022-09-13 22:30:00.000,12.0,
c_c000862,2208200002,,2208200002.0,,2022-08-20 12:00:00.000,7.0,
c_c006111,2210150002,,2210150002.0,,2022-10-15 22:30:00.000,1.0,
c_c001789,2209020002,,2209020002.0,,2022-09-02 20:30:00.000,1.0,1.0
c_c012279,2211030006,,2211030006.0,,2022-11-03 15:00:00.000,12.0,
c_c006264,2210220004,,2210220004.0,,2022-10-22 15:30:00.000,2.0,
c_c001617,2209040003,,2209040003.0,,2022-09-04 16:00:00.000,15.0,
c_c009356,2211010007,,2211010007.0,,2022-11-01 16:30:00.000,2.0,
c_c012423,2211060005,,2211060005.0,,2022-11-06 15:00:00.000,1.0,
c_c003365,2210090004,,2210090004.0,,2022-10-09 14:30:00.000,1.0,
c_c002614,2209240003,,2209240003.0,,2022-09-24 12:00:00.000,15.0,
c_c000045,2208200003,,2208200003.0,,2022-08-20 10:00:00.000,6.0,4.0
c_c002878,2210020002,,2210020002.0,,2022-10-02 08:30:00.000,15.0,
c_c000214,2208260004,,2208260004.0,,2022-08-26 19:00:00.000,1.0,
c_c006394,2210150006,,2210150006.0,,2022-10-15 21:00:00.000,15.0,
c_c004855,2210160003,,2210160003.0,,2022-10-16 17:00:00.000,1.0,
c_c013250,2211060001,,2211060001.0,,2022-11-06 13:30:00.000,1.0,
c_c009026,2211010001,2211010001.0,,2022-11-01 11:00:00.000,,,
c_c006453,2210160002,,2210160002.0,,2022-10-16 12:30:00.000,1.0,
c_c006441,2210230002,,2210230002.0,,2022-10-23 09:00:00.000,15.0,
c_c012123,2210300011,,2210300011.0,,2022-10-30 09:00:00.000,7.0,
c_c000410,2208300002,,2208300002.0,,2022-08-30 14:30:00.000,1.0,
c_c010105,2210300004,,2210300004.0,,2022-10-30 17:00:00.000,1.0,15.0
c_c003105,2209230002,,2209230002.0,,2022-09-23 09:00:00.000,1.0,
c_c003115,2209250001,,2209250001.0,,2022-09-25 16:00:00.000,1.0,
c_c011322,2210290007,,2210290007.0,,2022-10-29 16:00:00.000,1.0,15.0
a_a001146,2208270010,,2208270010.0,,2022-08-27 11:00:00.000,15.0,
c_c009996,2210310004,,2210310004.0,,2022-10-31 15:00:00.000,15.0,
c_c001085,2209040004,,2209040004.0,,2022-09-04 12:30:00.000,1.0,
c_c000233,2208080007,,2208080007.0,,2022-08-08 14:30:00.000,1.0,
c_c002970,2209280007,,2209280007.0,,2022-09-28 08:30:00.000,1.0,
c_c014389,2211120001,2211120001.0,,2022-11-12 11:00:00.000,,,
c_c012063,2210290004,,2210290004.0,,2022-10-29 16:30:00.000,15.0,
c_c001868,2209030001,2209030001.0,,2022-09-03 09:00:00.000,,,
c_c003002,2209230003,,2209230003.0,,2022-09-23 15:00:00.000,1.0,
c_c001737,2208270006,,2208270006.0,,2022-08-27 07:30:00.000,1.0,
c_c000833,2208290006,,2208290006.0,,2022-08-29 20:00:00.000,13.0,15.0
c_c006763,2210290006,,2210290006.0,,2022-10-29 22:30:00.000,4.0,
c_c002268,2209170011,,2209170011.0,,2022-09-17 01:30:00.000,4.0,
c_c010042,2210310004,,2210310004.0,,2022-10-31 11:30:00.000,15.0,
c_c002044,2209240001,,2209240001.0,,2022-09-24 11:30:00.000,1.0,
c_c011385,2210280005,,2210280005.0,,2022-10-28 16:30:00.000,1.0,
c_c006076,2210150001,2210150001.0,,2022-10-15 06:30:00.000,,,
c_c004716,2210100010,,2210100010.0,,2022-10-10 20:30:00.000,15.0,
c_c005568,2210090005,,2210090005.0,,2022-10-09 16:30:00.000,13.0,
c_c001730,2208260002,,2208260002.0,,2022-08-26 21:00:00.000,1.0,
c_c002954,2209240003,,2209240003.0,,2022-09-24 02:00:00.000,3.0,
c_c012022,2211020003,,2211020003.0,,2022-11-02 12:30:00.000,1.0,
c_c013341,2211050003,,2211050003.0,,2022-11-05 15:00:00.000,12.0,13.0
c_c010934,2210290007,,2210290007.0,,2022-10-29 16:00:00.000,1.0,
c_c004396,2210070005,,2210070005.0,,2022-10-07 13:00:00.000,1.0,
c_c000254,2208210004,,2208210004.0,,2022-08-21 13:30:00.000,1.0,
c_c009371,2210300003,,2210300003.0,,2022-10-30 14:30:00.000,1.0,
c_c003023,2209290005,,2209290005.0,,2022-09-29 22:30:00.000,15.0,
c_c012704,2211030004,,2211030004.0,,2022-11-03 12:30:00.000,15.0,
c_c000308,2208190007,,2208190007.0,,2022-08-19 12:00:00.000,4.0,
c_c004699,2210220004,,2210220004.0,,2022-10-22 15:30:00.000,1.0,
c_c009493,2210290004,,2210290004.0,,2022-10-29 17:30:00.000,15.0,
c_c000531,2209040005,,2209040005.0,,2022-09-04 21:00:00.000,15.0,
c_c014239,2211130003,,2211130003.0,,2022-11-13 13:30:00.000,1.0,
c_c009696,2210300014,,2210300014.0,,2022-10-30 20:00:00.000,15.0,
c_c010003,2210260005,,2210260005.0,,2022-10-26 22:00:00.000,1.0,
c_c011756,2210280016,,2210280016.0,,2022-10-28 23:30:00.000,4.0,15.0
c_c003012,2210160004,,2210160004.0,,2022-10-16 13:30:00.000,1.0,
c_c000255,2208050012,,2208050012.0,,2022-08-05 19:30:00.000,15.0,
c_c004076,2210090007,,2210090007.0,,2022-10-09 15:00:00.000,1.0,
c_c001032,2209040006,,2209040006.0,,2022-09-04 19:00:00.000,5.0,
c_c002622,2209230005,,2209230005.0,,2022-09-23 11:30:00.000,1.0,15.0
c_c005639,2210150009,,2210150009.0,,2022-10-15 08:00:00.000,15.0,
c_c005034,2210150002,,2210150002.0,,2022-10-15 14:30:00.000,1.0,
c_c011872,2210300005,,2210300005.0,,2022-10-30 09:00:00.000,1.0,
c_c009053,2211060007,,2211060007.0,,2022-11-06 17:30:00.000,15.0,
c_c004190,2209300010,,2209300010.0,,2022-09-30 18:30:00.000,8.0,
c_c000402,2209010003,,2209010003.0,,2022-09-01 13:00:00.000,1.0,
c_c012505,2210310005,,2210310005.0,,2022-10-31 16:00:00.000,13.0,
c_c008966,2210280005,,2210280005.0,,2022-10-28 15:00:00.000,5.0,
c_c000108,2208170003,,2208170004.0,,2022-08-17 13:30:00.000,1.0,
c_c003101,2209240002,,2209240002.0,,2022-09-24 12:00:00.000,1.0,
c_c002646,2210020001,,2210020001.0,,2022-10-02 05:00:00.000,15.0,15.0
c_c002683,2210040014,,2210040014.0,,2022-10-04 17:30:00.000,15.0,
c_c003643,2210190006,,2210190006.0,,2022-10-19 15:00:00.000,1.0,
c_c002802,2209250003,,2209250003.0,,2022-09-25 14:30:00.000,1.0,
c_c001266,2209040001,,2209040001.0,,2022-09-04 16:30:00.000,1.0,1.0
c_c009314,2210290001,2210290001.0,,2022-10-29 10:30:00.000,,,
c_c002544,2209180003,,2209180003.0,,2022-09-18 12:00:00.000,1.0,
c_c000806,2208230003,,2208230003.0,,2022-08-23 13:00:00.000,15.0,
