TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
c012666,41,여,20,6,1,1,2,2.0,,5,8.0,3,10,50,50110,50,50130,41,41110,4,3,2,4,3,5,3,5,경기도,전북,나홀로 여행,2022-10-30~2022-10-30,2,6.0,1.0,1
c012304,28,남,60,6,1,1,1,3.0,,4,,2,2,45,45730,42,42820,50,50130,1,7,1,6,7,7,6,7,인천광역시,충북,나홀로 여행,2022-11-06~2022-11-06,8,2.0,7.0,0
c001537,44,여,40,7,2,2,3,2.0,,4,4.0,4,1,11,11410,45,45110,43,43130,4,1,4,1,1,5,4,5,충청남도,충북,자녀 동반 여행,2022-08-23~2022-08-24,2,1.0,3.0,2
c003846,41,남,40,6,1,2,4,1.0,,9,12.0,1,1,41,41820,28,28110,50,50130,1,1,1,4,1,3,2,7,경기도,충북,자녀 동반 여행,2022-10-01~2022-10-02,2,3.0,1.0,3
c014405,45,여,30,6,1,2,4,2.0,,3,5.0,1,1,45,45210,45,45800,46,46710,2,6,2,4,2,7,7,4,전라북도,전북,자녀 동반 여행,2022-11-13~2022-11-13,2,3.0,1.0,3
c001975,26,여,20,4,1,1,3,,3.0,1,4.0,3,2,47,47130,50,50130,11,11680,3,2,2,3,2,4,2,2,부산광역시,대전,나홀로 여행,2022-09-19~2022-09-20,2,1.0,10.0,0
c012031,44,여,30,4,1,2,4,13.0,,3,5.0,2,1,26,26350,44,44825,50,50110,4,4,4,3,2,5,6,2,충청남도,충남,나홀로 여행,2022-10-29~2022-10-29,1,,,0
c001877,41,남,20,6,1,1,3,3.0,,4,7.0,3,2,26,26350,11,11650,42,42150,2,1,1,1,5,4,7,6,경기도,전남,2인 여행(가족 외),2022-08-25~2022-08-26,3,2.0,1.0,1
c012150,41,남,30,6,1,1,1,3.0,,7,,3,12,41,41590,41,41480,42,42230,6,1,5,2,2,6,2,7,경기도,전남,나홀로 여행,2022-11-02~2022-11-03,5,4.0,1.0,1
c013141,47,여,20,6,4,1,4,4.0,,3,12.0,2,2,47,47930,26,26350,46,46110,3,2,4,2,3,3,5,4,경상북도,전남,나홀로 여행,2022-11-05~2022-11-06,2,1.0,7.0,0
c005011,30,여,50,6,1,2,4,3.0,,2,5.0,3,5,44,44210,44,44230,46,46150,3,4,4,1,2,6,5,5,대전광역시,충남,나홀로 여행,2022-10-02~2022-10-02,1,2.0,8.0,0
c006338,41,여,40,7,5,2,2,2.0,,6,11.0,2,4,46,46820,42,42150,50,50130,2,1,1,3,1,2,1,7,서울특별시,충북,2인 가족 여행,2022-10-16~2022-10-16,8,2.0,3.0,1
c006453,41,여,30,5,1,2,4,2.0,,4,8.0,2,1,42,42820,50,50130,48,48840,2,1,1,1,2,2,2,2,경기도,충남,나홀로 여행,2022-10-16~2022-10-18,9,3.0,1.0,3
c006698,29,여,30,6,1,1,1,13.0,,3,,3,6,50,50110,26,26350,29,29110,2,2,2,1,6,2,3,2,광주광역시,전남,2인 여행(가족 외),2022-10-30~2022-10-31,2,3.0,1.0,1
c002499,41,여,20,5,2,1,4,12.0,,2,6.0,3,3,42,42150,50,50130,26,26350,4,3,2,4,4,4,3,5,경기도,충남,나홀로 여행,2022-09-27~2022-09-28,2,1.0,7.0,0
c002212,43,여,30,6,1,1,1,3.0,,6,,2,1,42,42150,41,41670,43,43770,4,3,4,2,2,6,5,7,경기도,전북,2인 여행(가족 외),2022-09-24~2022-09-24,9,5.0,,1
c000553,11,여,20,6,1,1,4,1.0,,4,8.0,2,3,50,50110,26,26710,42,42210,2,1,1,6,1,6,7,7,서울특별시,전북,3인 이상 여행(가족 외),2022-08-20~2022-08-21,5,3.0,8.0,3
c003033,30,여,30,7,1,2,4,2.0,,5,12.0,1,1,44,44760,43,43730,48,48220,3,3,4,2,6,3,2,6,서울특별시,충남,자녀 동반 여행,2022-09-25~2022-09-25,1,8.0,5.0,3
c000231,48,남,40,7,1,2,3,2.0,,6,6.0,2,2,46,46150,26,26350,48,48310,2,2,2,5,5,5,5,6,경상남도,전북,자녀 동반 여행,2022-08-19~2022-08-21,1,2.0,3.0,4
c001745,28,여,20,5,1,1,3,,2.0,1,8.0,3,10,42,42150,42,42210,42,42110,1,3,1,6,1,4,2,4,인천광역시,충북,나홀로 여행,2022-08-30~2022-08-31,4,7.0,1.0,0
c006508,44,여,20,7,2,1,4,12.0,,3,7.0,3,15,42,42150,42,42230,26,26350,2,3,6,1,2,4,6,5,충청남도,충남,부모 동반 여행,2022-10-15~2022-10-15,3,6.0,1.0,2
c000183,11,남,20,4,1,1,4,,3.0,1,9.0,3,5,26,26110,46,46810,42,42150,3,2,3,4,7,6,7,2,서울특별시,광주,2인 여행(가족 외),2022-08-17~2022-08-19,1,2.0,4.0,1
c009069,43,여,20,6,1,2,2,11.0,,1,6.0,2,2,44,44150,30,30230,50,50130,2,2,1,4,6,6,2,6,충청북도,충남,2인 가족 여행,2022-11-05~2022-11-05,5,8.0,3.0,1
c009003,30,여,20,4,1,1,1,3.0,,4,,3,4,44,44710,26,26350,50,50110,2,1,2,1,2,6,2,5,대전광역시,충남,2인 여행(가족 외),2022-11-06~2022-11-06,3,1.0,4.0,1
c013556,45,여,30,6,1,1,3,2.0,,3,6.0,3,3,46,46130,46,46710,41,41590,3,3,3,2,3,4,5,6,전라북도,전북,부모 동반 여행,2022-11-05~2022-11-05,1,7.0,3.0,2
c002229,44,남,30,6,1,2,2,3.0,,5,5.0,3,2,50,50130,50,50110,26,26710,4,4,4,4,4,3,5,5,충청남도,충남,2인 가족 여행,2022-09-13~2022-09-13,6,7.0,3.0,1
c011527,45,여,20,6,1,1,1,7.0,,3,,2,2,26,26230,11,11680,26,26380,1,1,3,1,1,3,7,3,전라북도,대전,2인 여행(가족 외),2022-10-30~2022-10-30,3,,,1
c012206,44,여,50,6,2,2,2,13.0,,2,5.0,2,2,50,50130,11,11110,30,30170,7,7,1,1,4,1,1,2,충청남도,전북,나홀로 여행,2022-11-01~2022-11-01,7,2.0,10.0,0
c001013,28,남,30,6,1,1,3,4.0,,4,8.0,2,1,42,42210,28,28710,50,50130,6,1,2,2,1,3,5,3,인천광역시,충남,2인 여행(가족 외),2022-08-28~2022-08-29,2,1.0,3.0,1
c004689,46,여,60,7,1,2,4,2.0,,5,8.0,2,1,46,46820,45,45130,48,48310,2,4,2,3,1,2,3,7,전라남도,전북,2인 가족 여행,2022-10-05~2022-10-06,1,2.0,7.0,2
c001777,44,여,40,7,1,2,4,,1.0,2,6.0,2,2,11,11110,26,26710,47,47170,6,2,2,2,3,3,4,3,충청남도,대전,나홀로 여행,2022-09-01~2022-09-01,1,8.0,7.0,0
c008907,44,여,40,7,1,4,3,3.0,,4,4.0,2,1,42,42150,47,47130,45,45140,1,6,1,2,1,1,7,5,충청남도,전북,2인 여행(가족 외),2022-10-30~2022-10-30,2,3.0,,1
c014356,30,여,50,6,1,2,4,3.0,,7,12.0,3,4,50,50110,50,50130,42,42150,2,2,2,4,2,6,6,4,대전광역시,충북,2인 가족 여행,2022-11-13~2022-11-13,3,1.0,2.0,1
c013524,44,여,20,5,2,1,5,12.0,,2,7.0,2,1,26,26350,42,42150,44,44180,3,2,1,5,4,5,2,5,충청남도,충남,2인 여행(가족 외),2022-11-04~2022-11-05,3,1.0,2.0,1
c002412,41,여,20,6,1,1,4,3.0,,4,6.0,4,3,42,42150,26,26350,50,50130,3,2,2,2,6,1,3,3,경기도,충남,2인 여행(가족 외),2022-09-09~2022-09-10,2,1.0,,2
c002577,45,여,20,7,1,1,1,2.0,,4,,2,1,46,46130,30,30200,11,11230,5,2,2,1,3,4,6,6,전라북도,충남,2인 여행(가족 외),2022-09-17~2022-09-19,1,2.0,5.0,0
c000062,41,남,20,6,1,1,4,4.0,,3,9.0,3,2,42,42150,11,11680,41,41610,3,2,2,4,5,5,2,5,경기도,충북,2인 여행(가족 외),2022-08-07~2022-08-09,3,2.0,1.0,1
c014130,30,남,40,7,5,2,4,2.0,,7,7.0,1,1,11,11290,46,46130,26,26350,5,4,3,6,4,4,6,5,대전광역시,전남,자녀 동반 여행,2022-11-12~2022-11-12,3,1.0,2.0,3
c003442,11,여,20,6,1,1,3,3.0,,1,8.0,3,1,50,50130,46,46130,26,26350,1,1,1,1,6,4,7,3,서울특별시,전남,2인 여행(가족 외),2022-09-27~2022-09-28,3,1.0,,1
c009393,43,여,20,6,1,1,5,2.0,,2,8.0,3,4,50,50110,11,11440,11,11620,3,1,6,1,1,5,2,7,충청북도,충남,나홀로 여행,2022-10-26~2022-10-26,1,2.0,5.0,0
c001199,41,여,30,6,1,2,2,2.0,,3,6.0,2,1,50,50130,42,42830,47,47280,6,3,2,5,2,3,6,5,경기도,충북,나홀로 여행,2022-09-01~2022-09-03,2,1.0,7.0,1
c006224,29,여,50,6,1,1,4,12.0,,2,9.0,2,2,46,46710,46,46170,46,46130,2,1,1,1,1,1,1,6,광주광역시,전남,2인 가족 여행,2022-10-25~2022-10-25,3,2.0,1.0,1
c014204,30,남,60,7,5,2,2,2.0,,5,5.0,1,1,30,30170,45,45730,43,43730,1,4,1,6,1,7,7,7,대전광역시,충남,3인 이상 여행(가족 외),2022-11-09~2022-11-09,3,2.0,5.0,3
c002015,46,여,30,5,1,2,3,4.0,,4,7.0,3,10,50,50130,11,11170,46,46130,4,5,1,4,5,4,3,4,전라남도,전남,자녀 동반 여행,2022-09-21~2022-09-21,3,1.0,10.0,3
c006169,46,남,20,6,3,1,3,10.0,,1,7.0,3,3,11,11200,26,26500,50,50110,3,2,4,3,5,4,3,5,전라남도,전북,3인 이상 여행(가족 외),2022-10-14~2022-10-14,3,1.0,2.0,3
c002342,11,남,30,5,1,1,3,2.0,,3,3.0,3,6,42,42750,41,41650,50,50130,2,1,2,6,5,2,5,5,서울특별시,대전,나홀로 여행,2022-09-17~2022-09-18,7,1.0,4.0,0
c008769,41,여,40,6,1,2,4,3.0,,4,12.0,2,3,43,43800,43,43130,44,44270,1,3,2,1,2,2,1,7,경기도,충북,3인 이상 여행(가족 외),2022-10-22~2022-10-23,3,2.0,6.0,4
c012770,44,여,30,6,1,1,2,3.0,,4,4.0,2,1,30,30110,30,30200,44,44230,4,7,3,2,3,5,2,3,충청남도,대전,나홀로 여행,2022-11-05~2022-11-05,1,7.0,10.0,0
c005372,11,여,20,6,1,1,2,2.0,,5,9.0,2,3,42,42210,50,50110,26,26350,2,2,2,5,3,3,5,6,경기도,전남,나홀로 여행,2022-10-24~2022-10-24,1,7.0,2.0,0
c006356,30,남,50,8,1,2,4,2.0,,8,8.0,3,8,42,42810,50,50130,46,46820,2,1,4,3,3,5,2,2,대전광역시,충남,2인 여행(가족 외),2022-10-28~2022-10-28,3,1.0,2.0,1
c003092,11,여,20,6,1,1,1,3.0,,3,,2,1,42,42150,26,26500,41,41460,1,1,1,2,7,1,1,4,서울특별시,충남,2인 여행(가족 외),2022-09-23~2022-09-24,3,7.0,,1
c008097,46,남,30,6,1,2,4,4.0,,6,6.0,2,3,46,46780,46,46710,45,45110,2,7,3,5,5,2,6,2,전라남도,전남,자녀 동반 여행,2022-10-23~2022-10-23,2,5.0,3.0,3
c003210,41,남,20,7,1,1,1,2.0,,5,,2,1,42,42800,11,11740,46,46730,7,1,1,1,1,1,1,4,경기도,충북,3인 이상 여행(가족 외),2022-09-30~2022-10-01,3,1.0,2.0,5
c010952,44,여,30,6,1,2,4,11.0,,2,5.0,2,1,44,44800,11,11680,44,44130,2,3,3,2,3,2,6,2,충청남도,세종,자녀 동반 여행,2022-11-05~2022-11-05,3,,,2
c012013,41,여,30,7,1,2,2,3.0,,5,9.0,2,2,50,50110,50,50130,26,26350,3,2,1,5,5,4,7,1,경기도,전북,2인 여행(가족 외),2022-10-29~2022-10-29,3,9.0,7.0,1
c014339,30,남,30,6,1,2,3,2.0,,6,6.0,1,1,50,50130,44,44710,48,48120,5,6,1,4,7,7,1,7,대전광역시,세종,나홀로 여행,2022-11-12~2022-11-12,7,2.0,1.0,0
c008989,30,남,30,6,1,1,1,3.0,,4,,3,3,50,50130,44,44250,42,42130,2,1,6,2,1,7,2,2,대전광역시,세종,나홀로 여행,2022-10-28~2022-10-28,2,1.0,8.0,0
c003177,46,남,30,6,1,1,1,2.0,,4,,2,1,26,26350,29,29110,11,11560,4,3,4,4,4,4,7,7,전라남도,전남,2인 여행(가족 외),2022-09-30~2022-10-01,1,2.0,3.0,1
c001771,46,남,30,6,1,2,5,,1.0,1,4.0,2,1,26,26350,50,50130,47,47130,1,1,1,1,4,2,2,1,전라남도,전남,자녀 동반 여행,2022-09-03~2022-09-04,3,2.0,1.0,4
c004382,44,여,30,8,1,2,2,3.0,,6,9.0,1,1,44,44130,44,44270,30,30140,6,6,2,6,6,6,6,2,충청남도,대전,부모 동반 여행,2022-09-30~2022-09-30,6,7.0,3.0,1
c000631,27,남,20,6,1,1,1,,3.0,2,,3,2,50,50130,11,11305,26,26350,6,2,5,3,3,5,6,4,대구광역시,전남,2인 여행(가족 외),2022-08-22~2022-08-25,3,1.0,7.0,1
c002459,43,여,20,6,1,1,3,3.0,,2,6.0,3,3,50,50130,42,42150,26,26350,6,2,2,3,2,6,2,7,충청북도,충남,부모 동반 여행,2022-09-09~2022-09-10,3,1.0,2.0,3
c011185,29,여,40,6,1,4,2,2.0,,5,5.0,1,10,29,29140,29,29110,48,48240,4,4,4,6,6,4,6,2,광주광역시,전남,자녀 동반 여행,2022-10-29~2022-10-30,1,2.0,7.0,0
c000820,41,여,20,6,2,1,3,4.0,,2,5.0,2,1,11,11680,11,11140,11,11110,6,2,6,2,2,6,6,7,경기도,전남,2인 여행(가족 외),2022-08-23~2022-08-26,3,2.0,1.0,1
c008191,27,여,30,6,1,1,2,2.0,,4,4.0,3,6,50,50110,50,50130,26,26350,6,2,2,2,4,6,2,6,대구광역시,전남,2인 여행(가족 외),2022-10-28~2022-10-30,3,1.0,7.0,1
a001146,41,남,30,6,1,1,1,3.0,,4,,2,1,30,30200,41,41820,11,11170,5,2,1,3,6,5,1,2,경기도,충남,3인 이상 여행(가족 외),2022-08-27~2022-08-28,3,1.0,2.0,5
c005789,31,남,50,6,1,1,1,3.0,,4,,3,3,47,47280,44,44230,46,46110,2,6,1,2,2,2,1,7,울산광역시,전남,나홀로 여행,2022-10-22~2022-10-22,1,4.0,2.0,0
c011845,11,여,50,4,1,2,2,4.0,,3,5.0,2,1,41,41570,42,42110,50,50130,3,6,1,2,4,3,6,3,서울특별시,충남,부모 동반 여행,2022-11-05~2022-11-05,3,7.0,1.0,2
c004035,30,여,50,6,1,1,1,3.0,,6,,2,1,50,50110,11,11680,26,26500,4,1,2,2,4,3,6,5,대전광역시,세종,2인 여행(가족 외),2022-10-22~2022-10-22,3,1.0,2.0,1
c012176,30,여,20,5,1,1,2,3.0,,4,4.0,2,1,42,42830,48,48840,46,46130,3,3,2,2,2,2,3,6,대전광역시,전남,2인 여행(가족 외),2022-10-29~2022-10-30,7,1.0,3.0,1
c011525,50,남,40,7,5,1,1,2.0,,5,,2,2,46,46130,46,46790,29,29140,2,2,4,3,2,4,1,6,제주특별자치도,전남,나홀로 여행,2022-11-02~2022-11-02,2,1.0,4.0,0
a002255,11,여,30,6,1,1,3,2.0,,4,8.0,2,2,42,42110,41,41480,28,28710,6,6,2,5,7,2,6,6,서울특별시,경기,나홀로 여행,2022-09-24~2022-09-26,1,2.0,7.0,0
c010033,27,여,40,5,1,1,3,2.0,,5,8.0,3,8,26,26710,48,48270,46,46110,2,4,2,3,4,3,2,4,대구광역시,세종,2인 여행(가족 외),2022-10-28~2022-10-29,9,1.0,7.0,1
c009275,11,남,30,6,1,1,1,3.0,,5,,2,1,42,42820,42,42230,50,50110,2,2,2,2,2,3,2,2,서울특별시,충남,나홀로 여행,2022-11-07~2022-11-07,10,,,0
c003847,46,여,20,6,2,1,2,12.0,,3,4.0,2,1,26,26350,11,11680,46,46150,2,2,4,6,3,5,2,6,전라남도,광주,2인 여행(가족 외),2022-10-27~2022-10-28,1,3.0,2.0,1
c011400,26,남,20,6,4,1,4,2.0,,4,12.0,3,3,50,50130,42,42210,50,50110,2,1,1,4,2,1,6,5,부산광역시,전북,2인 여행(가족 외),2022-10-29~2022-10-30,10,,,1
c003423,29,여,30,6,1,2,4,2.0,,4,7.0,2,2,50,50130,46,46130,26,26350,1,1,1,4,4,1,1,4,광주광역시,전남,3인 이상 여행(가족 외),2022-10-01~2022-10-02,1,2.0,3.0,3
c003139,11,여,20,6,1,1,4,3.0,,3,5.0,3,5,42,42150,41,41820,28,28177,2,2,2,3,2,2,2,3,서울특별시,전남,2인 여행(가족 외),2022-10-01~2022-10-03,8,2.0,3.0,1
c006714,46,여,30,6,1,2,4,3.0,,3,7.0,1,1,46,46110,46,46830,46,46130,2,2,2,3,1,2,1,7,전라남도,전남,자녀 동반 여행,2022-10-15~2022-10-15,7,3.0,1.0,2
c009356,11,여,30,6,1,1,1,2.0,,4,,3,4,26,26350,42,42210,50,50130,2,2,2,2,5,6,3,7,서울특별시,충남,부모 동반 여행,2022-11-01~2022-11-01,7,3.0,1.0,1
c014194,44,여,20,6,1,1,4,2.0,,4,10.0,2,1,11,11110,26,26200,47,47130,5,1,4,7,2,7,1,7,충청북도,충북,2인 여행(가족 외),2022-11-11~2022-11-11,1,3.0,2.0,1
c005745,45,여,30,6,1,2,3,3.0,,4,7.0,2,2,45,45710,45,45800,46,46130,2,6,2,5,5,6,6,6,전라북도,전북,자녀 동반 여행,2022-10-09~2022-10-09,3,1.0,7.0,1
c012888,41,여,40,5,1,2,3,2.0,,4,7.0,2,2,50,50110,43,43150,48,48880,2,4,4,2,5,3,6,4,경기도,충남,자녀 동반 여행,2022-11-05~2022-11-05,1,8.0,3.0,1
c004947,45,남,30,6,1,2,2,2.0,,4,7.0,3,4,46,46130,45,45130,30,30200,5,3,3,3,2,5,2,5,전라북도,전북,2인 여행(가족 외),2022-10-22~2022-10-23,3,2.0,1.0,1
c000150,41,여,40,5,1,4,3,,1.0,3,6.0,3,6,42,42210,41,41820,43,43130,4,4,4,4,5,4,4,4,경기도,충북,부모 동반 여행,2022-08-05~2022-08-06,3,1.0,,5
c001618,28,여,30,5,1,2,2,,1.0,1,4.0,4,1,28,28177,46,46110,11,11215,4,1,1,1,1,4,7,3,인천광역시,전남,2인 가족 여행,2022-09-01~2022-09-03,10,3.0,2.0,1
c009273,45,여,30,6,1,2,4,2.0,,7,12.0,2,2,11,11230,29,29170,46,46130,6,7,2,6,6,6,1,2,전라북도,전남,자녀 동반 여행,2022-11-05~2022-11-05,1,3.0,2.0,3
c000397,11,남,30,6,1,1,1,3.0,,6,,3,6,50,50110,41,41830,46,46130,2,2,2,3,5,5,2,6,서울특별시,충북,3대 동반 여행(친척 포함),2022-08-24~2022-08-26,1,2.0,3.0,3
c004685,36,여,20,6,1,1,3,3.0,,4,6.0,2,1,50,50110,42,42150,26,26350,2,2,1,1,3,7,3,7,세종특별자치시,충남,2인 여행(가족 외),2022-10-01~2022-10-01,1,3.0,5.0,1
c002648,11,남,30,7,1,1,1,4.0,,5,,2,3,41,41480,48,48170,42,42170,1,4,1,5,6,1,2,3,서울특별시,전남,나홀로 여행,2022-10-01~2022-10-02,7,6.0,1.0,0
c013909,11,남,30,5,1,1,3,7.0,,5,5.0,1,1,26,26350,41,41820,42,42110,2,6,4,7,2,3,2,7,서울특별시,세종,나홀로 여행,2022-11-05~2022-11-05,2,1.0,5.0,0
c005541,41,여,50,4,1,4,3,2.0,,1,3.0,3,1,48,48840,42,42210,50,50110,2,6,2,2,2,2,6,6,경기도,충북,나홀로 여행,2022-10-06~2022-10-06,4,5.0,10.0,1
c010042,29,남,20,6,1,1,3,4.0,,3,7.0,3,8,50,50110,26,26710,50,50130,4,1,6,5,6,6,1,7,광주광역시,전남,나홀로 여행,2022-10-31~2022-10-31,1,2.0,4.0,0
c006683,46,남,30,6,1,1,1,3.0,,4,,2,2,29,29170,46,46710,48,48220,6,2,3,2,2,4,6,5,전라남도,전북,2인 여행(가족 외),2022-10-23~2022-10-23,1,2.0,3.0,1
c008273,44,여,40,7,1,2,5,2.0,,6,10.0,2,1,50,50130,42,42150,48,48220,4,5,4,4,1,7,1,4,충청남도,충남,나홀로 여행,2022-10-23~2022-10-23,3,6.0,1.0,4
c004092,41,남,30,6,1,1,1,3.0,,3,,2,2,11,11680,42,42210,42,42110,4,4,1,2,4,7,6,5,경기도,전남,2인 여행(가족 외),2022-10-23~2022-10-24,4,2.0,3.0,1
c002101,41,여,20,6,1,1,4,3.0,,4,5.0,2,1,48,48270,50,50130,47,47110,2,1,1,4,4,5,4,6,경기도,충북,2인 여행(가족 외),2022-09-18~2022-09-20,2,3.0,1.0,1
c009706,46,여,30,7,1,2,4,11.0,,2,4.0,2,1,47,47130,11,11110,50,50130,2,6,1,4,6,6,2,4,전라남도,전남,나홀로 여행,2022-10-30~2022-10-30,2,4.0,1.0,0
c009449,28,여,20,6,2,1,3,12.0,,2,6.0,3,6,45,45110,50,50110,42,42150,2,1,1,6,4,5,6,6,인천광역시,충북,2인 여행(가족 외),2022-10-26~2022-10-27,1,2.0,7.0,1
c011394,41,남,20,7,1,1,2,2.0,,5,10.0,2,1,50,50110,26,26200,47,47130,3,1,1,1,1,1,7,4,경기도,전북,나홀로 여행,2022-11-05~2022-11-07,7,2.0,6.0,0
c014164,46,여,30,6,1,2,4,11.0,,1,4.0,2,1,46,46130,46,46710,46,46150,4,4,2,2,6,6,2,4,전라남도,전남,자녀 동반 여행,2022-11-13~2022-11-13,3,1.0,7.0,3
c001419,28,여,30,5,1,2,2,,1.0,1,10.0,3,4,42,42150,50,50130,28,28110,5,1,2,2,2,6,2,4,인천광역시,충남,2인 가족 여행,2022-08-21~2022-08-23,1,3.0,2.0,1
c001577,48,남,20,6,1,1,2,2.0,,4,4.0,2,1,50,50110,11,11170,26,26710,4,2,2,2,2,4,5,6,경상남도,충북,나홀로 여행,2022-08-29~2022-08-31,2,1.0,5.0,1
c003076,26,여,40,4,1,2,4,11.0,,1,7.0,3,3,48,48310,47,47130,46,46130,5,6,2,1,7,7,1,7,부산광역시,전남,자녀 동반 여행,2022-09-27~2022-09-29,3,7.0,1.0,2
c000921,36,남,40,6,1,2,3,2.0,,7,12.0,2,3,44,44150,45,45140,45,45130,2,1,7,4,4,4,6,2,세종특별자치시,충남,부모 동반 여행,2022-09-02~2022-09-04,3,9.0,1.0,8
c009871,29,여,30,6,1,1,3,4.0,,2,5.0,3,2,26,26200,42,42170,46,46130,1,1,1,1,1,3,6,2,광주광역시,전남,나홀로 여행,2022-10-30~2022-10-30,1,6.0,2.0,0
c002549,30,여,20,6,1,1,4,3.0,,4,4.0,3,5,42,42150,42,42230,50,50110,2,1,2,2,2,6,3,6,대전광역시,전북,나홀로 여행,2022-09-16~2022-09-18,1,2.0,7.0,0
c005841,41,여,60,5,1,1,4,4.0,,3,11.0,2,1,42,42210,50,50130,41,41670,4,4,4,4,4,4,4,4,경기도,광주,2인 가족 여행,2022-10-22~2022-10-22,2,8.0,,1
c000427,29,남,20,6,1,1,4,3.0,,6,12.0,3,4,50,50110,42,42150,11,11560,2,2,1,4,5,4,2,6,광주광역시,충북,2인 여행(가족 외),2022-08-22~2022-08-24,3,1.0,2.0,1
c014233,29,여,20,6,1,1,1,2.0,,4,,2,1,46,46710,46,46170,50,50110,4,6,2,2,3,6,2,2,광주광역시,전남,2인 여행(가족 외),2022-11-12~2022-11-12,3,1.0,2.0,1
c005055,29,남,30,6,1,1,1,3.0,,5,,2,1,46,46130,46,46710,11,11740,6,2,4,3,4,3,3,5,광주광역시,전남,나홀로 여행,2022-10-15~2022-10-15,2,1.0,7.0,0
c002865,43,남,30,7,1,1,1,7.0,,5,,2,1,47,47110,31,31170,50,50130,2,3,3,4,4,3,4,6,충청북도,충북,2인 여행(가족 외),2022-09-28~2022-09-28,1,,,1
c000318,41,여,30,6,1,1,2,2.0,,4,6.0,2,2,42,42150,44,44825,50,50130,3,4,4,3,5,3,6,3,경기도,충북,나홀로 여행,2022-08-27~2022-08-28,2,1.0,,2
c000715,11,여,20,6,2,1,4,,2.0,2,9.0,3,4,41,41830,42,42150,50,50130,3,5,2,4,6,7,2,7,서울특별시,전북,2인 여행(가족 외),2022-08-30~2022-08-31,3,2.0,1.0,1
c014166,30,여,30,7,1,1,1,3.0,,4,,3,5,47,47130,44,44150,11,11110,2,4,3,2,2,2,1,7,대전광역시,충남,나홀로 여행,2022-11-12~2022-11-12,8,1.0,7.0,0
c009388,45,남,20,6,1,1,1,9.0,,3,,2,1,45,45140,11,11560,26,26110,5,4,1,3,2,6,6,2,전라북도,전북,2인 여행(가족 외),2022-11-03~2022-11-03,3,5.0,2.0,1
c006495,43,여,60,4,1,2,2,11.0,,1,4.0,3,4,42,42150,26,26110,50,50130,1,4,4,4,1,4,3,4,충청남도,충남,3대 동반 여행(친척 포함),2022-10-23~2022-10-24,2,3.0,6.0,9
c000523,41,남,20,6,2,1,1,,2.0,1,,2,2,50,50110,26,26350,42,42150,7,1,6,1,7,7,1,7,경기도,충남,2인 여행(가족 외),2022-08-28~2022-08-29,3,9.0,2.0,1
c008685,29,여,20,6,3,1,4,4.0,,4,10.0,2,2,26,26350,11,11230,50,50110,3,2,5,6,3,6,2,7,광주광역시,전북,2인 여행(가족 외),2022-10-22~2022-10-22,1,3.0,2.0,1
c000541,44,남,30,6,1,2,3,4.0,,4,5.0,1,1,44,44200,44,44130,28,28200,3,6,2,2,6,6,1,7,충청남도,대전,자녀 동반 여행,2022-08-20~2022-08-21,7,1.0,3.0,2
c014292,11,여,30,7,2,1,1,3.0,,5,,2,1,42,42830,26,26290,43,43800,1,1,1,1,1,1,1,3,서울특별시,충북,2인 여행(가족 외),2022-11-11~2022-11-11,3,2.0,6.0,1
c013204,46,남,20,7,2,1,1,3.0,,2,,3,6,50,50110,26,26290,44,44710,1,1,1,7,7,4,1,6,전라남도,대전,나홀로 여행,2022-11-05~2022-11-05,6,2.0,,0
c012434,45,남,40,6,1,2,3,2.0,,5,7.0,2,1,45,45800,42,42770,46,46710,4,4,3,2,4,4,4,7,전라북도,전북,자녀 동반 여행,2022-11-05~2022-11-05,8,1.0,,2
c005754,29,여,30,6,1,1,2,3.0,,4,4.0,2,4,46,46710,48,48840,50,50130,2,4,1,4,2,4,2,7,광주광역시,전남,2인 가족 여행,2022-10-10~2022-10-10,2,1.0,6.0,1
c000301,45,여,30,6,1,1,1,3.0,,4,,2,2,11,11110,45,45710,50,50130,4,1,1,1,4,2,2,2,전라북도,전남,나홀로 여행,2022-08-21~2022-08-21,2,4.0,5.0,0
c000559,26,여,50,6,1,2,3,,1.0,4,10.0,2,3,46,46130,42,42190,45,45800,1,4,1,4,3,1,6,4,부산광역시,전남,2인 가족 여행,2022-08-25~2022-08-28,7,2.0,8.0,1
