TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
c_c000820,2208240005,1,0,,이순신수제버거/토마토베이컨버거,N,1,
c_c008783,2210230003,4,0,,,,,
c_c000050,2208070006,5,0,,,,,
c_c014202,2211130004,1,0,,연어소바..등심돈카츠,N,1,
c_c010003,2210260004,5,1,,,,,
c_c002301,2209240007,3,1,,전라감영 건물 내부와 영상 관람,N,5,2
c_c008843,2210250003,5,2,,,,,
c_c007901,2210190002,5,2,,,,,
c_c006710,2210210011,1,0,,꼬치,N,1,
c_c012637,2211060006,1,0,,우동;떡볶이,N,1,
c_c006052,2210150005,1,0,,라즈베리크림치즈도넛;솔티드밀크도넛;아메리카노,Y,1,
c_c002659,2209240002,1,4,,카페라떼;아메리카노;콜드브루;아이스초코,Y,2,
c_c003333,2210080009,4,1,,,,,
c_c002632,2209180002,2,0,,빵,N,5,
c_c000951,2210220004,4,1,,,,,
c_c000429,2208160004,5,2,,,,,
c_c002583,2210030002,4,0,,,,,
c_c011419,2210270003,99,2,,,,,
c_c013109,2211060003,4,1,,,,,
c_c012586,2211060001,1,1,,고로케,Y,1,
c_c005983,2210210006,2,1,,떨기순수롤;크레페딸기케익,N,5,
c_c011274,2210300005,1,1,,,,4,
c_c002556,2209180005,5,0,,,,,
c_c001719,2208300004,5,0,,,,,
c_c013793,2211050007,1,0,,만또;새우만두;불만두,Y,1,
c_c001834,2208270002,1,0,,두부두루치기(순한맛);수육;공기밥,N,1,
c_c006115,2210160003,1,2,,,,4,
c_c009333,2211050007,7,0,,,,,
c_c002024,2209090006,2,0,,낙지젓갈 새우젓 갈치액젓 밴댕이젓,Y,1,
c_c000378,2208300007,2,0,,아이간식 및 커피,N,1,
c_c005693,2210100012,3,0,,군산근대건축관 관람,N,5,2
c_c003752,2210020003,4,0,,,,,
c_c007662,2210270009,1,0,,먹태,N,1,
c_c002658,2209250007,2,0,,아이쇼핑-모자;소품샵;옷,N,5,
c_c011515,2210300003,5,1,,,,,
c_c001535,2208270004,4,1,,,,,
c_c000434,2208220006,2,1,,음료 요거트 오징어 물티슈,N,5,
c_c007814,2210220004,2,0,,갈치속젓액;새우젓;멸치액젓;비빔낙지;씨앗젓갈,Y,1,
c_c010022,2210290002,2,2,,대추,N,1,
c_c000076,2208070007,1,0,,돼지갈비정식,Y,1,
c_c011274,2210290001,5,2,,,,,
c_c000715,2208300009,5,0,,,,,
c_c000402,2208310004,4,1,,,,,
c_c014347,2211110003,3,0,,미술작품 감상,N,5,2
c_c005980,2210290002,2,0,,음료 구매,N,1,
c_c012017,2211050001,5,1,,,,,
c_c003498,2210020002,1,0,,차돌 필라프,Y,1,
c_c010880,2211040002,1,0,,한돈스페셜모듬세트;삼겹살;생갈비;라면;김치찌개;볶음밥;음료수,N,1,
c_c006586,2210290002,5,1,,,,,
c_c000744,2208280008,5,1,,,,,
c_c004075,2209290007,1,0,,육전;식혜;탄산음료,N,1,
c_c011629,2210290002,2,1,,뿌링클닭꼬치;호두과자,N,1,
b_b012637,2210300002,1,0,,짜장면.짬뽕.탕수육,N,1,
c_c004640,2210020003,2,1,,홍삼제품 아이쇼핑,N,5,
c_c002375,2209230003,6,0,,노래 부르기,Y,1,
c_c011545,2211070001,1,0,,콩나물국밥,N,1,
c_c006455,2210140005,3,0,,대통령 전용별장이 충청북도에 이양되 일반인에게 공개된 역사적 장소 방문. 대통령 별장;산책로;음악분수;봉황탑 입장 및 관람함.,Y,5,2
c_c006566,2210160004,3,0,,케이블카탑승,N,1,1
c_c003303,2210010007,4,1,,,,,
c_c002998,2210030001,1,0,,커피;케익,N,1,
c_c009377,2210290007,4,0,,,,,
c_c013041,2211060007,5,0,,,,,
c_c006455,2210150005,6,1,,강변 근처에서 돗자리깔고 야식먹음,N,1,
c_c002097,2209240006,3,0,,도시공명 관람,Y,5,2
c_c002635,2210020005,4,0,,,,,
c_c003619,2210190001,3,0,,동물원,Y,1,2
c_c003957,2209300004,4,0,,,,,
c_c014394,2211120003,1,1,,김밥;과일.음료,N,4,
c_c011330,2210290004,3,2,,내가 그린 그림으로 컵 만들기,N,1,1
c_c011538,2210310002,4,0,,,,,
c_c002218,2209240008,5,0,,,,,
c_c011756,2210280006,3,1,,'어느수집가의초대-이건희특별전' 관람,N,5,2
c_c004919,2210010003,5,2,,,,,
c_c006453,2210160007,1,0,,조식 식사,Y,1;3,
c_c004100,2210300002,4,0,,,,,
c_c004668,2210080002,3,0,,전시관람;작업실 방문,N,5,2
c_c001575,2209050001,1,0,,가마클래식피자;크림파스타,N,1,
c_c000203,2208150003,4,2,,,,,
c_c009406,2211020001,1,0,,마늘떡볶이(순대범벅);튀김,N,1,
c_c001222,2208210003,1,0,,아메리카노;피칸파이,N,1,
c_c002209,2209170011,2,0,,강정문미니초코파이15개세트,N,1,
c_c003809,2210260002,1,0,,칼제비 김치전,N,1,
c_c009576,2210290002,1,0,,떡볶이;초밥;피자 1조각;과자;음료;도넛,Y,2,
c_c003289,2210010009,7,1,,,,,
c_c002894,2209240003,2,0,,간식류,Y,5,
c_c005373,2210100004,2,0,,빈티지 의류,N,5,
c_c008076,2210240002,2,0,,음료;과자,Y,5,
c_c013769,2211050008,3,0,,이응노미슬관,N,1,2
c_c009789,2210310003,1,0,,국가정원아에서 팔던 꽃게빵,N,1,
c_c003965,2210090006,1,0,,수제버거(크레인버거);모닝플레이트;콜라,N,1,
c_c004124,2210010003,1,1,,,,4,
c_c009035,2210300004,5,0,,,,,
c_c012378,2211050003,4,1,,,,,
c_c000397,2208240003,5,0,,,,,
c_c007894,2210300002,7,0,,,,,
c_c000569,2208210004,5,0,,,,,
c_c011421,2210300005,3,1,,수목원 관람/산책,N,5,2
c_c002659,2209240003,4,1,,,,,
c_c005933,2210150007,1,0,,한라봉쥬스;자몽허니블랙티,N,1,
c_c008968,2211050007,3,0,,스카이워크,N,1,2
c_c005563,2210080006,4,1,,,,,
c_c000290,2208200007,4,2,,,,,
c_c004419,2209300003,2,5,,자동차 주유,N,5,
c_c001710,2208270007,2,5,,맥주;과자;아몬드,N,1,
c_c002990,2209220016,7,0,,,,,
c_c007656,2210310007,1,0,,떡갈비정식,N,1,
c_c003024,2210020003,1,0,,봉숭아에이드;샤인머스켓에이드;나비파이;생과일타르트;엘리케이트,Y,1,
c_c003107,2210020002,1,4,,물,N,2,
c_c003404,2210150006,1,1,,아이스티;초코바나나,Y,1,
c_c005023,2210020005,1,0,,크림모카라떼;히비스커스;허브피치아이스티;아이스아메리카노;바닐라라떼;허쉬초코라떼;조각케익,Y,1,
c_c002904,2209260002,1,0,,껍질 깐 대하튀김;베이비꽃게튀김;3종 소스,N,1,
c_c010857,2211050004,4,0,,,,,
c_c000695,2208220001,1,0,,물냉면;비빔냉면 2;만두,N,1,
c_c004606,2210090003,4,0,,,,,
c_c001411,2208290001,1,0,,명품순두부,N,1,
c_c013606,2211050005,5,2,,,,,
c_c011684,2210290004,1,0,,커피,N,1,
c_c008800,2210290002,1,1,,아메리카노;카페라떼,N,1,
c_c003861,2210010004,1,3,,아이스크림 4개,Y,1,
c_c002622,2209230001,4,1,,,,,
c_c002950,2209260005,1,0,,족떡세트+떡구세트,N,1,
c_c001766,2208280006,3,2,,안중근전시관람,N,5,
c_c005106,2210020003,4,0,,,,,
c_c006722,2210250008,3,1,,프로농구 관람,Y,1,2
c_c007638,2210300003,1,1,,커피 2잔,Y,1,
c_c001093,2208280002,3,2,,워터파크에서 물놀이,N,5,1
c_c002482,2209250004,1,0,,커피;아이스크림,N,1,
c_c003935,2210130008,5,0,,,,,
c_c003008,2210030002,1,0,,호떡,N,1,
c_c005736,2210080007,4,0,,,,,
a_a000777,2209030002,3,1,,전망대 및 모노레일;기차 이용,N,1,2
c_c014140,2211100003,1,0,,대패삼겹;목살;삼겹살;샤브샤브;청하,N,1,
c_c012472,2211040003,3,0,,옛날 마을 구경하고 제기차기 및 윷놀이;전통놀이도 체험했습니다.,N,5,1;2
c_c009136,2210260006,3,1,,오션플레이 물놀이 체험;잔로길 산책,Y,1,1
c_c002721,2209250005,4,0,,,,,
c_c004222,2210210008,1,0,,감성돔;산낙지;전복,Y,4,
c_c001574,2208280004,3,0,,1960년대 이후 소품 구경,N,5,
c_c014354,2211100003,1,0,,고기짬뽕밤2;탕수육소자,N,1,
c_c000388,2209020002,1,0,,어묵(핫바),N,1,
c_c001930,2209100001,6,0,,플로킹,N,5,
c_c002734,2210010002,1,0,,바베큐;어묵탕;술,Y,4,
c_c002300,2209250003,1,1,,삼겹살. 목살. 꼬치구이. 된장찌개(글램핑 가격에 포함),Y,4,
c_c001468,2209060005,3,1,,천주교광주대교구역사관역사박물관(구 목포 천주교 교구청),N,5,2
c_c005569,2210080007,1,0,,고기짬뽕,N,1,
c_c008123,2210290002,5,0,,,,,
c_c006502,2210210007,4,1,,,,,
c_c005026,2210020004,1,0,,돼지갈비;냉면,N,1,
c_c001296,2208280005,5,0,,,,,
c_c000414,2208190004,5,2,,드라마 촬영지로 방문하였고 sns업로드 사진을 찍었다,N,5,
c_c003796,2210150006,5,1,,,,,
a_a002255,2209260005,1,0,,쑥아이스크림,N,1,
c_c000064,2208150001,4,1,,,,,
c_c000190,2208200001,1,0,,간장게장;양념게장;갈치조림,N,1,
c_c014130,2211120004,4,2,,,,,
c_c005517,2210090008,2,0,,마시멜로우,N,1,
c_c006637,2210150005,4,1,,,,,
c_c003226,2209240006,1,0,,컵라면;핫바,N,1,
c_c002562,2209170004,3,0,,청남대를 돌아보고 역대 대통령들의 사진과 전시품 등을 보았고 대통령 의자에 앉아 사진도 찍고 숲길 산책도 하였습니다.,Y,5,2
c_c012456,2210290002,4,2,,,,,
c_c001447,2208280004,2,1,,리프트;모노레일 승차권,N,1,
c_c000323,2208200005,2,0,,물;대파;고기;양파;김치;음료수;술;과자,N,1,
c_c003365,2210080003,1,0,,내장국밥,N,2,
c_c001093,2208270004,3,0,,해수욕,N,5,1
c_c003302,2210080010,6,1,,(익산역-> 전주역 소요시간이 15분이라서 2개 경로의 시간대가 같음.),N,5,
c_c000234,2208040007,1,0,,꼬막정식 짱뚱어탕,N,4,
c_c013282,2211030009,6,0,,반려견과 자전거 하이킹,N,5,
c_c008764,2210250003,1,1,,전복죽;전복칼국수,Y,1,
c_c013556,2211050005,5,1,,,,,
c_c007662,2210270007,3,1,,경기전,N,1,2
c_c012385,2211050002,5,3,,,,,
c_c006827,2210300001,2,0,,아이스크림;탕후루,N,1,
c_c001135,2208260009,5,0,,,,,
c_c012855,2211070003,1,0,,떡갈비국수;떡갈비;죽통밥,N,1,
c_c013759,2211040004,6,0,,수영 찜질방이용,N,1,
c_c002229,2209130006,1,0,,김밥;쫄면,N,1,
c_c000531,2209030004,4,2,,,,,
c_c010941,2211060003,2,1,,토종씨앗;호박쨈;짜이;김치,N,5,
c_c009182,2210290007,99,0,,,,,
c_c003134,2210010005,3,2,,백제문화제 축하공연 관람,N,5,2
c_c008106,2210220003,1,3,,소고기 샤브샤브 월남쌈 2인분(무한리필),Y,1,
c_c005693,2210100011,3,0,,군산근대미술관 관람,N,5,2
c_c011924,2211040004,1,0,,컵라면,Y,1,
c_c000705,2208200006,1,0,,이순신버거 단품4개,N,1,
c_c000820,2208250003,1,0,,채끝살스테이크/크림파스타/패네파스타,N,4,
c_c011995,2210300007,1,0,,광어 놀래미 우럭 각종 해산물,Y,1,
c_c003095,2210030005,7,0,,,,,
c_c002463,2209180005,1,0,,과자(양파링),N,1,
c_c003367,2210020002,1,1,,아이스크림,Y,2,
c_c010826,2211030008,5,1,,,,,
c_c002937,2209260009,5,1,,,,,
b_b001859,2209010002,5,0,,,,,
c_c004565,2209300003,2,1,,근처 노브랜드;후추;할로윈쿠키세트;얼려먹는초코,N,5,
c_c005047,2210080005,4,1,,,,,
c_c006741,2210210004,1,0,,커피,N,1,
c_c000652,2209020003,7,1,,,,,
c_c001739,2208270004,1,0,,유부초밥;주먹밥,N,2,
c_c006812,2210150005,1,0,,커피,N,1,
c_c005070,2210150003,3,0,,문경새재오픈세트장,N,1,2
c_c004362,2210010002,4,4,,,,,
c_c012915,2211060001,1,0,,아메리카노;밤라떼;플레인스콘;캬라멜아몬드휘낭시에,N,1,
c_c000864,2208200007,1,0,,한우,Y,1,
c_c002115,2209150006,1,0,,육회비빔밥;익힘비빔밥,N,1,
c_c001557,2209020007,1,2,,브라우니;꽈배기;아메리카노,N,1,
c_c011848,2211020003,2,2,,대만식샌드위치;아침의 주스3개;삼각김밥,N,1,
c_c012303,2211060003,1,0,,숯불갈비,Y,1,
c_c002237,2209250006,5,0,,,,,
c_c002712,2210010005,7,0,,,,,
c_c001922,2209150010,5,1,,,,,
c_c001069,2208240002,5,1,,,,,
c_c000586,2208290001,1,0,,조식 뷔페,Y,4,
c_c003902,2210080005,4,2,,,,,
c_c006434,2211050001,5,1,,,,,
c_c002955,2210010002,1,0,,뷔페 (초밥 위주),Y,4,
c_c002499,2209270005,1,0,,샹그릴라 에이드,N,1,
c_c009105,2210230006,3,0,,놀이기구 탑승,N,1,1;2
c_c003347,2210110010,7,0,,,,,
c_c002533,2209300005,7,0,,,,,
c_c003148,2210020003,4,0,,,,,
c_c006683,2210220003,1,0,,허쉬초콜릿우유;헬로엔요 음료,N,4,
c_c006673,2210270001,1,0,,돌게장절식,N,1,
c_c011283,2210290002,2,1,,갯벌체험용 대비우의(부모님꺼2개만),N,5,
c_c005204,2210150010,99,0,,,,,
c_c004855,2210150004,5,1,,,,,
c_c001242,2209070008,7,0,,,,,
c_c000981,2208260008,5,0,,,,,
c_c002354,2209080006,7,4,,,,,
c_c004186,2209300004,5,1,,,,,
c_c000770,2208210006,2,0,,공예품 (펭귄마을 공예 공예상점),N,5,
c_c003453,2209260004,3,0,,레트로감성의 촬영장 관람;교복체험;사진찍기,N,1,1
c_c007848,2210290006,4,0,,,,,
c_c000463,2208230008,4,0,,,,,
c_c006411,2210230002,2,2,,음식,Y,1,
c_c009770,2210290006,5,3,,,,,
c_c006212,2210300005,3,1,,유엔군 초전 기념관 관람,N,5,2
c_c001992,2209160006,3,0,,수륙양용버스 탑승하여 백마강 일대 관광,N,1,1
c_c002544,2209190001,1,0,,조식 뷔페,Y,4,
c_c009742,2210290005,4,1,,,,,
c_c004419,2210010001,1,0,,돌짜장;밥,N,1,
c_c012017,2211050003,1,0,,,,4,
c_c005229,2210030005,1,0,,커피,N,1,
c_c008269,2210210003,4,1,,,,,
c_c002026,2209230005,2,2,,아이쇼핑,N,5,
c_c006000,2210180003,2,0,,강정,Y,1,
c_c005339,2210050005,7,0,,,,,
c_c014204,2211100004,4,0,,,,,
c_c003271,2209240005,4,0,,,,,
c_c005563,2210080006,3,0,,백제문화제에서 뱃길로 연결되어 있길래 들어갔고;이후 공산성을 둘러보았다,N,5,1;2
c_c003058,2210010006,2,0,,삽겹살 사과 마늘 상추 과자 버섯 생수 귤 호박 양파 단무지 두부 맥주캔 사발면 새우깡 쌈장 깻입 고추 마늘,N,1,
c_c000608,2208200004,3,0,,고수동굴 관람,N,1,2
c_c001418,2209040002,1,0,,연아이스크림,N,1,
c_c001029,2208190002,4,1,,,,,
c_c005348,2210140007,4,1,,,,,
c_c003030,2210010005,1,2,,소떡소떡;핫도그 등 분식류,Y,1,
c_c011767,2210310010,4,0,,,,,
c_c004402,2210030001,1,0,,마카롱;커피;샌드위치,N,1,
c_c008984,2211060008,2,0,,순수롤케익;마들렌세트(10ea),N,5,
c_c001618,2209020001,1,1,,,,4,
c_c001051,2209070006,1,0,,바다김밥(갓참치김밥 1인분),N,1,
c_c003657,2210160002,1,4,,꽈배기8개,Y,4,
c_c001822,2209020006,3,0,,케이블카 탑승,Y,1,2
c_c009891,2210270004,1,0,,드립커피;자몽블랙티;너티와이드,N,1,
c_c004935,2210010002,4,1,,,,,
c_c006687,2210290006,5,1,,,,,
c_c002926,2209290004,1,0,,디카페인 아메리카노2 홍차1 딸기라떼1 티라미수1 초코팡도르1,N,1,
c_c002389,2209170005,4,2,,,,,
c_c004881,2210020005,1,0,,닭갈비,N,1,
c_c000031,2208130003,1,0,,김밥 라면 오뎅,N,1,
c_c008169,2210300003,5,2,,,,,
c_c003363,2210030004,1,0,,아이스아메리카노,N,1,
c_c000201,2208070006,4,0,,,,,
c_c000161,2208150008,5,0,,,,,
c_c001841,2208270003,5,1,,,,,
c_c004247,2210140004,6,0,,체크인,Y,5,
c_c000074,2208140006,1,0,,잡어매운탕,Y,1,
c_c005061,2210230006,1,0,,커피와 빵,N,1,
c_c004739,2210020001,3,0,,수목원 관람,N,1,2
c_c011675,2211060004,4,1,,,,,
c_c003771,2210150009,2,0,,옛날 추억의 과자;장난감;플리마켓 공예품,N,5,
c_c002201,2209090004,5,2,,,,,
c_c003008,2210030003,1,0,,고운비빔밥;별천지찜,Y,1,
c_c001574,2208280003,3,0,,금동대향로 관람 및 홍보영상 시청,N,5,2
c_c002427,2209120002,3,0,,다리를 걸었고 사진도 찍으면서 다리에 대해 해설사분이랑 이야기도 들었습니다,Y,5,1
c_c002413,2209280005,1,0,,맥주;과자;우유,Y,1,
c_c001789,2209030002,6,1,,인생샷 촬영,N,5,
c_c008641,2210270006,3,0,,도시탐험역에 전시된 그림 감상;장항 역사 기록들 관람,N,5,2
c_c000506,2208170002,5,1,,,,,
c_c000509,2208190004,3,0,,계곡 물놀이;물총싸움;잠수;튜브 수영;유튜브 브이로그 영상 촬영,N,5,
c_c001743,2209030001,2,0,,염주,N,1,
c_c002999,2209240012,7,0,,,,,
c_c001442,2208200005,4,0,,,,,
c_c005218,2210090003,3,0,,낚시,N,5,1
c_c001005,2208210008,3,0,,야외 미술공원 내 여러 작품들 관람하고 산책,N,1,2
c_c007877,2210220002,4,0,,,,,
c_c005879,2210090009,1,0,,국산토마호크;양갈비,Y,4,
c_c002490,2209120010,4,1,,,,,
c_c001748,2208310005,5,0,,,,,
c_c004812,2210010004,1,0,,아메리카노;카페라떼;한라봉홍차케이크,N,1,
c_c012049,2210300004,5,2,,,,,
c_c002186,2209110003,5,0,,,,,
c_c014329,2211130006,2,1,,아이쇼핑으로 식물 구경,N,5,
c_c010847,2211010004,1,0,,크레페 및 음료,N,1,
c_c001857,2209040001,1,0,,맥모닝세트,N,1,
c_c002896,2209240003,2,3,,과자,Y,1,
c_c000409,2208200008,5,1,,,,,
c_c000326,2208210002,4,1,,,,,
c_c006715,2210200005,3,0,,걷기. 꽃 감상,N,5,2
c_c001270,2208290007,3,0,,왕릉관람,N,5,2
c_c003967,2210010003,1,1,,알감자,Y,1,
c_c008708,2210300002,3,1,,내장산 입장;케이블카 탑승,N,1,2
c_c001308,2209220006,4,0,,,,,
c_c009870,2210310005,1,0,,아메리칺;초코피칸 쿠키,N,1,
c_c005248,2210290002,1,0,,핫도그 호두과자 밤과자 커피,Y,1,
c_c000030,2208140004,2,0,,새우,N,1,
c_c009454,2210290007,3,1,,보트체험;카누체험;요리대회참가;역사공연;팝페라가수공연;캠프파이어 게임참가,Y,5,1
c_c002490,2209130007,7,0,,,,,
c_c011845,2211050010,3,1,,레일바이크타기,N,1,1
c_c002043,2209180006,4,0,,,,,
c_c012052,2211050001,2,1,,건어물;생새우,Y,1,
c_c005983,2210210006,5,2,,,,,
c_c001242,2209090001,5,1,,,,,
c_c012175,2210300004,3,1,,모래놀이;사진찍기,N,5,2
c_c010873,2210310002,1,2,,김밥;라면;과일;음료;커피;중간중간행동식,N,4,
c_c003015,2210020005,4,1,,,,,
c_c005757,2210090005,3,1,,지중해;특별전시;열대 온실을 구경하였습니다,N,5,2
c_c001924,2209220004,1,0,,샤브샤브 정식,N,1,
c_c001218,2208290003,5,0,,,,,
c_c000333,2208180002,4,3,,,,,
c_c003006,2210030001,6,1,,숙소에서 사장님차로 터미널 이동. 화개버스터미널에 짐 보관 부탁드리고 아침에 숙소에서 조식먹고 나옴.,N,5,
c_c002846,2210020007,5,0,,,,,
c_c013333,2211050003,7,1,,,,,
c_c008812,2210300006,1,0,,아이스 아메리카노,N,4,
c_c006845,2210220003,5,1,,,,,
c_c003157,2209240007,1,1,,레몬에이드,N,1,
c_c001024,2208280001,3,0,,무령왕릉 내부 전시;유물 관람;왕릉 주변 산책,N,5,2
c_c000149,2208080002,1,0,,특정식 2인,N,1,
c_c003170,2210070002,7,0,,,,,
c_c005385,2210220004,3,0,,수목원 입장 및 관람. 동원;서원으로 나눠진 곳을 관람함.,N,5,2
c_c002191,2209240003,5,1,,,,,
c_c003253,2210080008,4,1,,,,,
c_c009891,2210280003,1,0,,젤라또,N,1,
c_c002044,2209240002,1,0,,크림브륄레 도넛,Y,1,
c_c013343,2211050005,4,0,,,,,
c_c003734,2210030004,1,0,,맥치킨모짜렐라버거세트 등,N,1,
c_c000804,2208280002,1,1,,아이스크림;젤리,N,1,
c_c002072,2209180001,1,0,,푸딩,N,1,
b_b017388,2211050005,1,0,,다양한 종류의 빵들,N,1,
c_c007615,2210280005,6,3,,강아지와 산책,Y,5,
c_c005278,2210300001,3,0,,전라감영 내부 옛 집터 관람,N,5,2
c_c000362,2208210002,4,2,,,,,
c_c002300,2209250003,4,0,,,,,
c_c002237,2209260005,5,1,,,,,
c_c004956,2211030009,1,0,,나이트워크 흑맥주,N,1,
c_c006095,2210220007,4,1,,,,,
c_c000630,2209010013,5,2,,,,,
c_c004420,2210290002,2,3,,틴트;밤잼튜브;프로폴리스라이트앰플,N,1,
c_c012456,2210290002,1,1,,집에서 싸간 도시락,Y,4,
c_c002701,2210020006,1,0,,만두전골. 들기름만두튀김,N,1,
c_c003277,2210010005,1,0,,감자탕,N,1,
c_c012060,2210310008,5,0,,,,,
c_c002216,2209170007,3,0,,바깥에서는 태백산맥 소설에 등장하는 배경지를 둘러보고 문학관 내에서는 소설이 완성되기까지의 사건사고를 다룬 기사;기록 등을 관람하였다 / 어린이는 입장료 무료 / 주 전시품이 책이기에 습도관리에 신경도 많이 쓰고 내부가 굉장히 청결함,N,1,2
c_c006849,2210290003,4,2,,,,,
c_c001873,2208270003,3,2,,동물들 살펴보기,N,1,2
c_c006448,2211050002,1,0,,백반,N,1,
c_c006133,2210230003,4,0,,,,,
c_c002854,2209230004,5,1,,,,,
c_c002249,2209180003,3,2,,공예품 전시관에서 공예품관람,Y,5,2
c_c006341,2210300004,3,3,,케이블카 탑승,N,1,2
c_c003619,2210180002,1,0,,아메리카노;아인슈페너,N,1,
c_c002444,2209250001,1,0,,순대국밥 2인분 (순대 3개포장),N,1,
c_c003940,2210010008,5,1,,,,,
c_c010951,2211020003,3,0,,입장 및 관람,N,5,2
c_c006723,2210190006,2,0,,아이쇼핑으로 가디건 경량패딩 등,N,5,
c_c011604,2210290005,1,0,,소고기;돼지고기(삽겹살)-바베큐,Y,4,
c_c006536,2210160002,4,1,,,,,
c_c003088,2209250004,2,1,,튀김소보로빵;샌드위치,N,5,
c_c000184,2208070009,3,0,,부소산성 내부 낙화암 방문을 위한 입장료 구매,Y,1,1
c_c002333,2209100001,4,0,,,,,
c_c013723,2211060006,4,0,,,,,
c_c002911,2210010002,5,3,,,,,
c_c004739,2210010002,1,0,,돈까스 우동 갈비탕 도너츠,N,1,
c_c001846,2209050011,5,0,,,,,
c_c002048,2209140022,1,0,,조식(바나나 요거트 물),Y,4,
c_c006827,2210290002,5,0,,,,,
c_c007700,2210290007,2,0,,주류.라면.과일.소고기,N,1,
c_c007645,2210290007,1,0,,칵테일 4잔,N,1,
c_c001974,2209240005,4,0,,,,,
c_c001609,2209030005,5,2,,,,,
c_c005377,2210040003,4,0,,,,,
c_c013788,2211050005,1,2,,음료 및 과자,N,1,
c_c002556,2209190003,1,0,,즉석떡볶이;볶음밥,N,1,
c_c003597,2210010004,2,0,,양주(벤치마크),N,1,
c_c001684,2208280002,3,1,,와인동굴 관람,N,5,
c_c000575,2208200002,1,3,,우동;돈까스;연어덮밥;고기덮밥,N,1,
c_c011594,2211020008,5,0,,,,,
c_c006889,2210160007,4,0,,,,,
c_c010922,2210300005,4,0,,,,,
c_c009387,2211050003,2,0,,만두구매 현금으로 영수증 안주는곳입니다. 매장에서 못 먹게되어있어서 차에서 먹었어요,Y,5,
c_c000255,2208070007,7,1,,,,,
c_c000082,2208060004,2,2,,치킨,Y,5,
c_c012139,2210300005,5,1,,,,,
c_c012828,2211020005,4,0,,,,,
c_c006222,2210150002,4,0,,,,,
c_c003862,2210020003,4,0,,,,,
c_c011531,2210290004,5,1,,,,,
c_c002145,2209250004,5,1,,,,,
c_c000914,2208250003,4,0,,,,,
c_c012765,2211050010,1,0,,아이스아메리카노,N,1,
c_c001227,2208260004,2,0,,식사거리 구매,N,1,
c_c009565,2210300003,4,0,,,,,
c_c000139,2208050006,2,1,,컵라면 컵밥 과자 맥주,Y,5,
c_c001909,2209180004,5,1,,,,,
c_c008636,2210300002,1,0,,도가니탕,N,1,
c_c009781,2211050002,5,0,,,,,
c_c001834,2208270004,2,0,,귀걸이;스티커,N,1,
c_c000013,2208070004,6,0,,숙박,N,1,
c_c007956,2210220006,1,0,,쟁반짜장;해물짬뽕;탕수육,N,1,
c_c011589,2210290006,1,0,,모듬전;짜글이;막걸리,N,1,
c_c004511,2210020001,4,0,,,,,
c_c011984,2211020005,7,0,,,,,
c_c002870,2210020004,5,2,,,,,
c_c000657,2208210002,5,0,,,,,
c_c000114,2208050002,2,0,,배게,Y,1,
c_c001219,2209020003,7,0,,,,,
c_c003118,2210010007,4,0,,,,,
c_c002895,2209240002,4,0,,,,,
c_c002237,2209260002,1,0,,초코쉐이크,N,1,
c_c003967,2210020002,1,0,,맥주와 음료,N,1,
c_c001890,2209030007,5,1,,,,,
c_c003781,2210010004,4,1,,,,,
c_c012451,2211010001,3,0,,매듭반지만들기,N,1,1
c_c003071,2210090002,3,0,,무술공원을 둘러보고 돌담미로를 자녀들과 체험,N,5,1;2
c_c008106,2210220009,2,1,,꽃,N,5,
c_c005966,2210100005,3,0,,스카이워크 전망대 관람,N,1,2
c_c011637,2210290008,4,1,,,,,
c_c006453,2210150003,2,1,,인형;장난감,N,5,
c_c000816,2208250003,4,0,,,,,
c_c002351,2209270005,1,0,,프랑스 현지 가정식,N,1,
c_c013899,2211060011,6,1,,속이 안좋아서 앉아서 쉬었음,N,5,
c_c009606,2210290009,5,1,,,,,
c_c001969,2209170002,4,1,,,,,
c_c002712,2209290003,5,2,,,,,
c_c005830,2210120002,7,2,,,,,
c_c003537,2210020001,4,2,,,,,
c_c009226,2210300004,2,0,,팥빙수 머플러 바케트빵 고로케,N,1,
c_c000986,2208260010,5,0,,,,,
c_c000170,2208270001,1,0,,곰탕,N,1,
c_c001026,2208280004,1,0,,스무디;커피,N,1,
c_c003293,2209250003,1,0,,만두;짜장밥 카레,Y,4,
b_b014716,2211090002,5,0,,,,,
c_c007954,2210280005,4,3,,,,,
c_c008031,2210310004,4,3,,,,,
c_c000050,2208060008,5,0,,,,,
c_c003107,2210020002,6,0,,등대 스탬프 투어,N,5,
c_c011696,2211050004,3,0,,마곡사 입장 및 관람,N,1,2
c_c012000,2211040004,1,0,,마라탕,N,1,
c_c013652,2211060001,3,0,,단풍구경;수목원구경;커피;비누방울놀이;물고기구경,N,5,2
c_c003253,2210080007,4,3,,,,,
c_c003459,2210020005,1,1,,아침 조식,N,1,
c_c001454,2209040006,3,0,,모터보트 탑승,N,1,1
c_c008037,2210230006,3,0,,미래도시 전시. 예술작품 감상과 vr체험,N,1,1;2
c_c006673,2210260002,6,4,,체크인,Y,5,
c_c013282,2211030004,7,2,,,,,
