TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
d_d002267,배표 차량선적영수증,2,2,,아리온 제주,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,3349174.0,5011010700.0,2022-10-10 00:00:00.000,1.0,108100,승선권,
a_a008137,식품,2,2,5139201664.0,마장동고기공장(수원),경기 수원시 권선구 권선로 782,경기 수원시 권선구 권선동 1171-4,3175010.0,4111313700.0,2022-10-29 11:34:00.000,1.0,51900,한우안심;한우제비추리,
d_d003344,빵,0,3,,오드리베이커리,,,,,,1.0,15300,빵,5011025924.0
d_d006018,식품,0,2,,쿡앤맘,,,,,,1.0,18500,먹을거,5011011200.0
d_d003543,잡화,0,1,2138152063.0,주식회사 아성다이소,,,,,,1.0,12000,슬리퍼;다용도매트;여행용공병;여행용빨랫줄,2729011500.0
d_d002262,편의저음식,2,1,3054222705.0,GS25모슬포항점,제주특별자치도 서귀포시 대정읍 하모항구로 4,제주특별자치도 서귀포시 대정읍 하모리 2133-2,3350299.0,5013025022.0,2022-10-11 18:11:00.000,1.0,5250,NEW바싹불고기1;Y) 유부우동;비비고김치60G; 위대치즈소시지;쇼핑백판매,
a_a002216,식품,1,2,7840400464.0,덕천농수산할인마트,경기 안양시 만안구 전파로 23,경기 안양시 만안구 안양동 192-4,3182024.0,4117110100.0,2022-09-11 18:22:00.000,1.0,41210,코크제로PET1.5L;청정원토마토스파게티소스600G;해물잡탕;알배기배추;백목이버섯;청경채;양송이버섯;청정우소불고기;깐쪽파;미나리,
d_d000565,잡화,1,2,8098101574.0,씨제이올리브영(주),충북 청주시 흥덕구 풍산로 26,충북 청주시 흥덕구 가경동 1450-1,3237093.0,4311311300.0,2022-08-16 21:20:00.000,1.0,15120,라운드어라운드 컬러풀 무드;라운드 어라운드 포레스트 버블;종이쇼핑백(소),
d_d000142,엔제리너스 아메리카노 기프티콘,0,1,,엔제리너스 김포공항점,,,,,,4.0,3000,엔제리너스 아메리카노 기프티콘,1150010800.0
d_d003871,식품,1,2,8308200014.0,제주시농협하나로마트,제주특별자치도 제주시 월광로 77,제주특별자치도 제주시 노형동 2860,3349167.0,5011012200.0,2022-10-14 17:29:00.000,1.0,63250,부식;잡화;해산물,
d_d010199,김밥,1,2,7036300327.0,다정이네,제주특별자치도 서귀포시 동문로 59-1,제주특별자치도 서귀포시 서귀동 255-7,3350339.0,5013010100.0,2022-11-05 08:57:00.000,1.0,9000,,
d_d001031,양말,1,1,2138152063.0,주식회사 아성다이소,,,,,2022-09-06 11:52:00.000,3.0,5000,여성단목양말(줄포인트);숙녀스니커즈(곰);여성캐주얼단목양말(링글);여성용단목양말(포인트),
d_d004425,게스트하우스 파티비용,0,1,,김군빌리지게스트하우스,,,,,,5.0,25000,게스트하우스 파티비용,5011011000.0
d_d001925,대유랜드 실탄사격 및 ATV 예매권,1,2,1538501713.0,엘에스컴퍼니 부산지사,부산 해운대구 센텀중앙로 97,부산 해운대구 재송동 1208-2,3133020.0,2635010400.0,2022-09-22 00:00:00.000,1.0,88200,[제주]대유랜드 사격(권총12발+ATV올레코스 1인권2매),
c_c003064,여수해상케이블카(크리스탈) 왕복티켓,0,2,,여수해상케이블카,,,,,,1.0,42000,여수해상케이블카(크리스탈) 왕복티켓,4613025000.0
a_a000887,장보기,2,7,2208160348.0,홈플러스(주),경기 안산시 단원구 광덕대로 175,경기 안산시 단원구 고잔동 707-2,2190001.0,4127310100.0,2022-08-25 17:59:00.000,1.0,50250,대단한나쵸175G;사세버팔로윙;팔리니리몬첼로500;진로토닉워터;초코홈런볼;펩시제로슈거6입;팔도비빔면130G*4,
c_c004745,식품,0,1,,홈플러스 유성점,,,,,,1.0,17000,라면;햇반;소시지;맥주;생수 등,3020011100.0
d_d010444,핸드폰 차량 거치대,3,1,6528700665.0,케이엠모터스(주),경기 남양주시 양정로 135,,3197038.0,4136010500.0,2022-10-18 23:11:00.000,1.0,42500,케이엠모터스 충잘 무선충전 거치대,
d_d001431,캐리어,1,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-08-31 00:00:00.000,1.0,59900,샤오미 90분 캐리어 20인치 24인치 28인치 여행용 캐리어,
d_d000407,입장권,3,4,1018190575.0,(주)현대이지웰,서울 서대문구 충정로 23,서울 서대문구 충정로3가 470,3112011.0,1141010200.0,2022-08-07 09:46:00.000,1.0,64000,[제주]뽀로로&타요테마파크;종합이용권 소인,
c_c000083,식품,0,2,,11000,,,,,,1.0,11000,스타벅스 아메리카노;자몽허니블랙티,4514011100.0
d_d001212,햇반 간식 등,0,1,,홈플러스,,,,,,1.0,7000,햇반 간식 등,2617010300.0
d_d011291,테마파크 이용,0,4,,60000,제주 서귀포시 토평공단로 78-27,,,,,1.0,60000,테마파크 이용,5013011100.0
d_d002706,여행용세면도구,0,1,2138152063.0,주식회사 아성다이소,제주 제주시 신대로 105,,,,,1.0,2000,여행용세면도구,5011013700.0
d_d000096,복숭아 스낵,1,5,3128212900.0,배방농협하나로마트,충남 아산시 배방읍 모산로 186-4,충남 아산시 배방읍 공수리 60-6,3253020.0,4420025324.0,2022-08-12 20:12:00.000,1.0,39040,복숭아g;롯데)꼬깔콘군옥수수 72g;트라운)마이쮸사과(소) 440g,
b_b001939,태극기,0,1,,이마트 용산점,,,,,,1.0,8900,태극기,1117012800.0
d_d004141,짐 딜리버리 서비스,0,2,,제주스토리,,,,,,5.0,35000,짐 딜리버리 서비스 신청 (하루),5011012200.0
d_d007870,제주투어패스,1,3,2118841856.0,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,2022-09-12 00:00:00.000,1.0,50510,"(추석연휴즐기기)제주투어패스+타임제로,10분어택앵콜특가",
d_d000180,패들보드,0,2,,인터넷,,,,,,4.0,600000,패들보드,1121510500.0
d_d002772,아기간식류 및 과일,0,2,,이마트 은평점,,,,,,1.0,50480,아기간식류 및 과일,1138010700.0
c_c000890,낚시용품,0,1,,온라인 구매,,,,,,1.0,112760,낚시용품,1123010600.0
d_d002247,캐리어,0,2,,당근마켓,,,,,,1.0,70000,캐리어,4117310400.0
a_a012121,식품,1,2,6201474394.0,GS25평촌대림점,경기 안양시 동안구 흥안대로434번길 24,경기 안양시 동안구 평촌동 101,4349233.0,4117310300.0,2022-11-06 13:35:00.000,1.0,13950,스프라이트1.5L;진로병360ML;쇼핑백판매;나쵸왕할라피뇨;포카칩66G;비비고김치60G,
d_d007122,휴애리핑크뮬리축제 예매,0,3,,휴애리핑크뮬리축제,,,,,,4.0,35100,휴애리핑크뮬리축제 예매,5013025300.0
d_d001281,스노클,1,1,,마레스코리아,,,,,,1.0,12100,로버프로,
d_d003507,잡화,0,2,,차닉픽,,,,,,1.0,25800,귤모자;귤안경,5013025321.0
d_d004284,식음료,2,3,5732900800.0,필마트,제주특별자치도 제주시 동화로 64,제주특별자치도 제주시 화북이동 952,3349059.0,5011011200.0,2022-10-25 00:00:00.000,1.0,21400,크림블카카오;볶음땅콩 280G;버섯(양송이) (국내산);고구마(호박) (국내산),
d_d003393,의류,0,1,,현대백화점 중동점,,,,,,1.0,105000,의류,4119010900.0
d_d004802,쿠킹체험,1,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-16 00:00:00.000,1.0,32000,[성인쿠킹]제주돼지안심스테이크&샐러드파스타,
d_d002064,스누피가든 입장권,1,2,1208643350.0,(주)플레이스엠,서울 강남구 논현로75길 8,서울 강남구 역삼동 746-20,4166195.0,1168010100.0,2022-10-14 13:27:00.000,3.0,35461,스누피가든 온라인 입장권,
d_d010177,짐캐리 서비스,1,1,3948601247.0,짐캐리,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,2000010.0,2617010100.0,2022-11-06 16:44:00.000,1.0,15000,,
d_d009480,강아지 약 물통 배변패드 필름카메라,1,2,1018637556.0,신광티엔아이(주),서울 성동구 아차산로15길 52,서울 성동구 성수동2가 280-13,4109390.0,1120011500.0,2022-10-06 01:02:00.000,1.0,14667,코닥 일회용카메라 데이라이트 800-39(필름내장/플래쉬없음)DAYLIGHT,
b_b000746,숙소,0,4,,이드레풀빌라,,,,,,5.0,600000,숙소,4884036000.0
d_d004191,셀카봉,0,2,2138152063.0,주식회사 아성다이소,전북 군산시 수송로 188 청담빌딩,,,,,1.0,5000,셀카봉,4513014100.0
d_d004455,제주 필기,1,1,5248601528.0,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2022-10-20 15:34:00.000,1.0,25000,글쓰기 작업실 대여,
d_d000769,제주투어패스,0,2,,wepick,,,,,,1.0,62000,제주투어패스,5011012900.0
d_d007434,스카이온파이브다이닝 디너 티켓,0,3,,주식회사 지마켓,,,,,,2.0,216850,스카이온파이브다이닝 디너 티켓,5011011700.0
d_d011722,식사비,0,1,,이춘옥의원조고등어쌈밥,,,,,,1.0,16200,이춘옥의원조고등어쌈밥,5011025300.0
d_d001482,울릉아일랜드투어패스 48시간권,1,2,2068689631.0,(주)엘에스컴퍼니,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193.0,5011012900.0,2022-10-03 12:00:00.000,1.0,25800,[경북]울릉아일랜드 투어패스24/48시간권,
d_d004020,체험비,1,3,,서귀포치유의숲,제주특별자치도 서귀포시 산록남로 2271,제주특별자치도 서귀포시 호근동 산 4,3020010.0,5013010400.0,2022-10-09 13:30:00.000,1.0,60000,입장권 프로그램성인,
d_d001437,식품,0,3,,해녀의부엌 북촌점,,,,,,2.0,300000,런치 식사,5011025927.0
a_a015262,삼겹살,1,2,7174600519.0,소비니식당,서울 은평구 증산로 473-1,서울 은평구 신사동 23-6,3005056.0,1138010900.0,2022-10-29 00:00:00.000,1.0,17000,,
d_d012254,음료,1,3,1921600315.0,GS25노형한빛점,제주특별자치도 제주시 원노형남1길 8,제주특별자치도 제주시 노형동 923,4848499.0,5011012200.0,2022-11-05 13:16:00.000,1.0,5700,빙)바나나우유;칸)콘트라블랙;아이스아메리카노,
d_d010612,와인,0,3,,언코르크,,,,,,1.0,55000,와인,1150010300.0
d_d000365,잡화,0,4,,코스트코,,,,,,1.0,250000,선크림 캐리어 구명조끼,4413310600.0
c_c007620,만두전골 밀키트,1,4,,일미만두,경기 의정부시 평화로 311,경기 의정부시 호원동 435-1,3215066.0,4115010200.0,2022-10-19 00:00:00.000,1.0,26500,유부만두3P & 숭채만두 3P(주문),
a_a004216,고기,0,4,,홈플러스,,,,,,1.0,30000,고기,2820010200.0
d_d005178,한라산소주공장투어 예매,0,4,,한라산소주공장,,,,,,1.0,4000,한라산소주공장투어 예매,5011031000.0
d_d000441,항공권,2,2,,재주항공,,,,,2022-08-29 20:05:00.000,1.0,89800,항공권,
d_d009000,잡화,1,1,5064700600.0,디몬드대전복합터미널점,대전 동구 동서대로 1689,,2010003.0,3011011500.0,2022-10-27 15:27:00.000,1.0,7900,헤어핀79,
c_c002687,식품,0,4,,쿠팡프레시,,,,,,1.0,70000,물;라면;불고기;토마토,1159010900.0
d_d009732,주유비,1,1,6168510412.0,도두SELF주유소,제주특별자치도 제주시 일주서로 7697,제주특별자치도 제주시 도두일동 2303,3349236.0,5011012700.0,2022-11-01 21:16:00.000,1.0,50000,주유비,
d_d000116,입욕제,0,1,,러쉬,,,,,,1.0,75000,입욕제,1114012500.0
d_d000172,스노쿨링 마스크,0,1,,메이스코리아s,,,,,,5.0,12400,스노쿨링 마스크,4689025021.0
d_d003050,화장품,1,1,4648600886.0,(주)오퍼스아시아,서울 동작구 대방동길 95,서울 동작구 대방동 383-10,4157106.0,1159010800.0,2022-10-04 14:23:00.000,1.0,45280,CUSHION DE STELLA외 1건,
d_d000392,선박 이용료,1,3,,한국해운조합,,,,,2022-07-21 08:08:00.000,1.0,168210,승선비,
c_c000784,무알콜맥주,1,8,2148733848.0,비어케이,서울 강남구 영동대로 325,서울 강남구 대치동 983-1,2122002.0,1168010600.0,2022-08-16 11:04:00.000,1.0,29500,칭따오 논알콜릭330ML24캔+24캔,
d_d009379,관람권,3,2,2118841856.0,주식회사티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,,1.0,39600,"제주 디지털 테마파크루나폴,세계 최대규모 디지털 테마파크-야간루나폴A",
a_a003745,감바스 귀리곤약밥 샐러드,1,2,1208800767.0,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2022-10-13 00:00:00.000,3.0,66720,,
d_d009946,옷,1,1,2098107007.0,(주)에이션패션,서울 강동구 양재대로102길 51,서울 강동구 둔촌동 426-17,4172226.0,1174010600.0,2022-10-26 20:04:00.000,1.0,59900,프로젝트M 기타남성의류,
b_b000140,식품,0,5,,엉파(주식회서 테드스토리),,,,,,1.0,52000,바베큐용 고기 구입,1153010200.0
d_d004464,평대홀라인 라운지 예약,0,2,,평대 홀라인,,,,,,1.0,20000,평대홀라인 라운지 예약,5011025633.0
d_d012492,식품,1,2,4320102497.0,김준호의대단한갈비,제주특별자치도 제주시 첨단로동길 24,제주특별자치도 제주시 월평동 717,4849167.0,5011013500.0,2022-11-13 17:24:00.000,1.0,39600,대단한LA양념갈비세트,
a_a006188,케이크,1,2,,가든카페,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,4247199.0,2811014700.0,2022-10-07 20:21:00.000,1.0,54000,계절과일 케이크,
d_d000326,캐리어,0,2,,내셔널지오그래픽,,,,,,1.0,129000,캐리어,4119010200.0
a_a002216,식품,2,2,7840400464.0,덕천농수산할인마트,경기 안양시 만안구 전파로 23,경기 안양시 만안구 안양동 192-4,3182024.0,4117110100.0,2022-09-11 18:28:00.000,1.0,5800,부식;야채,
c_c001508,식품,0,6,,경기광주 이마트,,,,,,1.0,131640,과일;빵;음료(물 포함);과자;일회용품,4161010100.0
d_d002214,운동화,0,1,,abc마트,,,,,,1.0,39000,운동화,1156010500.0
d_d004872,강아지 기내캐리어,0,1,,티웨이,,,,,,1.0,35000,강아지 기내캐리어,1150010900.0
b_b003076,케이블카;루지탑승권,0,3,,118600,,,,,,1.0,118600,케이블카;루지탑승권,4822011700.0
d_d003111,요트 예약비,0,3,,호반호텔앤리조트제주(요트),,,,,,1.0,57000,요트 예약비,5013011900.0
d_d001863,수영복,1,1,1208800767.0,쿠팡㈜,서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2022-09-30 00:00:00.000,1.0,29800,"로이몬스터 상하의 4종 세트 체형커버 라인오버핏 래쉬가드 루즈핏,(여성)라인세트 5",
d_d005315,잡화,2,3,5010546106.0,K2서귀포점,제주특별자치도 서귀포시 중정로 101,제주특별자치도 서귀포시 서귀동 256-4,3350254.0,5013010100.0,2022-10-16 11:33:00.000,1.0,69000,모자;가방,
d_d006657,항공권,1,2,8258100091.0,에어서울,,,,,2022-10-13 00:00:00.000,1.0,303200,비행기표,
d_d001363,항공권,0,3,,(주)마이리얼트립,,,,,,2.0,371560,항공권,5011010900.0
d_d005567,충전잭,0,2,2138152063.0,주식회사 아성다이소,,,,,,1.0,2000,충전잭,2914013300.0
d_d010576,마실 것,1,5,6162973314.0,CU제주영어교육도시점,제주특별자치도 서귀포시 대정읍 에듀시티로 48,제주특별자치도 서귀포시 대정읍 보성리 2374-1,3350504.0,5013025029.0,2022-11-01 10:21:00.000,1.0,7800,제주삼다수P500ML;블랙보리라이트520;뽀로로딸기맛P235ML;하늘보리P200ML ,
b_b005641,식품,0,3,,롯데슈퍼,,,,,,4.0,24500,라면;햇반;음료,2632010200.0
c_c002171,부식일체,3,8,1398801421.0,(주)대방식자재마트,경기 광주시 순암로 495,,3211033.0,4161010700.0,2022-09-12 16:56:00.000,1.0,33020,잡화;부식;야채;스낵,
d_d006007,식품,0,2,,하나로마트,,,,,,1.0,55850,식재료 와 음료 주류,5011025024.0
c_c002171,부식일체,2,8,1293854533.0,굿모닝마트,경기 성남시 수정구 제일로 174,경기 성남시 수정구 태평동 3728,3179021.0,4113110200.0,2022-09-12 16:27:00.000,1.0,13150,야채;주류,
c_c001558,등산화,0,1,,루카스신형 캠프라인,,,,,,1.0,124800,등산화,1154510100.0
d_d004119,식품,0,3,,홈플러스 강서점,,,,,,1.0,54000,바베큐용 고기,1150010200.0
d_d006759,식품 빵 과자 포도 음료수,2,4,6168520190.0,롯데마트제주점,제주특별자치도 제주시 연북로 1,,3349136.0,5011012200.0,2022-10-21 21:20:00.000,1.0,152180,미닛메이드 오리지널(오렌지+감귤);로컬 대파;제주 삼다수 그린;ONLY PRICE 천연펄프 3겹 화장지(NEW);농심 새우깡;요리하다 요리용 맛살;한성 유부초밥;삼립 정통크림빵;보나핏 남성 베이직 단목양말;씨없는 스텔라벨라 청포도;상생 홍시;ONLY PRICE 데일리 요구르트;풀무원 국산콩 생나또;샤인머스켓;종가집 진한두부(찌개용);농심 꿀꽈베기'[번들]2000균;사조대림 쫄깃 찰순대;틱톡젤리 복숭아맛;다다기 오이;[할인쿠폰]25%;CJ 그릴비엔나 기획;농심 매운새우깡;농심 새우깡 블랙;GAP친환경 한끼밥상 느타리;국내산 킹단호박,
d_d003359,등산복과 올레길 스탬프북과 안내서,4,1,,제주올레스토어,제주특별자치도 서귀포시 중정로 22,제주특별자치도 서귀포시 서귀동 316-1,3350254.0,5013010100.0,2022-10-08 10:28:00.000,1.0,23000,[구]제주올레패스포트(한정);제주올레 가이드북,
d_d002906,마음샌드예약주문,1,1,2468501937.0,파리바게뜨,경기 성남시 중원구 사기막골로31번길 18,경기 성남시 중원구 상대원동 149-3,4337204.0,4113310500.0,2022-10-27 12:28:00.000,1.0,37800,,
d_d004767,옷,0,2,,비케이브 커버낫,,,,,,2.0,124200,옷,1144012000.0
